evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5166002,1,0.54082614
0,4501,531,574,0,0.53924847,1,0.58409053
0,4502,531,584,0,0.5352503,1,0.5601743
0,4503,531,588,0,0.5406271,1,0.56436837
0,4504,531,532,0,0.545426,1,0.56619024
0,4505,531,533,0,0.5493327,1,0.5676112
0,4506,531,534,0,0.5525493,1,0.5695227
0,4507,531,535,0,0.5553796,1,0.57070804
0,4508,531,536,0,0.5578384,1,0.57204413
0,4509,531,537,0,0.5612011,1,0.5967828
0,4510,538,539,0,0.5376142,1,0.53983194
0,4511,540,542,0,0.5296754,1,0.56841743
0,4512,540,543,0,0.527309,1,0.54449373
0,4513,540,545,0,0.5353425,1,0.5499205
0,4514,540,546,0,0.5413563,1,0.5551449
0,4515,540,548,0,0.5461426,1,0.55722207
0,4516,540,550,0,0.55008245,1,0.5583458
0,4517,540,560,0,0.553729,1,0.5563032
0,4518,540,561,0,0.55660677,1,0.5819791
0,4519,540,568,0,0.5593888,1,0.5554075
0,4520,540,569,0,0.5615602,1,0.5568197
0,4521,540,570,0,0.56367636,1,0.55664784
0,4522,540,571,0,0.56547195,1,0.55771697
0,4523,553,554,0,0.54881436,1,0.64191735
0,4524,562,563,0,0.53846294,1,0.5220614
0,4525,562,564,0,0.552614,1,0.5332616
0,4526,562,565,0,0.56174225,1,0.5356797
0,4527,566,586,0,0.61310446,1,0.5374181
0,4528,573,541,0,0.5149498,1,0.5028977
0,4529,573,544,0,0.5300095,1,0.5146796
0,4530,573,547,0,0.5387502,1,0.519722
0,4531,573,549,0,0.5448991,1,0.5236835
0,4532,573,551,0,0.54970986,1,0.52571136
0,4533,573,552,0,0.55357003,1,0.5275554
0,4534,573,555,0,0.555457,1,0.5503176
0,4535,573,556,0,0.55785656,1,0.551729
0,4536,573,557,0,0.5599626,1,0.55316204
0,4537,573,585,0,0.56434727,1,0.5324759
0,4538,573,558,0,0.56355435,1,0.55540496
0,4539,573,567,0,0.5681145,1,0.53471816
0,4540,573,559,0,0.6579307,1,0.56326044
0,4541,573,587,0,0.57178545,1,0.5319281
0,4542,576,575,0,0.52346,1,0.5191108
0,4543,576,577,0,0.52831084,1,0.4926836
0,4544,576,578,0,0.5375235,1,0.49949232
0,4545,576,579,0,0.5440275,1,0.50445783
0,4546,576,580,0,0.5490003,1,0.5071411
0,4547,576,581,0,0.5546915,1,0.53529626
0,4548,576,582,0,0.55747014,1,0.5367318
0,4549,576,583,0,0.55990726,1,0.5373807
0,4550,471,486,0,0.53234667,1,0.57769597
0,4551,471,487,0,0.5386921,1,0.5849122
0,4552,471,490,0,0.5341291,1,0.5624404
0,4553,471,509,0,0.5391995,1,0.5662539
0,4554,471,513,0,0.5494564,1,0.5931134
0,4555,471,472,0,0.5479645,1,0.569069
0,4556,471,473,0,0.55128086,1,0.5701357
0,4557,471,474,0,0.5567961,1,0.5944807
0,4558,471,475,0,0.55659586,1,0.5725523
0,4559,471,476,0,0.5589658,1,0.5721991
0,4560,471,477,0,0.56101674,1,0.57269496
0,4561,471,478,0,0.56309694,1,0.5947325
0,4562,479,484,0,0.51527065,1,0.5280691
0,4563,479,488,0,0.5269047,1,0.5378477
0,4564,479,492,0,0.53541845,1,0.54423636
0,4565,479,495,0,0.54155314,1,0.5484035
0,4566,479,496,0,0.5500083,1,0.57679147
0,4567,479,500,0,0.51633817,1,0.6928985
0,4568,479,515,0,0.5541964,1,0.54698044
0,4569,479,516,0,0.55697316,1,0.54872483
0,4570,479,517,0,0.55941737,1,0.5502601
0,4571,497,530,0,0.4968724,1,0.49247774
0,4572,498,499,0,0.6133802,1,0.543453
0,4573,501,502,0,0.5387691,1,0.5241686
0,4574,501,503,0,0.55325973,1,0.53384113
0,4575,501,504,0,0.56158113,1,0.539973
0,4576,501,505,0,0.5675102,1,0.5440797
0,4577,501,506,0,0.5722047,1,0.546741
0,4578,501,507,0,0.57591665,1,0.5494207
0,4579,501,508,0,0.57900375,1,0.5518755
0,4580,501,494,0,0.6474976,1,0.56912315
0,4581,510,511,0,0.5127292,1,0.49126396
0,4582,510,519,0,0.6231081,1,0.5444348
0,4583,510,529,0,0.6286145,1,0.54860586
0,4584,518,512,0,0.59162545,1,0.5332807
0,4585,518,480,0,0.53704023,1,0.5419118
0,4586,518,485,0,0.5388161,1,0.51294553
0,4587,520,482,0,0.51221657,1,0.4904519
0,4588,520,483,0,0.52808213,1,0.50275326
0,4589,520,489,0,0.53701204,1,0.5061114
0,4590,520,491,0,0.5434766,1,0.51052403
0,4591,520,527,0,0.5481602,1,0.5095402
0,4592,520,514,0,0.55221283,1,0.51125985
0,4593,520,528,0,0.55538565,1,0.5096616
0,4594,521,481,0,0.5256347,1,0.51387495
0,4595,521,493,0,0.52801114,1,0.48485175
0,4596,522,523,0,0.5113012,1,0.4699255
0,4597,522,524,0,0.5271574,1,0.4820466
0,4598,522,525,0,0.54363596,1,0.51981837
0,4599,522,526,0,0.54900336,1,0.5218787
0,4600,60,67,0,0.51461625,1,0.54417616
0,4601,60,77,0,0.5264019,1,0.55624425
0,4602,60,83,0,0.5332783,1,0.5634372
0,4603,60,114,0,0.53876793,1,0.5658926
0,4604,60,115,0,0.54345024,1,0.5688974
0,4605,60,116,0,0.54729676,1,0.5710037
0,4606,60,61,0,0.55061764,1,0.5720933
0,4607,60,62,0,0.5533921,1,0.5739198
0,4608,60,63,0,0.55584455,1,0.5754418
0,4609,60,64,0,0.5580727,1,0.57645303
0,4610,60,65,0,0.56009215,1,0.57730097
0,4611,60,66,0,0.5619534,1,0.5778864
0,4612,60,68,0,0.56372267,1,0.57787764
0,4613,60,69,0,0.5648571,1,0.5976998
0,4614,60,70,0,0.5667148,1,0.5793692
0,4615,60,71,0,0.5680636,1,0.5800216
0,4616,72,73,0,0.5137407,1,0.533509
0,4617,72,74,0,0.53485584,1,0.5741512
0,4618,72,75,0,0.53381044,1,0.55297637
0,4619,72,78,0,0.54006994,1,0.55606383
0,4620,72,79,0,0.54475087,1,0.5592063
0,4621,72,80,0,0.5486767,1,0.5605961
0,4622,72,81,0,0.55191594,1,0.5624458
0,4623,72,82,0,0.5547025,1,0.56417596
0,4624,72,85,0,0.55721027,1,0.56520355
0,4625,72,90,0,0.5596339,1,0.5644246
0,4626,72,92,0,0.5602493,1,0.5839244
0,4627,72,93,0,0.5616303,1,0.5843766
0,4628,72,96,0,0.56553894,1,0.56351846
0,4629,72,108,0,0.56723213,1,0.5629822
0,4630,72,109,0,0.56872314,1,0.563255
0,4631,72,110,0,0.5701267,1,0.56341046
0,4632,72,111,0,0.57138294,1,0.56411976
0,4633,72,112,0,0.57257324,1,0.5647201
0,4634,72,113,0,0.57374823,1,0.56482005
0,4635,86,87,0,0.51572466,1,0.50991136
0,4636,86,88,0,0.52923614,1,0.5224335
0,4637,94,95,0,0.5124045,1,0.4979905
0,4638,97,98,0,0.5378543,1,0.526342
0,4639,97,99,0,0.5521764,1,0.5368482
0,4640,97,100,0,0.5604825,1,0.54311174
0,4641,97,101,0,0.5663679,1,0.54747766
0,4642,97,102,0,0.5708915,1,0.5509802
0,4643,97,103,0,0.57461244,1,0.55350137
0,4644,97,104,0,0.5777279,1,0.55558044
0,4645,97,76,0,0.5563592,1,0.53707105
0,4646,97,84,0,0.5588097,1,0.5386526
0,4647,97,89,0,0.5610685,1,0.53941303
