evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47101057,1,1,1,4.152677
0,darpa_cadets:n10,1,0.4732498,1,5,1,3.981476
0,darpa_cadets:n103053,1,0.4728378,1,5,1,3.9558623
0,darpa_cadets:n105328,0,0.47201294,1,1,1,4.064475
0,darpa_cadets:n1056,0,0.47181815,1,1,1,4.6353145
0,darpa_cadets:n1057,0,0.47192392,1,1,1,4.3705072
0,darpa_cadets:n1058,0,0.4716505,1,1,1,4.1009483
0,darpa_cadets:n1059,0,0.47142616,1,1,1,3.919789
0,darpa_cadets:n1060,0,0.47265676,1,1,1,4.506808
0,darpa_cadets:n1064,0,0.47341314,1,1,1,4.405586
0,darpa_cadets:n1065,0,0.47333443,1,1,1,4.4081507
0,darpa_cadets:n1066,0,0.46915162,0,1,1,4.009838
0,darpa_cadets:n1077,0,0.471881,1,1,1,4.372026
0,darpa_cadets:n1078,0,0.47189775,1,1,1,4.4588127
0,darpa_cadets:n108,0,0.4716203,1,5,1,3.8413384
0,darpa_cadets:n11,1,0.47464597,1,5,1,4.081746
0,darpa_cadets:n11282,0,0.47321722,1,1,1,4.4119496
0,darpa_cadets:n11290,0,0.4729027,1,1,1,4.422003
0,darpa_cadets:n113,0,0.47351435,1,1,1,4.4022694
0,darpa_cadets:n114,0,0.47262463,1,1,1,4.5078235
0,darpa_cadets:n12,0,0.47139394,1,1,1,3.8433888
0,darpa_cadets:n1227,0,0.47127455,1,1,1,4.400519
0,darpa_cadets:n1228,0,0.47333604,1,1,1,4.408099
0,darpa_cadets:n1231,0,0.47269538,1,1,1,4.2076483
0,darpa_cadets:n1232,0,0.4728979,1,1,1,4.422154
0,darpa_cadets:n1233,0,0.47337136,1,1,1,4.4069495
0,darpa_cadets:n1236,0,0.47266933,1,1,1,4.208406
0,darpa_cadets:n1237,0,0.47254354,1,1,1,4.394829
0,darpa_cadets:n1238,0,0.4724372,1,1,1,4.2521453
0,darpa_cadets:n1240,0,0.47330394,1,1,1,4.4091425
0,darpa_cadets:n1242,0,0.4719826,1,1,1,4.069814
0,darpa_cadets:n1243,0,0.47334084,1,1,1,4.407943
0,darpa_cadets:n1244,0,0.4720058,1,1,1,4.0512514
0,darpa_cadets:n1246,0,0.46906692,0,1,1,4.0149574
0,darpa_cadets:n1250,0,0.47070262,1,1,1,4.2712197
0,darpa_cadets:n1269,0,0.46650764,0,1,1,4.8493085
0,darpa_cadets:n1297,0,0.47497436,1,1,1,4.5797534
0,darpa_cadets:n13,0,0.47163528,1,1,1,3.876019
0,darpa_cadets:n1327,0,0.47176504,1,1,1,4.3761115
0,darpa_cadets:n1334,0,0.4748552,1,1,1,4.5826216
0,darpa_cadets:n14,0,0.47187862,1,1,1,4.6378646
0,darpa_cadets:n16,0,0.46997473,0,1,1,3.8267825
0,darpa_cadets:n1644,0,0.4700622,0,1,1,4.4283648
0,darpa_cadets:n1646,0,0.4718352,1,1,1,4.522845
0,darpa_cadets:n1647,0,0.47257048,1,1,1,4.211267
0,darpa_cadets:n1653,0,0.46981594,0,5,1,3.771245
0,darpa_cadets:n17,0,0.4717702,1,5,1,3.8596358
0,darpa_cadets:n18,0,0.47227716,1,5,1,3.9064202
0,darpa_cadets:n181,1,0.4732108,1,1,1,4.412157
0,darpa_cadets:n185,0,0.47172377,1,1,1,3.8774555
0,darpa_cadets:n19,0,0.4713264,1,5,1,3.8981
0,darpa_cadets:n194089,0,0.47164944,1,1,1,4.590466
0,darpa_cadets:n1950,0,0.47194296,1,1,1,4.3698306
0,darpa_cadets:n20,0,0.47206008,1,1,1,4.5519447
0,darpa_cadets:n200,0,0.4732782,1,1,1,4.409976
0,darpa_cadets:n208,0,0.47357547,1,1,1,4.400256
0,darpa_cadets:n21,0,0.472033,1,1,1,4.2751637
0,darpa_cadets:n211,0,0.47213432,1,1,1,4.051819
0,darpa_cadets:n213,0,0.47185516,1,1,1,4.5077944
0,darpa_cadets:n215,0,0.47248328,1,1,1,4.5122676
0,darpa_cadets:n218,0,0.47351116,1,1,1,4.402374
0,darpa_cadets:n22,0,0.47211164,1,5,1,3.8586507
0,darpa_cadets:n23,0,0.47178718,1,5,1,3.8341599
0,darpa_cadets:n2621,0,0.47212794,1,1,1,4.4514074
0,darpa_cadets:n269,0,0.4730294,1,1,1,4.417976
0,darpa_cadets:n270,0,0.4695098,0,1,1,3.7976542
0,darpa_cadets:n271,0,0.47219822,1,1,1,4.035693
0,darpa_cadets:n272,0,0.4713896,1,1,1,3.793187
0,darpa_cadets:n277,0,0.47293314,1,1,1,4.421037
0,darpa_cadets:n284,0,0.47028053,0,1,1,4.0016828
0,darpa_cadets:n285,0,0.47216052,1,1,1,4.0369487
0,darpa_cadets:n286,0,0.4709153,1,1,1,4.1745386
0,darpa_cadets:n287,0,0.47302622,1,1,1,4.4180775
0,darpa_cadets:n288869,0,0.47178325,1,1,1,3.9924216
0,darpa_cadets:n293,0,0.471556,1,1,1,4.1193147
0,darpa_cadets:n300931,0,0.47128135,1,1,1,4.112416
0,darpa_cadets:n301210,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n301524,0,0.4696849,0,1,1,5.2865605
0,darpa_cadets:n301652,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n301892,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n302226,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n302372,0,0.46423817,0,1,1,4.7395525
0,darpa_cadets:n302380,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n302385,0,0.46098492,0,1,1,4.0448937
0,darpa_cadets:n302389,0,0.47058845,1,1,1,3.9639463
0,darpa_cadets:n302393,0,0.4718595,1,1,1,4.5573764
0,darpa_cadets:n302408,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n302424,0,0.47185788,1,1,1,4.557428
0,darpa_cadets:n302431,0,0.4641807,0,1,1,5.367332
