evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.535596,1,0.48363012
0,4501,76,7,0,0.5344875,0,0.48149645
0,4502,77,73,0,0.5680922,1,0.4719081
0,4503,78,49,0,0.53555167,1,0.48336297
0,4504,79,75,0,0.56871223,1,0.47829908
0,4505,80,62,0,0.53587854,1,0.48350462
0,4506,81,81,0,0.56550986,1,0.48617584
0,4507,82,61,0,0.5359749,1,0.48341146
0,4508,83,85,0,0.53490126,0,0.4793624
0,4509,83,87,0,0.5340442,0,0.47809395
0,4510,86,83,0,0.5398415,1,0.4869343
0,4511,88,84,0,0.5349198,0,0.48228452
0,4512,89,46,0,0.5359049,1,0.48347175
0,4513,90,3,0,0.53540576,1,0.48316175
0,4514,91,612,0,0.5353783,1,0.48260993
0,4515,92,47,0,0.5360516,1,0.4834059
0,4516,93,49,0,0.5361623,1,0.48835525
0,4517,94,11,0,0.5568203,1,0.5048301
0,4518,95,15,1,0.5364545,1,0.483323
0,4519,96,28,0,0.5353867,1,0.48271558
0,4520,97,620,0,0.53544056,1,0.48342153
0,4521,98,99,0,0.55081856,1,0.4682719
0,4522,100,61,0,0.5369954,1,0.4887655
0,4523,101,614,1,0.5356129,1,0.48345503
0,4524,102,615,0,0.54798555,1,0.47145572
0,4525,103,2,1,0.53609604,1,0.48339096
0,4526,104,105,0,0.5505562,1,0.46817333
0,4527,104,14,0,0.5346351,0,0.48172843
0,4528,106,107,0,0.52917457,0,0.46454552
0,4529,108,109,0,0.5679213,1,0.47195247
0,4530,110,2,1,0.53738207,1,0.48853573
0,4531,111,622,1,0.5706241,1,0.5059728
0,4532,112,113,0,0.5392474,1,0.47753713
0,4533,115,114,0,0.5517814,1,0.45435494
0,4534,116,66,0,0.5353911,1,0.48316064
0,4535,117,117,0,0.55578655,1,0.5072312
0,4536,118,614,1,0.53619814,1,0.48830563
0,4537,119,119,0,0.56590766,1,0.48634174
0,4538,120,47,0,0.53712004,1,0.48861974
0,4539,121,605,0,0.5349369,0,0.48278657
0,4540,121,122,0,0.5553336,1,0.48835123
0,4541,121,608,0,0.5333431,0,0.48022354
0,4542,123,61,0,0.5378828,1,0.4913684
0,4543,124,21,0,0.5711724,1,0.50044274
0,4544,124,1,1,0.5348327,0,0.4814119
0,4545,126,50,0,0.535488,1,0.4841117
0,4546,127,125,0,0.5680138,1,0.47082373
0,4547,128,626,1,0.53589773,1,0.48346427
0,4548,129,1,1,0.53733075,1,0.488457
0,4549,130,131,0,0.56732583,1,0.50072634
0,4550,132,1,1,0.53834796,1,0.49104798
0,4551,133,626,1,0.5371086,1,0.48855907
0,4552,134,135,0,0.5380716,1,0.4753902
0,4553,136,55,0,0.5352932,1,0.4815315
0,4554,137,615,0,0.54266316,1,0.4785442
0,4555,138,37,0,0.535508,1,0.4834922
0,4556,139,15,1,0.53782356,1,0.48812917
0,4557,140,1,1,0.53902555,1,0.4933819
0,4558,141,622,1,0.5725296,1,0.50837016
0,4559,142,67,0,0.53564924,1,0.4835121
0,4560,143,450,0,0.5353783,1,0.48323557
0,4561,144,52,0,0.5722511,1,0.5002198
0,4562,145,71,0,0.5720749,1,0.50420105
0,4563,146,624,0,0.5352824,1,0.4816001
0,4564,147,617,0,0.53652054,1,0.4881611
0,4565,148,36,0,0.5214051,0,0.45904657
0,4566,149,23,0,0.53535634,1,0.4829065
