node_id,label,probability,prediction
darpa_cadets:n0,0,0.54637676,1
darpa_cadets:n10,1,0.541639,1
darpa_cadets:n103053,1,0.5433476,1
darpa_cadets:n105328,0,0.54885936,1
darpa_cadets:n1056,0,0.5508153,1
darpa_cadets:n1057,0,0.55068725,1
darpa_cadets:n1058,0,0.5424652,1
darpa_cadets:n1059,0,0.5448292,1
darpa_cadets:n1060,0,0.5486408,1
darpa_cadets:n1064,0,0.55031055,1
darpa_cadets:n1065,0,0.5502673,1
darpa_cadets:n1066,0,0.5531082,1
darpa_cadets:n1077,0,0.55051726,1
darpa_cadets:n1078,0,0.5503352,1
darpa_cadets:n108,0,0.54434174,1
darpa_cadets:n11,1,0.5392627,1
darpa_cadets:n11282,0,0.5503356,1
darpa_cadets:n11290,0,0.5520822,1
darpa_cadets:n113,0,0.5505347,1
darpa_cadets:n114,0,0.5419989,1
darpa_cadets:n12,0,0.5486577,1
darpa_cadets:n1227,0,0.54748565,1
darpa_cadets:n1228,0,0.5502496,1
darpa_cadets:n1231,0,0.5493776,1
darpa_cadets:n1232,0,0.55212325,1
darpa_cadets:n1233,0,0.55031073,1
darpa_cadets:n1236,0,0.5491721,1
darpa_cadets:n1237,0,0.5197236,1
darpa_cadets:n1238,0,0.54890794,1
darpa_cadets:n1240,0,0.55020916,1
darpa_cadets:n1242,0,0.54527944,1
darpa_cadets:n1243,0,0.55026686,1
darpa_cadets:n1244,0,0.5470148,1
darpa_cadets:n1246,0,0.5525332,1
darpa_cadets:n1250,0,0.5442211,1
darpa_cadets:n1269,0,0.5248482,1
darpa_cadets:n1297,0,0.5490908,1
darpa_cadets:n13,0,0.5479008,1
darpa_cadets:n1327,0,0.55034447,1
darpa_cadets:n1334,0,0.5485323,1
darpa_cadets:n14,0,0.55184036,1
darpa_cadets:n16,0,0.5510016,1
darpa_cadets:n1644,0,0.5449024,1
darpa_cadets:n1646,0,0.5381099,1
darpa_cadets:n1647,0,0.5491036,1
darpa_cadets:n1653,0,0.54181457,1
darpa_cadets:n17,0,0.54674065,1
darpa_cadets:n18,0,0.54386586,1
darpa_cadets:n181,1,0.55034184,1
darpa_cadets:n185,0,0.54952747,1
darpa_cadets:n19,0,0.5453983,1
darpa_cadets:n194089,0,0.5386704,1
darpa_cadets:n1950,0,0.5508312,1
darpa_cadets:n20,0,0.53879076,1
darpa_cadets:n200,0,0.5501896,1
darpa_cadets:n208,0,0.55087394,1
darpa_cadets:n21,0,0.5416632,1
