evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5015584,1,0,0,1.1494224
0,streamspot:g180:n1103,0,0.49598908,0,3,1,1.0365778
0,streamspot:g180:n1116,0,0.49598932,0,3,1,1.0370923
0,streamspot:g180:n1190,0,0.49598956,0,3,1,1.037606
0,streamspot:g180:n1305,0,0.4959898,0,3,1,1.0381199
0,streamspot:g180:n1481,0,0.49599004,0,3,1,1.0386341
0,streamspot:g180:n1606,0,0.49599028,0,3,1,1.0391473
0,streamspot:g180:n1625,0,0.4959905,0,3,1,1.0396612
0,streamspot:g180:n1646,0,0.49599072,0,3,1,1.0401753
0,streamspot:g180:n2118,0,0.49599096,0,3,1,1.0406886
0,streamspot:g180:n2133,0,0.49655443,1,0,0,0.32203308
0,streamspot:g180:n2134,0,0.49545592,0,0,0,1.0432359
0,streamspot:g180:n2189,0,0.4959912,0,3,1,1.0412022
0,streamspot:g180:n2229,0,0.4959915,0,3,1,1.041716
0,streamspot:g180:n2268,0,0.49608964,1,3,1,0.9347375
0,streamspot:g180:n2283,0,0.502305,1,0,0,1.037421
0,streamspot:g180:n2467,0,0.4960874,1,3,1,0.929997
0,streamspot:g180:n2544,0,0.4960877,1,3,1,0.9305244
0,streamspot:g180:n2827,0,0.49608794,1,3,1,0.9310507
0,streamspot:g180:n2840,0,0.49608818,1,3,1,0.9315779
0,streamspot:g180:n3123,0,0.49608842,1,3,1,0.93210465
0,streamspot:g180:n3225,0,0.4964081,1,3,1,0.0518831
0,streamspot:g180:n3306,0,0.49620673,1,0,0,0.08785407
0,streamspot:g180:n3310,0,0.49620703,1,0,0,0.08802888
0,streamspot:g180:n3639,0,0.49723175,1,0,0,0.9467013
0,streamspot:g180:n3653,0,0.4960887,1,3,1,0.932631
0,streamspot:g180:n3694,0,0.4964078,1,3,1,0.05143313
0,streamspot:g180:n3749,0,0.49608916,1,3,1,0.93368465
0,streamspot:g180:n3849,0,0.49608895,1,3,1,0.93315774
0,streamspot:g180:n402,0,0.49598733,0,3,1,1.0329784
0,streamspot:g180:n4175,0,0.4960894,1,3,1,0.93421096
0,streamspot:g180:n424,0,0.49598762,0,3,1,1.0334929
0,streamspot:g180:n4460,0,0.49608988,1,3,1,0.93526393
0,streamspot:g180:n4469,0,0.4960901,1,3,1,0.93579006
0,streamspot:g180:n4529,0,0.49609035,1,3,1,0.9363169
0,streamspot:g180:n4535,0,0.4998119,1,0,0,1.4943804
0,streamspot:g180:n4546,0,0.49827352,1,0,0,1.6987844
0,streamspot:g180:n4661,0,0.49827352,1,0,0,1.6987844
0,streamspot:g180:n4672,0,0.49827352,1,0,0,1.6987844
0,streamspot:g180:n4677,0,0.4976622,1,3,1,0.5712111
0,streamspot:g180:n4680,0,0.49788788,1,3,1,0.761433
0,streamspot:g180:n4695,0,0.49766243,1,3,1,0.5715966
0,streamspot:g180:n4711,0,0.49788812,1,3,1,0.76179236
0,streamspot:g180:n4757,0,0.4960906,1,3,1,0.93684334
0,streamspot:g180:n4836,0,0.5001366,1,0,0,0.92644703
0,streamspot:g180:n5012,0,0.49895197,1,7,1,0.09285415
0,streamspot:g180:n5042,0,0.49895275,1,7,1,0.092890866
