evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.44676843,1,0.53853184
0,4501,531,574,0,0.49662712,1,0.5494897
0,4502,531,584,0,0.4766828,1,0.54836655
0,4503,531,588,0,0.48268878,1,0.55034655
0,4504,531,532,0,0.48734957,1,0.5515092
0,4505,531,533,0,0.49114665,1,0.5524754
0,4506,531,534,0,0.4943315,1,0.5537409
0,4507,531,535,0,0.49709275,1,0.55453914
0,4508,531,536,0,0.49950922,1,0.55542684
0,4509,531,537,0,0.52593726,1,0.55945075
0,4510,538,539,0,0.47602674,1,0.5591107
0,4511,540,542,0,0.4808063,1,0.5347319
0,4512,540,543,0,0.46599826,1,0.53987825
0,4513,540,545,0,0.47624782,1,0.5423395
0,4514,540,546,0,0.48223174,1,0.54496944
0,4515,540,548,0,0.48689055,1,0.54597336
0,4516,540,550,0,0.49069548,1,0.54641896
0,4517,540,560,0,0.49397126,1,0.54410994
0,4518,540,561,0,0.5200218,1,0.5457547
0,4519,540,568,0,0.4985102,1,0.542525
0,4520,540,569,0,0.49968788,1,0.5434627
0,4521,540,570,0,0.50041753,1,0.5430098
0,4522,540,571,0,0.5013593,1,0.5436958
0,4523,553,554,0,0.46857804,1,0.48240864
0,4524,562,563,0,0.4703327,1,0.5444807
0,4525,562,564,0,0.48521993,1,0.5490604
0,4526,562,565,0,0.49050358,1,0.5481591
0,4527,566,586,0,0.449494,1,0.49633005
0,4528,573,541,0,0.43846357,1,0.5085978
0,4529,573,544,0,0.46278575,1,0.51486236
0,4530,573,547,0,0.4747121,1,0.51666325
0,4531,573,549,0,0.48254436,1,0.51819897
0,4532,573,551,0,0.486744,1,0.518921
0,4533,573,552,0,0.48867723,1,0.52000266
0,4534,573,555,0,0.5110178,1,0.5194323
0,4535,573,556,0,0.51191396,1,0.5206083
0,4536,573,557,0,0.5127336,1,0.52176636
0,4537,573,585,0,0.4939814,1,0.5228045
0,4538,573,558,0,0.51406103,1,0.523553
0,4539,573,567,0,0.4958709,1,0.5242349
0,4540,573,559,0,0.53672487,1,0.51811093
0,4541,573,587,0,0.4963382,1,0.52124935
0,4542,576,575,0,0.4742758,1,0.49174204
0,4543,576,577,0,0.4586453,1,0.49405864
0,4544,576,578,0,0.4710619,1,0.4976443
0,4545,576,579,0,0.47763908,1,0.500067
0,4546,576,580,0,0.48163152,1,0.501315
0,4547,576,581,0,0.50426286,1,0.501989
0,4548,576,582,0,0.50528306,1,0.5029589
0,4549,576,583,0,0.5059965,1,0.50341725
0,4550,471,486,0,0.47797224,1,0.543676
0,4551,471,487,0,0.49349096,1,0.550322
0,4552,471,490,0,0.4734983,1,0.54995316
0,4553,471,509,0,0.47951424,1,0.5516979
0,4554,471,513,0,0.51027966,1,0.5575169
0,4555,471,472,0,0.4879877,1,0.5535773
0,4556,471,473,0,0.4911959,1,0.55431014
0,4557,471,474,0,0.5191509,1,0.5576616
0,4558,471,475,0,0.49635553,1,0.5559328
0,4559,471,476,0,0.49849465,1,0.55574757
0,4560,471,477,0,0.50039196,1,0.5560959
0,4561,471,478,0,0.5238315,1,0.55755407
0,4562,479,484,0,0.44030258,1,0.5310888
0,4563,479,488,0,0.46205252,1,0.5357064
0,4564,479,492,0,0.4737684,1,0.538603
0,4565,479,495,0,0.47977868,1,0.5403366
0,4566,479,496,0,0.5109285,1,0.5417687
0,4567,479,500,0,0.5000177,1,0.6722379
0,4568,479,515,0,0.49158338,1,0.5373228
0,4569,479,516,0,0.49433804,1,0.5384694
0,4570,479,517,0,0.4960843,1,0.53947717
0,4571,497,530,0,0.2937788,1,0.48285973
0,4572,498,499,0,0.4476994,1,0.49950162
0,4573,501,502,0,0.4679152,1,0.544379
0,4574,501,503,0,0.48289624,1,0.54855734
0,4575,501,504,0,0.48871833,1,0.5506812
