node_id,label,probability,prediction
streamspot:g180:n0,0,0.5004079,1
streamspot:g180:n1103,0,0.50309646,1
streamspot:g180:n1116,0,0.50309736,1
streamspot:g180:n1190,0,0.50309825,1
streamspot:g180:n1305,0,0.50309914,1
streamspot:g180:n1481,0,0.5031,1
streamspot:g180:n1606,0,0.50310093,1
streamspot:g180:n1625,0,0.5031018,1
streamspot:g180:n1646,0,0.5031027,1
streamspot:g180:n2118,0,0.5031036,1
streamspot:g180:n2133,0,0.5036158,1
streamspot:g180:n2134,0,0.5005965,1
streamspot:g180:n2189,0,0.5031045,1
streamspot:g180:n2229,0,0.50310546,1
streamspot:g180:n2268,0,0.50095135,1
streamspot:g180:n2283,0,0.4974339,0
streamspot:g180:n2467,0,0.50094324,1
streamspot:g180:n2544,0,0.5009442,1
streamspot:g180:n2827,0,0.5009451,1
streamspot:g180:n2840,0,0.500946,1
streamspot:g180:n3123,0,0.5009469,1
streamspot:g180:n3225,0,0.50147384,1
streamspot:g180:n3306,0,0.5037779,1
streamspot:g180:n3310,0,0.50377893,1
streamspot:g180:n3639,0,0.50091976,1
streamspot:g180:n3653,0,0.5009478,1
streamspot:g180:n3694,0,0.50147295,1
streamspot:g180:n3749,0,0.50094956,1
streamspot:g180:n3849,0,0.50094867,1
streamspot:g180:n402,0,0.5030901,1
streamspot:g180:n4175,0,0.50095046,1
streamspot:g180:n424,0,0.50309104,1
streamspot:g180:n4460,0,0.5009523,1
streamspot:g180:n4469,0,0.5009532,1
streamspot:g180:n4529,0,0.5009541,1
streamspot:g180:n4535,0,0.48618793,0
streamspot:g180:n4546,0,0.48589748,0
streamspot:g180:n4661,0,0.48589748,0
streamspot:g180:n4672,0,0.48589748,0
streamspot:g180:n4677,0,0.492817,0
streamspot:g180:n4680,0,0.49282598,0
streamspot:g180:n4695,0,0.492818,0
streamspot:g180:n4711,0,0.4928269,0
streamspot:g180:n4757,0,0.50095505,1
streamspot:g180:n4836,0,0.49800432,0
streamspot:g180:n5012,0,0.5056953,1
