evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5730374,0,0.48348188
0,4501,76,7,0,0.5694073,0,0.48490936
0,4502,77,73,0,0.5909602,1,0.49568745
0,4503,78,49,0,0.57231295,0,0.48388264
0,4504,79,75,0,0.5928417,1,0.49752018
0,4505,80,62,0,0.57284075,0,0.4833919
0,4506,81,81,0,0.5452557,0,0.46029896
0,4507,82,61,0,0.5729202,0,0.48321196
0,4508,83,85,0,0.57102776,0,0.48111358
0,4509,83,87,0,0.56780815,0,0.48203593
0,4510,86,83,0,0.52177566,0,0.46410167
0,4511,88,84,0,0.5709603,0,0.48236337
0,4512,89,46,0,0.5730237,0,0.48333073
0,4513,90,3,0,0.57211375,0,0.48456013
0,4514,91,612,0,0.5718019,0,0.4847175
0,4515,92,47,0,0.57321656,0,0.48299184
0,4516,93,49,0,0.57692295,0,0.48313192
0,4517,94,11,0,0.5487627,0,0.49269417
0,4518,95,15,1,0.5736398,0,0.4821923
0,4519,96,28,0,0.57192767,0,0.48474506
0,4520,97,620,0,0.5724586,0,0.48435056
0,4521,98,99,0,0.58153486,1,0.49167323
0,4522,100,61,0,0.57731146,1,0.48250172
0,4523,101,614,1,0.57282287,0,0.4838405
0,4524,102,615,0,0.58327144,1,0.48841354
0,4525,103,2,1,0.5734406,0,0.48287016
0,4526,104,105,0,0.5819626,1,0.49111518
0,4527,104,14,0,0.5703897,0,0.48315775
0,4528,106,107,0,0.6042389,1,0.522142
0,4529,108,109,0,0.5931075,1,0.4959705
0,4530,110,2,1,0.5775018,1,0.48200297
0,4531,111,622,1,0.5559226,0,0.48252016
0,4532,112,113,0,0.5870726,1,0.5022583
0,4533,115,114,0,0.5936856,1,0.46460775
0,4534,116,66,0,0.5723963,0,0.4847312
0,4535,117,117,0,0.54618394,0,0.4873001
0,4536,118,614,1,0.5774897,1,0.48308057
0,4537,119,119,0,0.54546314,0,0.45972478
0,4538,120,47,0,0.5777033,1,0.4823363
0,4539,121,605,0,0.57268083,0,0.48387545
0,4540,121,122,0,0.59934026,1,0.45693368
