evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.57700247,1,1,1,3.7517126
0,darpa_cadets:n10,1,0.58491933,1,1,1,3.6086142
0,darpa_cadets:n103053,1,0.5844611,1,1,1,3.614975
0,darpa_cadets:n105328,0,0.5761986,1,1,1,3.8220196
0,darpa_cadets:n1056,0,0.57134473,1,1,1,3.6817896
0,darpa_cadets:n1057,0,0.5712573,1,1,1,3.5883963
0,darpa_cadets:n1058,0,0.57595766,1,1,1,3.7907622
0,darpa_cadets:n1059,0,0.57819104,1,1,1,3.7729404
0,darpa_cadets:n1060,0,0.5720864,1,1,1,3.696357
0,darpa_cadets:n1064,0,0.57273406,1,1,1,3.7489185
0,darpa_cadets:n1065,0,0.5727947,1,1,1,3.7533967
0,darpa_cadets:n1066,0,0.5688362,1,6,0,3.3200648
0,darpa_cadets:n1077,0,0.57129055,1,1,1,3.5910006
0,darpa_cadets:n1078,0,0.571388,1,1,1,3.6306539
0,darpa_cadets:n108,0,0.58155376,1,1,1,3.6966183
0,darpa_cadets:n11,1,0.5883465,1,1,1,3.4839594
0,darpa_cadets:n11282,0,0.57288617,1,1,1,3.759847
0,darpa_cadets:n11290,0,0.57322556,1,1,1,3.762547
0,darpa_cadets:n113,0,0.57265615,1,1,1,3.7431154
0,darpa_cadets:n114,0,0.57211107,1,1,1,3.6982303
0,darpa_cadets:n12,0,0.57943547,1,1,1,3.7741857
0,darpa_cadets:n1227,0,0.57040447,1,1,1,3.5212874
0,darpa_cadets:n1228,0,0.5727935,1,1,1,3.7533066
0,darpa_cadets:n1231,0,0.5748706,1,1,1,3.8415513
0,darpa_cadets:n1232,0,0.57323074,1,1,1,3.7625866
0,darpa_cadets:n1233,0,0.57276624,1,1,1,3.7512984
0,darpa_cadets:n1236,0,0.5748922,1,1,1,3.8431456
0,darpa_cadets:n1237,0,0.57112324,1,1,1,3.5354445
0,darpa_cadets:n1238,0,0.57446367,1,1,1,3.8209443
0,darpa_cadets:n1240,0,0.5728182,1,1,1,3.755125
0,darpa_cadets:n1242,0,0.57617074,1,1,1,3.8186193
0,darpa_cadets:n1243,0,0.5727898,1,1,1,3.753033
0,darpa_cadets:n1244,0,0.5763084,1,1,1,3.8136988
0,darpa_cadets:n1246,0,0.5689119,1,6,0,3.3103535
0,darpa_cadets:n1250,0,0.57302976,1,1,1,3.6874533
0,darpa_cadets:n1269,0,0.57733476,1,1,1,3.1546195
0,darpa_cadets:n1297,0,0.5745658,1,6,0,3.2637782
0,darpa_cadets:n13,0,0.5785991,1,1,1,3.791413
0,darpa_cadets:n1327,0,0.57138056,1,1,1,3.5979953
0,darpa_cadets:n1334,0,0.5746889,1,6,0,3.256764
0,darpa_cadets:n14,0,0.57257974,1,1,1,3.6552975
0,darpa_cadets:n16,0,0.5773086,1,1,1,3.6563213
0,darpa_cadets:n1644,0,0.5703565,1,1,1,3.4813912
