evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.43531922,0,0,0,7.995206
0,darpa_trace:n132562,0,0.6473529,0,4,0,7.4242377
0,darpa_trace:n132649,0,0.6505309,0,4,0,7.36288
0,darpa_trace:n132739,0,0.6284639,0,4,0,7.7078786
0,darpa_trace:n136374,0,0.4562037,0,0,0,7.9881883
0,darpa_trace:n136536,0,0.6163936,0,2,0,8.023721
0,darpa_trace:n136545,0,0.61639196,0,2,0,8.023771
0,darpa_trace:n136604,0,0.62845856,0,4,0,7.7081237
0,darpa_trace:n136649,0,0.61856157,0,4,0,7.894487
0,darpa_trace:n136725,0,0.62334627,0,4,0,7.805803
0,darpa_trace:n137949,0,0.644656,0,4,0,7.531167
0,darpa_trace:n138672,0,0.641176,0,4,0,7.5422134
0,darpa_trace:n138826,0,0.6335012,0,4,0,7.6171927
0,darpa_trace:n138846,0,0.6284599,0,4,0,7.708063
0,darpa_trace:n138862,0,0.6205342,0,2,0,7.9127483
0,darpa_trace:n138915,0,0.6334997,0,4,0,7.6172385
0,darpa_trace:n138931,0,0.64117444,0,4,0,7.54226
0,darpa_trace:n139219,0,0.62052983,0,2,0,7.9128838
0,darpa_trace:n139267,0,0.64465463,0,4,0,7.5312276
0,darpa_trace:n139953,0,0.5928689,0,2,0,8.602898
0,darpa_trace:n144316,0,0.58685136,0,2,0,8.712645
0,darpa_trace:n18,0,0.45808965,0,0,0,8.121221
0,darpa_trace:n190,0,0.46327856,0,0,0,7.927148
0,darpa_trace:n192,0,0.4587212,0,0,0,7.964911
0,darpa_trace:n195,0,0.45329228,0,0,0,8.008891
0,darpa_trace:n2315,1,0.7185778,1,4,0,7.2567916
0,darpa_trace:n2379,1,0.6983237,1,4,0,7.4479723
0,darpa_trace:n2398,1,0.69832844,1,4,0,7.447932
0,darpa_trace:n3520,0,0.65243846,0,4,0,7.336917
0,darpa_trace:n48,0,0.45631528,0,0,0,7.9954147
0,darpa_trace:n660968,0,0.67952627,0,4,0,6.972002
0,darpa_trace:n661230,0,0.67952764,0,4,0,6.971963
0,darpa_trace:n6623,0,0.43539226,0,0,0,7.980273
0,darpa_trace:n6626,0,0.4352968,0,0,0,7.9997063
