evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.010389936,0,0.0032923361
0,4501,42,40,0,0.010718374,0,0.0021814893
0,4502,43,37,0,0.010381048,0,0.003239315
0,4503,44,37,0,0.010781302,0,0.0036338537
0,4504,45,37,0,0.011020449,0,0.0038856799
0,4505,46,35,0,0.010589302,0,0.0028129858
0,4506,47,22,0,0.010267852,0,0.0034725133
0,4507,48,35,0,0.010990005,0,0.003122173
0,4508,49,36,0,0.010444485,0,0.003149
0,4509,50,36,0,0.010848311,0,0.003524981
0,4510,51,37,0,0.01115891,0,0.00406432
0,4511,52,39,0,0.010656607,0,0.002171493
0,4512,53,37,0,0.011285956,0,0.0042145695
0,4513,54,37,0,0.011394675,0,0.004342347
0,4514,55,22,0,0.010621904,0,0.0036764734
0,4515,56,36,0,0.011059042,0,0.0037564433
0,4516,57,36,0,0.011230076,0,0.00393389
0,4517,58,23,0,0.010255444,0,0.0032508827
0,4518,59,25,1,0.70748496,0,0.69929683
0,4519,59,27,1,0.6790491,0,0.652754
0,4520,59,26,1,0.67293423,0,0.64931124
0,4521,59,60,0,0.03634817,0,0.02231515
0,4522,59,61,0,0.051574957,0,0.014728919
0,4523,62,4,0,0.010255221,0,0.0032157216
0,4524,63,25,1,0.75145686,1,0.73852
0,4525,63,27,1,0.7256428,0,0.69541353
0,4526,63,26,1,0.7200459,0,0.6921892
0,4527,63,64,0,0.03434474,0,0.020208513
0,4528,63,65,0,0.034132175,0,0.020297723
0,4529,63,67,0,0.014886456,0,0.0031568832
0,4530,63,5,0,0.57178015,0,0.23793215
0,4531,63,6,0,0.5694033,0,0.23695524
0,4532,63,72,0,0.049015503,0,0.012944053
0,4533,63,73,0,0.03344052,0,0.020548873
0,4534,63,75,0,0.048895728,0,0.0129871
0,4535,63,183,0,0.04883884,0,0.013004629
0,4536,66,25,1,0.78625417,1,0.8038014
0,4537,68,129,0,0.033411123,0,0.0057037002
0,4538,68,138,0,0.033454116,0,0.0057865195
0,4539,68,139,0,0.033133436,0,0.0058361166
0,4540,68,144,0,0.03289952,0,0.0058698524
0,4541,68,150,0,0.032716945,0,0.005896427
0,4542,68,151,0,0.03256571,0,0.0059180725
0,4543,68,159,0,0.03243147,0,0.0059344834
0,4544,68,161,0,0.032316167,0,0.0059496644
0,4545,68,166,0,0.03213589,0,0.0059616794
0,4546,68,168,0,0.031975936,0,0.005973378
0,4547,68,170,0,0.03182908,0,0.005983364
0,4548,68,182,0,0.03168997,0,0.005990796
0,4549,70,25,1,0.7979802,1,0.80957603
0,4550,70,27,1,0.7570029,1,0.75307
0,4551,70,26,1,0.7518229,1,0.7502347
0,4552,71,140,0,0.09312461,0,0.042947955
0,4553,71,31,0,0.61813414,0,0.31765896
0,4554,71,30,0,0.611502,0,0.31435856
0,4555,71,34,0,0.60671574,0,0.31199035
0,4556,74,128,0,0.014985285,0,0.003716198
0,4557,74,172,0,0.03782491,0,0.02345962
0,4558,76,25,1,0.80531603,1,0.8096163
0,4559,76,27,1,0.76953477,1,0.75806487
0,4560,76,26,1,0.7645349,1,0.7552635
0,4561,76,78,0,0.015001376,0,0.003356883
0,4562,76,11,0,0.5942826,0,0.26870447
0,4563,76,16,0,0.5910932,0,0.26723185
0,4564,76,83,0,0.04910592,0,0.01376189
0,4565,77,80,0,0.030965319,0,0.0051119877
0,4566,77,108,0,0.03106777,0,0.005187955
0,4567,77,126,0,0.030764492,0,0.005230866
0,4568,77,133,0,0.030546043,0,0.005261024
0,4569,77,136,0,0.030372344,0,0.0052836114
0,4570,77,137,0,0.03023083,0,0.0053029107
0,4571,77,143,0,0.03010707,0,0.005318258
0,4572,77,148,0,0.02993107,0,0.0053315703
0,4573,77,149,0,0.029765822,0,0.0053435196
0,4574,77,154,0,0.029615236,0,0.00535342
0,4575,77,155,0,0.02947936,0,0.005362716
0,4576,77,165,0,0.029352538,0,0.0053703925
0,4577,77,171,0,0.029233478,0,0.0053767716
0,4578,77,173,0,0.02912346,0,0.005382944
0,4579,77,174,0,0.02902155,0,0.0053890618
0,4580,79,77,0,0.009214936,0,0.0030054373
0,4581,81,25,1,0.7916745,1,0.8125281
0,4582,81,178,0,0.3398475,0,0.055418197
0,4583,82,24,0,0.009944754,0,0.0031009172
0,4584,84,85,0,0.03174713,0,0.0053200643
0,4585,84,86,0,0.031902377,0,0.0053983214
0,4586,84,87,0,0.03159461,0,0.005444367
0,4587,84,19,0,0.51714075,0,0.1983122
0,4588,84,89,0,0.031196099,0,0.005501009
0,4589,84,91,0,0.03104711,0,0.0055197575
0,4590,84,92,0,0.030921653,0,0.005536454
0,4591,84,94,0,0.030767554,0,0.005549909
0,4592,84,98,0,0.030595686,0,0.0055616773
0,4593,84,104,0,0.030437065,0,0.0055706403
0,4594,84,105,0,0.03029665,0,0.0055800923
0,4595,84,110,0,0.030165005,0,0.005587667
0,4596,84,124,0,0.030044142,0,0.005594929
0,4597,84,125,0,0.029932378,0,0.0056019155
0,4598,84,134,0,0.109400645,0,0.041693315
0,4599,84,179,0,0.029717838,0,0.005610124
0,4600,84,180,0,0.02962442,0,0.005615612
0,4601,88,84,0,0.009180698,0,0.0030464907
0,4602,90,84,0,0.009534988,0,0.0034322205
0,4603,93,84,0,0.009746008,0,0.0036793235
