evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.41425502,0,1,1,3.3028543
0,darpa_trace:n132562,0,0.5434263,0,4,0,1.4512597
0,darpa_trace:n132649,0,0.5428764,0,4,0,1.3237083
0,darpa_trace:n132739,0,0.5915249,1,5,1,1.7137356
0,darpa_trace:n136374,0,0.4196185,0,1,1,2.8579352
0,darpa_trace:n136536,0,0.49253958,0,0,0,1.9637319
0,darpa_trace:n136545,0,0.49253848,0,0,0,1.9637612
0,darpa_trace:n136604,0,0.59152037,1,5,1,1.7136256
0,darpa_trace:n136649,0,0.58111185,1,3,1,1.9959916
0,darpa_trace:n136725,0,0.5896213,1,3,1,1.818034
0,darpa_trace:n137949,0,0.52892065,0,3,1,1.3837746
0,darpa_trace:n138672,0,0.53379536,0,4,0,1.5405402
0,darpa_trace:n138826,0,0.60040724,1,5,1,1.6364975
0,darpa_trace:n138846,0,0.5915215,1,5,1,1.7136537
0,darpa_trace:n138862,0,0.501685,0,0,0,1.6773993
0,darpa_trace:n138915,0,0.6004061,1,5,1,1.6364708
0,darpa_trace:n138931,0,0.5337942,0,4,0,1.5405803
0,darpa_trace:n139219,0,0.5016817,0,0,0,1.6774856
0,darpa_trace:n139267,0,0.5289195,0,3,1,1.3837774
0,darpa_trace:n139953,0,0.6034265,1,5,1,2.0322776
0,darpa_trace:n144316,0,0.6041492,1,5,1,2.0883088
0,darpa_trace:n18,0,0.43070665,0,1,1,2.776121
0,darpa_trace:n190,0,0.4214868,0,3,1,2.858265
0,darpa_trace:n192,0,0.4202311,0,1,1,2.829263
0,darpa_trace:n195,0,0.41890958,0,1,1,2.8964329
0,darpa_trace:n2315,1,0.60778487,1,7,1,1.7909023
0,darpa_trace:n2379,1,0.5924023,1,3,1,1.6906996
0,darpa_trace:n2398,1,0.59239465,1,3,1,1.6906464
0,darpa_trace:n3520,0,0.5374983,0,3,1,1.301546
0,darpa_trace:n48,0,0.41970414,0,1,1,2.864763
0,darpa_trace:n660968,0,0.7126831,1,5,1,2.4301596
0,darpa_trace:n661230,0,0.71268415,1,5,1,2.430178
0,darpa_trace:n6623,0,0.41404715,0,1,1,3.304188
0,darpa_trace:n6626,0,0.41431838,0,1,1,3.3024416
0,darpa_trace:n664390,0,0.712682,1,5,1,2.4301407
