evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0029960747,0,0.037567005
0,4501,42,40,0,0.0030583385,0,0.028122151
0,4502,43,37,0,0.00283418,0,0.035081565
0,4503,44,37,0,0.0030884512,0,0.037444994
0,4504,45,37,0,0.0032472105,0,0.03890044
0,4505,46,35,0,0.0028757039,0,0.031733025
0,4506,47,22,0,0.0028089078,0,0.03678243
0,4507,48,35,0,0.003131534,0,0.033812795
0,4508,49,36,0,0.0028460717,0,0.034378406
0,4509,50,36,0,0.0031019626,0,0.03668935
0,4510,51,37,0,0.0033554793,0,0.03989827
0,4511,52,39,0,0.0030423168,0,0.028027603
0,4512,53,37,0,0.0034472535,0,0.040732257
0,4513,54,37,0,0.003525083,0,0.04143372
0,4514,55,22,0,0.003050485,0,0.03745393
0,4515,56,36,0,0.0032540872,0,0.03806067
0,4516,57,36,0,0.0033711337,0,0.03909702
0,4517,58,23,0,0.0028103734,0,0.035174854
0,4518,59,25,1,0.6498201,1,0.55634147
0,4519,59,27,1,0.6102755,0,0.5378518
0,4520,59,26,1,0.59419286,0,0.53773093
0,4521,59,60,0,0.17670843,0,0.04337962
0,4522,59,61,0,0.070980616,0,0.06016153
0,4523,62,4,0,0.0028100568,0,0.034995224
0,4524,63,25,1,0.68888503,1,0.5685816
0,4525,63,27,1,0.65138865,1,0.5501968
0,4526,63,26,1,0.63617957,0,0.55007285
0,4527,63,64,0,0.16289273,0,0.036420397
0,4528,63,65,0,0.16286382,0,0.036266834
0,4529,63,67,0,0.045303635,0,0.033314575
0,4530,63,5,0,0.49791446,0,0.24631369
0,4531,63,6,0,0.492182,0,0.24578579
0,4532,63,72,0,0.06552825,0,0.052159097
0,4533,63,73,0,0.16256143,0,0.035755917
0,4534,63,75,0,0.064266294,0,0.05193813
0,4535,63,183,0,0.063720316,0,0.05183907
0,4536,66,25,1,0.7200183,1,0.648973
0,4537,68,129,0,0.03445316,0,0.025161419
0,4538,68,138,0,0.0326163,0,0.024840707
0,4539,68,139,0,0.03133626,0,0.024656449
0,4540,68,144,0,0.030579045,0,0.024521178
0,4541,68,150,0,0.03003447,0,0.024417382
0,4542,68,151,0,0.029595345,0,0.024332305
0,4543,68,159,0,0.02921922,0,0.024254732
0,4544,68,161,0,0.028901283,0,0.024190372
0,4545,68,166,0,0.028562656,0,0.02412954
0,4546,68,168,0,0.028240321,0,0.024077857
0,4547,68,170,0,0.027948847,0,0.024029357
0,4548,68,182,0,0.027677584,0,0.023980185
0,4549,70,25,1,0.73135364,1,0.6470301
0,4550,70,27,1,0.6792049,1,0.6130547
0,4551,70,26,1,0.664534,1,0.6129346
0,4552,71,140,0,0.07589203,0,0.05524087
0,4553,71,31,0,0.65303445,1,0.40026277
0,4554,71,30,0,0.6378464,0,0.39862296
0,4555,71,34,0,0.62687737,0,0.39733946
0,4556,74,128,0,0.058235135,0,0.042306177
0,4557,74,172,0,0.17716111,0,0.047135722
0,4558,76,25,1,0.7411856,1,0.6340546
0,4559,76,27,1,0.694037,1,0.6034316
0,4560,76,26,1,0.6797703,1,0.6033068
