evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.70251876,1,6,0,4.1511707
0,darpa_cadets:n10,1,0.7305986,1,6,0,4.460698
0,darpa_cadets:n103053,1,0.72911966,1,6,0,4.4443665
0,darpa_cadets:n105328,0,0.70097053,1,6,0,4.229436
0,darpa_cadets:n1056,0,0.68011403,1,6,0,4.2428985
0,darpa_cadets:n1057,0,0.6817816,1,6,0,4.290158
0,darpa_cadets:n1058,0,0.7000855,1,6,0,4.213356
0,darpa_cadets:n1059,0,0.7080233,1,6,0,4.347357
0,darpa_cadets:n1060,0,0.6859847,1,6,0,4.1353655
0,darpa_cadets:n1064,0,0.68806046,1,6,0,4.1990747
0,darpa_cadets:n1065,0,0.68835175,1,6,0,4.193657
0,darpa_cadets:n1066,0,0.6697323,1,6,0,5.0711937
0,darpa_cadets:n1077,0,0.6819024,1,6,0,4.2870636
0,darpa_cadets:n1078,0,0.6808298,1,6,0,4.1532006
0,darpa_cadets:n108,0,0.71937835,1,6,0,4.444464
0,darpa_cadets:n11,1,0.7416894,1,6,0,4.426862
0,darpa_cadets:n11282,0,0.6887854,1,6,0,4.1855946
0,darpa_cadets:n11290,0,0.68994796,1,6,0,4.164007
0,darpa_cadets:n113,0,0.6877401,1,6,0,4.206097
0,darpa_cadets:n114,0,0.686104,1,6,0,4.133159
0,darpa_cadets:n12,0,0.71216047,1,6,0,4.388648
0,darpa_cadets:n1227,0,0.6788359,1,6,0,4.2434807
0,darpa_cadets:n1228,0,0.68834573,1,6,0,4.193767
0,darpa_cadets:n1231,0,0.696062,1,6,0,4.164121
0,darpa_cadets:n1232,0,0.6899658,1,6,0,4.1636777
0,darpa_cadets:n1233,0,0.688215,1,6,0,4.1962
0,darpa_cadets:n1236,0,0.69613725,1,6,0,4.161749
0,darpa_cadets:n1237,0,0.6836997,1,6,0,3.9562306
0,darpa_cadets:n1238,0,0.6947519,1,6,0,4.139341
0,darpa_cadets:n1240,0,0.6884646,1,6,0,4.191557
0,darpa_cadets:n1242,0,0.7008808,1,6,0,4.2335715
0,darpa_cadets:n1243,0,0.6883279,1,6,0,4.194099
0,darpa_cadets:n1244,0,0.7012827,1,6,0,4.2299023
0,darpa_cadets:n1246,0,0.6699814,1,6,0,5.062957
0,darpa_cadets:n1250,0,0.68681246,1,6,0,4.0957966
0,darpa_cadets:n1269,0,0.7003123,1,6,0,4.1924744
0,darpa_cadets:n1297,0,0.6909056,1,6,0,4.881227
0,darpa_cadets:n13,0,0.7092936,1,6,0,4.3568625
