node_id,label,probability,prediction
streamspot:g180:n0,0,0.4777819,1
streamspot:g180:n1103,0,0.4703594,1
streamspot:g180:n1116,0,0.47073808,1
streamspot:g180:n1190,0,0.47097492,1
streamspot:g180:n1305,0,0.47111744,1
streamspot:g180:n1481,0,0.47113967,1
streamspot:g180:n1606,0,0.47122988,1
streamspot:g180:n1625,0,0.4714726,1
streamspot:g180:n1646,0,0.4716948,1
streamspot:g180:n2118,0,0.47121453,1
streamspot:g180:n2133,0,0.46378493,1
streamspot:g180:n2134,0,0.46539247,1
streamspot:g180:n2189,0,0.4713628,1
streamspot:g180:n2229,0,0.471527,1
streamspot:g180:n2268,0,0.46548513,1
streamspot:g180:n2283,0,0.4775143,1
streamspot:g180:n2467,0,0.46167266,1
streamspot:g180:n2544,0,0.4629745,1
streamspot:g180:n2827,0,0.46344754,1
streamspot:g180:n2840,0,0.46430507,1
streamspot:g180:n3123,0,0.46449578,1
streamspot:g180:n3225,0,0.45907947,1
streamspot:g180:n3306,0,0.45429972,1
streamspot:g180:n3310,0,0.45736876,1
streamspot:g180:n3639,0,0.4681784,1
streamspot:g180:n3653,0,0.46444744,1
streamspot:g180:n3694,0,0.45812055,1
streamspot:g180:n3749,0,0.46513793,1
streamspot:g180:n3849,0,0.46502328,1
streamspot:g180:n402,0,0.46681908,1
streamspot:g180:n4175,0,0.46544638,1
streamspot:g180:n424,0,0.46793345,1
streamspot:g180:n4460,0,0.46581328,1
streamspot:g180:n4469,0,0.46619877,1
streamspot:g180:n4529,0,0.46647003,1
streamspot:g180:n4535,0,0.4664526,1
streamspot:g180:n4546,0,0.4636787,1
streamspot:g180:n4661,0,0.4636787,1
streamspot:g180:n4672,0,0.4636787,1
streamspot:g180:n4677,0,0.45271006,1
streamspot:g180:n4680,0,0.45288405,1
streamspot:g180:n4695,0,0.45569864,1
streamspot:g180:n4711,0,0.45264816,1
streamspot:g180:n4757,0,0.46654013,1
streamspot:g180:n4836,0,0.47296503,1
streamspot:g180:n5012,0,0.45305365,1
streamspot:g180:n5042,0,0.45552996,1
streamspot:g180:n5375,0,0.4567064,1
streamspot:g180:n5571,0,0.4577852,1
streamspot:g180:n5867,0,0.45254287,1
streamspot:g180:n5960,0,0.4636787,1
streamspot:g180:n6074,0,0.46645468,1
streamspot:g180:n6478,0,0.4661439,1
streamspot:g180:n6528,0,0.46636292,1
streamspot:g180:n6667,0,0.44983763,1
streamspot:g180:n789,0,0.46805987,1
streamspot:g180:n848,0,0.46868938,1
streamspot:g180:n875,0,0.46927154,1
streamspot:g180:n954,0,0.4696789,1
streamspot:g180:n964,0,0.47015637,1
streamspot:g191:n0,0,0.4773142,1
streamspot:g191:n1166,0,0.4708049,1
streamspot:g191:n1174,0,0.4712361,1
streamspot:g191:n1197,0,0.47159576,1
streamspot:g191:n1282,0,0.47181508,1
streamspot:g191:n1371,0,0.47200257,1
streamspot:g191:n1487,0,0.47212481,1
streamspot:g191:n167,0,0.4683992,1
streamspot:g191:n1695,0,0.4720847,1
streamspot:g191:n1701,0,0.472349,1
streamspot:g191:n1787,0,0.4724731,1
streamspot:g191:n1832,0,0.4726471,1
streamspot:g191:n2283,0,0.4779921,1
streamspot:g191:n2294,0,0.46308327,1
streamspot:g191:n2342,0,0.46445176,1
