evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.53548026,1,0.49337
0,4501,76,7,0,0.5343973,1,0.48989716
0,4502,77,73,0,0.56796694,1,0.48271656
0,4503,78,49,0,0.53543067,1,0.49149698
0,4504,79,75,0,0.56859434,1,0.4900868
0,4505,80,62,0,0.53576046,1,0.49311563
0,4506,81,81,0,0.5653597,1,0.48108986
0,4507,82,61,0,0.5358587,1,0.4931571
0,4508,83,85,0,0.53477955,1,0.48601156
0,4509,83,87,0,0.5339502,1,0.4847372
0,4510,86,83,0,0.5396938,1,0.4889992
0,4511,88,84,0,0.53479046,1,0.4884582
0,4512,89,46,0,0.5357865,1,0.4931569
0,4513,90,3,0,0.53527766,1,0.49100775
0,4514,91,612,0,0.53525084,1,0.4901493
0,4515,92,47,0,0.53593564,1,0.49337137
0,4516,93,49,0,0.53603935,1,0.50036347
0,4517,94,11,0,0.55668956,1,0.50525475
0,4518,95,15,1,0.5363476,1,0.49399918
0,4519,96,28,0,0.5352563,1,0.49014372
0,4520,97,620,0,0.5353168,1,0.49131644
0,4521,98,99,0,0.55081457,1,0.46888366
0,4522,100,61,0,0.536879,1,0.5024444
0,4523,101,614,1,0.5354921,1,0.49161795
0,4524,102,615,0,0.54797953,1,0.47459796
0,4525,103,2,1,0.5359827,1,0.49354902
0,4526,104,105,0,0.5505648,1,0.46860826
0,4527,104,14,0,0.53454596,1,0.49114913
0,4528,106,107,0,0.5291137,0,0.4640087
0,4529,108,109,0,0.5678097,1,0.48367295
0,4530,110,2,1,0.5372702,1,0.50274146
0,4531,111,622,1,0.57033634,1,0.5135799
0,4532,112,113,0,0.53917587,1,0.4657945
0,4533,115,114,0,0.55170166,1,0.45970058
0,4534,116,66,0,0.5352664,1,0.49091816
0,4535,117,117,0,0.55564666,1,0.507907
0,4536,118,614,1,0.53607607,1,0.50058246
0,4537,119,119,0,0.5657574,1,0.4812368
0,4538,120,47,0,0.53700495,1,0.5025213
0,4539,121,605,0,0.53481996,1,0.4900227
0,4540,121,122,0,0.55549353,1,0.48654094
0,4541,121,608,0,0.5332674,0,0.48764285
0,4542,123,61,0,0.53776646,1,0.5069102
0,4543,124,21,0,0.57087743,1,0.5065011
0,4544,124,1,1,0.53474665,1,0.49157417
0,4545,126,50,0,0.53537124,1,0.49400762
0,4546,127,125,0,0.5678778,1,0.48239312
0,4547,128,626,1,0.53578377,1,0.49332705
0,4548,129,1,1,0.5372199,1,0.5026524
0,4549,130,131,0,0.56703943,1,0.49692348
0,4550,132,1,1,0.5382371,1,0.50838596
0,4551,133,626,1,0.5369948,1,0.50250804
0,4552,134,135,0,0.53802127,1,0.46419454
0,4553,136,55,0,0.53516203,1,0.48632747
0,4554,137,615,0,0.5426195,1,0.4832942
0,4555,138,37,0,0.53538704,1,0.49132696
0,4556,139,15,1,0.53771955,1,0.50312215
0,4557,140,1,1,0.53891474,1,0.5117822
0,4558,141,622,1,0.5722402,1,0.51699287
0,4559,142,67,0,0.5355285,1,0.49174973
0,4560,143,450,0,0.5352536,1,0.49085215
0,4561,144,52,0,0.5719597,1,0.50624794
0,4562,145,71,0,0.5717842,1,0.51065934
0,4563,146,624,0,0.5351512,1,0.48633057
0,4564,147,617,0,0.5364039,1,0.5010371
0,4565,148,36,0,0.5213996,0,0.45701665
0,4566,149,23,0,0.5352289,1,0.4899959
0,4567,150,61,0,0.5383253,1,0.51085067
0,4568,151,33,0,0.5563946,1,0.5056539
0,4569,153,57,0,0.53489304,1,0.49093154
0,4570,153,152,0,0.54896396,1,0.46483523
0,4571,154,154,0,0.56622195,1,0.4813872
0,4572,155,2,1,0.53801316,1,0.5082502
0,4573,156,5,0,0.5721349,1,0.50631195
0,4574,157,20,0,0.53545326,1,0.49145073
0,4575,159,158,0,0.5403093,1,0.48956487
0,4576,160,161,0,0.5381404,1,0.4641863
0,4577,162,61,0,0.53882986,1,0.51337844
0,4578,163,613,0,0.53559774,1,0.49191496
0,4579,164,607,0,0.53544235,1,0.491518
0,4580,165,15,1,0.5385883,1,0.5086336
0,4581,167,166,0,0.55284905,1,0.45984116
0,4582,169,168,0,0.5403465,1,0.4896209
0,4583,170,622,1,0.57319665,1,0.5186643
0,4584,171,182,0,0.5713712,1,0.51421964
0,4585,173,610,0,0.53489965,1,0.48633796
0,4586,173,172,0,0.53392226,1,0.48501915
0,4587,174,2,1,0.53864574,1,0.5117223
0,4588,175,20,0,0.5357212,1,0.50031114
0,4589,176,67,0,0.5359018,1,0.5006089
0,4590,177,605,0,0.5348555,1,0.4968101
0,4591,178,18,0,0.5351371,1,0.48632386
0,4592,180,179,0,0.55087876,1,0.46995023
0,4593,181,60,0,0.5351333,1,0.48632973
0,4594,183,626,1,0.53772247,1,0.5080716
0,4595,184,61,0,0.5391628,1,0.51517284
0,4596,185,613,0,0.53602505,1,0.5008197
0,4597,186,41,0,0.5718399,1,0.51309633
0,4598,187,65,0,0.57181334,1,0.513322
0,4599,188,190,0,0.5573566,1,0.48948592
0,4600,189,12,0,0.5724709,1,0.5064194
0,4601,191,191,0,0.5666934,1,0.48152563
