evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47090948,1,0,0,2.5063493
0,darpa_cadets:n10,1,0.47324327,1,0,0,3.4863203
0,darpa_cadets:n103053,1,0.47282022,1,0,0,3.4588096
0,darpa_cadets:n105328,0,0.4719257,1,0,0,2.256322
0,darpa_cadets:n1056,0,0.471817,1,1,1,2.698919
0,darpa_cadets:n1057,0,0.47191164,1,1,1,2.4288917
0,darpa_cadets:n1058,0,0.47166935,1,0,0,2.2811222
0,darpa_cadets:n1059,0,0.47141534,1,0,0,2.7011642
0,darpa_cadets:n1060,0,0.47257623,1,1,1,2.5944402
0,darpa_cadets:n1064,0,0.47334945,1,1,1,2.487008
0,darpa_cadets:n1065,0,0.4732705,1,1,1,2.489551
0,darpa_cadets:n1066,0,0.4691263,0,5,1,2.1599028
0,darpa_cadets:n1077,0,0.47186863,1,1,1,2.430402
0,darpa_cadets:n1078,0,0.4717823,1,1,1,2.5278747
0,darpa_cadets:n108,0,0.47159854,1,0,0,3.1578426
0,darpa_cadets:n11,1,0.47465885,1,0,0,3.8383067
0,darpa_cadets:n11282,0,0.47315294,1,1,1,2.4933262
0,darpa_cadets:n11290,0,0.47283772,1,1,1,2.5033767
0,darpa_cadets:n113,0,0.4734509,1,1,1,2.4837272
0,darpa_cadets:n114,0,0.47254407,1,1,1,2.5954483
0,darpa_cadets:n12,0,0.47135788,1,0,0,2.8409038
0,darpa_cadets:n1227,0,0.471286,1,1,1,2.4628239
0,darpa_cadets:n1228,0,0.47327211,1,1,1,2.4894998
0,darpa_cadets:n1231,0,0.4726397,1,1,1,2.2810411
0,darpa_cadets:n1232,0,0.47283286,1,1,1,2.5035293
0,darpa_cadets:n1233,0,0.47330758,1,1,1,2.4883587
0,darpa_cadets:n1236,0,0.4726136,1,1,1,2.2817671
0,darpa_cadets:n1237,0,0.47257805,1,1,1,2.461536
0,darpa_cadets:n1238,0,0.47234058,1,1,1,2.3315485
0,darpa_cadets:n1240,0,0.4732399,1,1,1,2.4905353
0,darpa_cadets:n1242,0,0.47195694,1,0,0,2.2539768
0,darpa_cadets:n1243,0,0.4732769,1,1,1,2.4893434
0,darpa_cadets:n1244,0,0.47193518,1,0,0,2.2608097
0,darpa_cadets:n1246,0,0.46904144,0,5,1,2.159623
0,darpa_cadets:n1250,0,0.4705875,0,1,1,2.3364418
0,darpa_cadets:n1269,0,0.4666071,0,1,1,3.0110095
0,darpa_cadets:n1297,0,0.47494915,1,5,1,2.7624617
0,darpa_cadets:n13,0,0.47159556,1,0,0,2.6960044
0,darpa_cadets:n1327,0,0.4717524,1,1,1,2.4344747
0,darpa_cadets:n1334,0,0.47482973,1,5,1,2.7639272
0,darpa_cadets:n14,0,0.47179392,1,1,1,2.7171242
0,darpa_cadets:n16,0,0.46998695,0,0,0,2.5611956
