evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.43384418,0,4,0,9.876692
0,darpa_theia:n10020,0,0.4338553,0,4,0,9.85689
0,darpa_theia:n10053,0,0.43385854,0,4,0,9.850862
0,darpa_theia:n10055,0,0.43385848,0,4,0,9.850959
0,darpa_theia:n10056,0,0.4338572,0,4,0,9.853333
0,darpa_theia:n10057,0,0.43496716,0,4,0,9.848673
0,darpa_theia:n10060,0,0.43386087,0,4,0,9.846317
0,darpa_theia:n10061,0,0.43384358,0,4,0,9.877677
0,darpa_theia:n10080,0,0.4338602,0,4,0,9.847681
0,darpa_theia:n101438,1,0.8451167,1,3,1,5.448976
0,darpa_theia:n101629,1,0.84510785,1,3,1,5.4488955
0,darpa_theia:n108196,1,0.84504384,1,3,1,5.448305
0,darpa_theia:n108344,1,0.84511113,1,3,1,5.4489255
0,darpa_theia:n108385,1,0.84507805,1,3,1,5.448621
0,darpa_theia:n108491,1,0.8450537,1,3,1,5.448397
0,darpa_theia:n1097,0,0.43862614,0,4,0,9.351635
0,darpa_theia:n11159,0,0.4338598,0,4,0,9.848455
0,darpa_theia:n11187,0,0.43385527,0,4,0,9.856983
0,darpa_theia:n1121,0,0.44704747,0,4,0,8.94474
0,darpa_theia:n11241,0,0.4338519,0,4,0,9.863181
0,darpa_theia:n11295,0,0.43772867,0,4,0,9.801598
0,darpa_theia:n113530,1,0.8451189,1,3,1,5.448998
0,darpa_theia:n11355,0,0.4485461,0,4,0,9.669722
0,darpa_theia:n113578,1,0.845056,1,3,1,5.4484167
0,darpa_theia:n11683,0,0.451958,0,4,0,9.154524
0,darpa_theia:n11690,0,0.4519579,0,4,0,9.154599
0,darpa_theia:n11759,0,0.44479567,0,4,0,9.638904
0,darpa_theia:n11760,0,0.4519578,0,4,0,9.154674
0,darpa_theia:n11802,0,0.43385226,0,4,0,9.862554
0,darpa_theia:n11825,0,0.44479558,0,4,0,9.6390085
0,darpa_theia:n11830,0,0.43385378,0,4,0,9.859742
0,darpa_theia:n11851,0,0.4419552,0,4,0,10.100161
0,darpa_theia:n119115,1,0.84512657,1,3,1,5.449068
0,darpa_theia:n12284,0,0.43385306,0,4,0,9.861017
0,darpa_theia:n1239,0,0.44854617,0,4,0,9.6696615
