evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9875486,0,0.9825951
0,4501,55,68,1,0.98901737,0,0.98516834
0,4502,55,69,1,0.98960364,0,0.9864979
0,4503,55,70,1,0.9900011,0,0.98737144
0,4504,55,71,1,0.99029887,0,0.98801094
0,4505,55,72,1,0.99053603,0,0.98851144
0,4506,55,73,1,0.99073225,1,0.9889193
0,4507,55,11,1,0.99089867,1,0.98926115
0,4508,55,74,1,0.991043,1,0.98955417
0,4509,55,75,1,0.9911703,1,0.98981047
0,4510,55,76,1,0.9912838,1,0.99003696
0,4511,55,77,1,0.99138665,1,0.99024117
0,4512,55,668,1,0.9914799,1,0.9904246
0,4513,55,78,1,0.99156535,1,0.9905917
0,4514,55,79,1,0.99164456,1,0.99074626
0,4515,55,80,1,0.99171793,1,0.99088836
0,4516,55,14,1,0.9917858,1,0.9910192
0,4517,55,81,1,0.9918498,1,0.9911417
0,4518,55,23,1,0.9919099,1,0.9912544
0,4519,55,82,1,0.99196726,1,0.99135816
0,4520,55,83,1,0.99202067,1,0.9914539
0,4521,55,57,1,0.992071,1,0.9915439
0,4522,55,653,1,0.99211884,1,0.99162793
0,4523,55,655,1,0.9921646,1,0.9917065
0,4524,55,84,1,0.9922083,1,0.99178153
0,4525,55,85,1,0.99225026,1,0.99185354
0,4526,55,54,1,0.9922901,1,0.99192154
0,4527,55,86,1,0.9923282,1,0.9919865
0,4528,55,87,1,0.992365,1,0.9920493
0,4529,55,88,1,0.9924003,1,0.99210924
0,4530,55,47,1,0.9924344,1,0.9921672
0,4531,55,89,1,0.9924676,1,0.99222386
0,4532,55,53,1,0.9924992,1,0.99227566
0,4533,55,90,1,0.9925305,1,0.9923205
0,4534,55,45,1,0.9925604,1,0.9923632
0,4535,55,91,1,0.9925891,1,0.99240416
0,4536,55,92,1,0.9926167,1,0.9924435
0,4537,55,93,1,0.9926439,1,0.99248236
0,4538,55,13,1,0.9926703,1,0.9925201
0,4539,55,94,1,0.99269557,1,0.99255615
0,4540,55,95,1,0.9927205,1,0.99259174
0,4541,55,96,1,0.9927448,1,0.9926265
0,4542,55,97,1,0.99276876,1,0.992661
0,4543,55,98,1,0.99279284,1,0.9926959
0,4544,55,99,1,0.992815,1,0.99272764
0,4545,55,100,1,0.99283713,1,0.99275947
0,4546,55,101,1,0.9928582,1,0.99278945
0,4547,55,660,1,0.99287874,1,0.9928188
0,4548,55,102,1,0.9928987,1,0.99284744
0,4549,55,656,1,0.99291855,1,0.99287593
0,4550,55,103,1,0.99293774,1,0.9929034
0,4551,55,104,1,0.9929564,1,0.9929301
0,4552,55,105,1,0.99297464,1,0.99295527
0,4553,55,106,1,0.99299264,1,0.9929796
0,4554,55,107,1,0.99301046,1,0.9930038
0,4555,55,108,1,0.9930276,1,0.99302703
0,4556,55,109,1,0.99304456,1,0.9930501
0,4557,55,110,1,0.9930609,1,0.99307245
0,4558,55,111,1,0.99307716,1,0.99309444
0,4559,55,112,1,0.99309313,1,0.9931162
0,4560,55,113,1,0.99310887,1,0.9931378
0,4561,55,114,1,0.9931242,1,0.9931585
0,4562,55,115,1,0.99313945,1,0.99317944
0,4563,55,116,1,0.99315417,1,0.9931995
0,4564,55,117,1,0.9931687,1,0.99321955
0,4565,55,10,1,0.99318296,1,0.99323905
0,4566,55,118,1,0.99319696,1,0.9932581
0,4567,55,119,1,0.99321073,1,0.9932769
0,4568,55,12,1,0.99322426,1,0.9932955
0,4569,55,120,1,0.9932376,1,0.99331397
0,4570,55,121,1,0.99325067,1,0.99333197
0,4571,55,122,1,0.9932636,1,0.99334985
0,4572,55,662,1,0.99327636,1,0.99336714
0,4573,55,9,1,0.9932888,1,0.9933843
0,4574,55,123,1,0.99330115,1,0.99340147
0,4575,55,21,1,0.9933137,1,0.993419
0,4576,55,124,1,0.9933256,1,0.9934354
0,4577,55,125,1,0.9933375,1,0.99345183
0,4578,55,126,1,0.993349,1,0.993468
0,4579,55,127,1,0.99336046,1,0.9934837
0,4580,55,128,1,0.99337184,1,0.99349964
0,4581,55,129,1,0.99338293,1,0.9935149
0,4582,55,32,1,0.99339384,1,0.9935302
0,4583,55,130,1,0.9934047,1,0.9935453
0,4584,55,131,1,0.99341524,1,0.99355996
0,4585,55,132,1,0.9934262,1,0.9935753
0,4586,55,133,1,0.9934366,1,0.9935899
0,4587,55,134,1,0.99344677,1,0.9936041
0,4588,55,135,1,0.993457,1,0.9936186
0,4589,55,136,1,0.99346703,1,0.9936326
0,4590,55,137,1,0.99347705,1,0.99364674
0,4591,55,657,1,0.99348676,1,0.9936605
0,4592,55,138,1,0.99349654,1,0.99367416
0,4593,55,139,1,0.99350643,1,0.9936884
0,4594,55,140,1,0.99351585,1,0.9937016
0,4595,55,141,1,0.9935254,1,0.9937151
0,4596,55,142,1,0.99353504,1,0.9937289
0,4597,56,58,0,0.9726241,0,0.9322898
0,4598,56,59,0,0.97514886,0,0.9365749
0,4599,60,48,1,0.43825138,0,0.52572864
0,4600,62,48,1,0.55013984,0,0.6562602
0,4601,63,49,0,0.035845898,0,0.01588643
0,4602,64,48,1,0.57335794,0,0.712167
0,4603,65,66,0,0.020085594,0,0.04859444
0,4604,143,654,0,0.9724789,0,0.93181133
0,4605,144,659,0,0.9724877,0,0.9318399
0,4606,145,504,0,0.9724897,0,0.93185186
0,4607,146,153,0,0.9724894,0,0.931858
0,4608,148,149,0,0.9724897,0,0.93186605
0,4609,150,579,0,0.44046193,0,0.48761326
0,4610,151,147,0,0.44047323,0,0.48770842
0,4611,152,51,0,0.035969924,0,0.015960777
0,4612,154,52,0,0.035982966,0,0.015968636
0,4613,155,156,0,0.9724912,0,0.9319052
0,4614,157,158,0,0.021007523,0,0.050488777
0,4615,157,159,0,0.025733072,0,0.055101834
0,4616,160,676,0,0.64685315,0,0.0743082
0,4617,161,652,0,0.03394778,0,0.019950856
0,4618,162,163,0,0.053801414,0,0.037348397
0,4619,164,165,0,0.020215478,0,0.0489769
0,4620,166,167,0,0.02022063,0,0.048995294
0,4621,168,169,0,0.020226082,0,0.049014248
0,4622,170,171,0,0.020235622,0,0.049041137
0,4623,172,173,0,0.021089127,0,0.05072288
0,4624,172,174,0,0.025828272,0,0.055348974
0,4625,175,176,0,0.05390887,0,0.037475366
0,4626,177,6,0,0.036172904,0,0.016083848
0,4627,178,179,0,0.02027926,0,0.049168035
0,4628,180,181,0,0.020288765,0,0.049195006
0,4629,182,183,0,0.30459636,0,0.21150263
0,4630,184,185,0,0.020318825,0,0.049270224
0,4631,186,20,0,0.64801496,0,0.08818437
0,4632,186,187,0,0.06480905,0,0.041209828
0,4633,188,189,0,0.054074485,0,0.03765216
0,4634,190,191,0,0.020770354,0,0.049495686
0,4635,190,666,0,0.041899808,0,0.020528968
0,4636,192,667,0,0.035592224,0,0.018562663
0,4637,192,193,0,0.06488622,0,0.041300744
0,4638,194,195,0,0.020799857,0,0.049586885
0,4639,194,196,0,0.06491858,0,0.041338302
0,4640,197,8,0,0.0363749,0,0.016207745
0,4641,198,199,0,0.020409355,0,0.049541622
0,4642,200,652,0,0.05844198,0,0.04324842
0,4643,201,202,0,0.02042905,0,0.049597472
0,4644,203,663,0,0.033830434,0,0.020335749
0,4645,204,661,0,0.034632433,0,0.020317646
0,4646,205,206,0,0.054303024,0,0.03791349
0,4647,207,208,0,0.02046823,0,0.049709078
0,4648,209,16,0,0.64958376,0,0.07559329
0,4649,210,211,0,0.3096079,0,0.21399902
0,4650,210,31,0,0.043919362,0,0.017907932
0,4651,212,213,0,0.020925839,0,0.049942806
0,4652,212,18,0,0.039124284,0,0.021037254
0,4653,214,215,0,0.020513527,0,0.049851164
0,4654,216,217,0,0.054418474,0,0.03805813
0,4655,218,18,0,0.057618517,0,0.04268562
0,4656,219,663,0,0.05777761,0,0.044140965
0,4657,220,221,0,0.020537196,0,0.049933728
0,4658,222,223,0,0.020546306,0,0.049960583
0,4659,224,225,0,0.020553336,0,0.049983434
0,4660,226,227,0,0.020558178,0,0.050002042
0,4661,228,229,0,0.020570923,0,0.050035894
0,4662,230,231,0,0.020578174,0,0.050059125
0,4663,232,677,0,0.6506196,0,0.07613638
0,4664,233,652,0,0.079165675,0,0.06728653
0,4665,234,235,0,0.02060124,0,0.05013155
0,4666,236,237,0,0.020605948,0,0.050149966
0,4667,238,15,0,0.034484185,0,0.020366384
0,4668,239,240,0,0.021477316,0,0.051882606
0,4669,239,241,0,0.02630078,0,0.05660792
0,4670,242,243,0,0.05465918,0,0.038358726
0,4671,244,245,0,0.05467415,0,0.03837765
0,4672,246,247,0,0.020658324,0,0.050307572
0,4673,248,2,0,0.03681996,0,0.01648536
0,4674,249,3,0,0.036833603,0,0.016493976
0,4675,250,251,0,0.02111373,0,0.05052341
0,4676,250,252,0,0.06562693,0,0.042125434
0,4677,253,254,0,0.020702833,0,0.05044115
0,4678,255,256,0,0.020716479,0,0.050477147
0,4679,257,259,0,0.05480839,0,0.038540527
0,4680,258,664,0,0.036252405,0,0.019844124
0,4681,260,261,0,0.021597065,0,0.052239623
0,4682,260,262,0,0.026446732,0,0.056995824
0,4683,263,264,0,0.054868206,0,0.03861725
0,4684,265,266,0,0.021970632,0,0.05163706
0,4685,265,268,0,0.026905624,0,0.05634793
0,4686,265,673,0,0.050819077,0,0.019602407
0,4687,265,674,0,0.054424502,0,0.02035338
0,4688,269,270,0,0.30770013,0,0.21757996
0,4689,270,279,0,0.3156567,0,0.25164005
0,4690,271,272,0,0.020794345,0,0.050744206
0,4691,273,671,0,0.037050027,0,0.016631698
0,4692,274,652,0,0.09385207,0,0.09185474
0,4693,275,661,0,0.058675315,0,0.041773118
0,4694,275,276,0,0.02601244,0,0.05558472
0,4695,277,278,0,0.054994382,0,0.03881059
0,4696,279,280,0,0.056725483,0,0.042836092
0,4697,281,18,0,0.07869758,0,0.0672084
0,4698,282,283,0,0.05504913,0,0.038876504
0,4699,284,4,0,0.037159458,0,0.01670186
0,4700,285,670,0,0.03717479,0,0.016711684
0,4701,286,287,0,0.020882973,0,0.051025067
0,4702,288,267,0,0.37881887,0,0.08336246
0,4703,289,24,0,0.03953925,0,0.017706783
0,4704,289,25,0,0.046700772,0,0.019378439
0,4705,289,27,0,0.05145108,0,0.020430157
0,4706,290,291,0,0.02091708,0,0.05114157
0,4707,292,293,0,0.055189785,0,0.03905826
0,4708,294,295,0,0.020935033,0,0.05119669
0,4709,296,297,0,0.020938883,0,0.051214345
0,4710,298,664,0,0.06259419,0,0.040738408
0,4711,299,300,0,0.30867442,0,0.22090134
0,4712,302,301,0,0.4410527,0,0.502284
