node_id,label,probability,prediction
darpa_trace:n1016,0,0.35169667,0
darpa_trace:n132562,0,0.585924,1
darpa_trace:n132649,0,0.56599724,0
darpa_trace:n132739,0,0.45066398,0
darpa_trace:n136374,0,0.32934633,0
darpa_trace:n136536,0,0.6429534,1
darpa_trace:n136545,0,0.6429491,1
darpa_trace:n136604,0,0.45064065,0
darpa_trace:n136649,0,0.44634107,0
darpa_trace:n136725,0,0.45565528,0
darpa_trace:n137949,0,0.5524253,0
darpa_trace:n138672,0,0.5982471,1
darpa_trace:n138826,0,0.46210498,0
darpa_trace:n138846,0,0.4506465,0
darpa_trace:n138862,0,0.6356412,1
darpa_trace:n138915,0,0.46209905,0
darpa_trace:n138931,0,0.5982421,1
darpa_trace:n139219,0,0.63562816,1
darpa_trace:n139267,0,0.55242056,0
darpa_trace:n139953,0,0.3853688,0
darpa_trace:n144316,0,0.3799369,0
darpa_trace:n18,0,0.4340101,0
darpa_trace:n190,0,0.31439385,0
darpa_trace:n192,0,0.3239118,0
darpa_trace:n195,0,0.33543286,0
darpa_trace:n2315,1,0.84795463,1
darpa_trace:n2379,1,0.83878565,1
darpa_trace:n2398,1,0.83878565,1
darpa_trace:n3520,0,0.5388241,0
darpa_trace:n48,0,0.3293492,0
darpa_trace:n660968,0,0.44734186,0
darpa_trace:n661230,0,0.44734603,0
darpa_trace:n6623,0,0.35133088,0
darpa_trace:n6626,0,0.35180816,0
darpa_trace:n664390,0,0.4473376,0
darpa_trace:n668832,0,0.35109982,0
darpa_trace:n670176,0,0.3419671,0
darpa_trace:n671197,0,0.32936057,0
darpa_trace:n6746,0,0.6356325,1
darpa_trace:n675901,0,0.4069124,0
darpa_trace:n676430,0,0.40694126,0
darpa_trace:n683980,0,0.4235447,0
darpa_trace:n683990,0,0.4235447,0
darpa_trace:n684810,0,0.37431282,0
darpa_trace:n685552,0,0.37431282,0
darpa_trace:n685841,0,0.37431282,0
darpa_trace:n685866,0,0.37431282,0
darpa_trace:n686154,0,0.37431282,0
darpa_trace:n687866,0,0.37431282,0
darpa_trace:n688351,0,0.37431282,0
darpa_trace:n688439,0,0.37431282,0
darpa_trace:n688634,0,0.37431282,0
darpa_trace:n688717,0,0.4235447,0
darpa_trace:n688772,0,0.37431282,0
darpa_trace:n688840,0,0.37431282,0
darpa_trace:n689194,0,0.37431282,0
darpa_trace:n689427,0,0.37431282,0
darpa_trace:n690017,0,0.37431282,0
darpa_trace:n690419,0,0.37431282,0
darpa_trace:n690856,0,0.5711895,1
darpa_trace:n690940,0,0.5501775,0
darpa_trace:n691038,0,0.5501723,0
darpa_trace:n691747,0,0.37431282,0
darpa_trace:n691865,0,0.6265514,1
darpa_trace:n691995,0,0.6202452,1
darpa_trace:n692127,0,0.62024015,1
darpa_trace:n692282,0,0.48531166,0
darpa_trace:n692568,0,0.6102135,1
darpa_trace:n692656,0,0.31030926,0
darpa_trace:n692907,0,0.4414738,0
darpa_trace:n692910,0,0.5169221,0
darpa_trace:n693103,0,0.5156697,0
darpa_trace:n693125,0,0.6202202,1
darpa_trace:n693360,0,0.6202152,1
darpa_trace:n693422,0,0.5243906,0
darpa_trace:n693596,0,0.6202102,1
darpa_trace:n693714,0,0.58877534,1
darpa_trace:n694046,0,0.28585377,0
darpa_trace:n694072,0,0.56391597,0
darpa_trace:n694142,0,0.37431282,0
darpa_trace:n694235,0,0.34392118,0
darpa_trace:n694392,0,0.44316268,0
darpa_trace:n694657,0,0.37431282,0
darpa_trace:n694841,0,0.57422113,1
darpa_trace:n695065,0,0.30246446,0
darpa_trace:n695146,0,0.34780255,0
darpa_trace:n695708,0,0.34780046,0
darpa_trace:n695788,0,0.34779835,0
darpa_trace:n695915,0,0.37431282,0
darpa_trace:n696136,0,0.34779418,0
darpa_trace:n696450,0,0.37431282,0
darpa_trace:n696800,0,0.3477921,0
darpa_trace:n696814,0,0.34779,0
darpa_trace:n696894,0,0.37431282,0
darpa_trace:n697220,0,0.3477879,0
darpa_trace:n697289,0,0.37431282,0
darpa_trace:n697363,0,0.37431282,0
darpa_trace:n697531,0,0.37431282,0
darpa_trace:n697534,0,0.34778583,0
darpa_trace:n697925,0,0.37431282,0
darpa_trace:n698027,0,0.48531166,0
darpa_trace:n698111,0,0.37431282,0
darpa_trace:n698251,0,0.37431282,0
darpa_trace:n698263,0,0.37431282,0
darpa_trace:n698565,0,0.3477837,0
darpa_trace:n698697,0,0.34778163,0
darpa_trace:n699097,0,0.40660667,0
darpa_trace:n699261,0,0.37431282,0
darpa_trace:n699269,0,0.34391955,0
darpa_trace:n699483,0,0.4235447,0
darpa_trace:n699540,0,0.34777954,0
darpa_trace:n699772,0,0.4065173,0
darpa_trace:n699835,0,0.37431282,0
darpa_trace:n700093,0,0.37431282,0
darpa_trace:n700138,0,0.37431282,0
darpa_trace:n700488,0,0.4235447,0
darpa_trace:n700986,0,0.37431282,0
darpa_trace:n701106,0,0.37431282,0
darpa_trace:n701158,0,0.37431282,0
darpa_trace:n701830,0,0.37431282,0
darpa_trace:n701910,0,0.37431282,0
darpa_trace:n702103,0,0.4235447,0
darpa_trace:n702128,0,0.37431282,0
darpa_trace:n702244,0,0.37431282,0
darpa_trace:n702289,0,0.34777743,0
darpa_trace:n702367,0,0.34777534,0
darpa_trace:n702780,0,0.34391797,0
