node_id,label,probability,prediction
darpa_theia:n10003,0,0.036016013,0
darpa_theia:n10020,0,0.03520712,0
darpa_theia:n10053,0,0.034981467,0
darpa_theia:n10055,0,0.034984965,0
darpa_theia:n10056,0,0.035072945,0
darpa_theia:n10057,0,0.026021197,0
darpa_theia:n10060,0,0.034816686,0
darpa_theia:n10061,0,0.036059495,0
darpa_theia:n10080,0,0.03486568,0
darpa_theia:n101438,1,0.98906714,1
darpa_theia:n101629,1,0.9890593,1
darpa_theia:n108196,1,0.9890028,1
darpa_theia:n108344,1,0.98906225,1
darpa_theia:n108385,1,0.9890331,1
darpa_theia:n108491,1,0.9890115,1
darpa_theia:n1097,0,0.024324136,0
darpa_theia:n11159,0,0.034893725,0
darpa_theia:n11187,0,0.035210665,0
darpa_theia:n1121,0,0.02003018,0
darpa_theia:n11241,0,0.035452083,0
darpa_theia:n11295,0,0.023277892,0
darpa_theia:n113530,1,0.98906904,1
darpa_theia:n11355,0,0.0572552,0
darpa_theia:n113578,1,0.98901355,1
darpa_theia:n11683,0,0.07975972,0
darpa_theia:n11690,0,0.07976841,0
darpa_theia:n11759,0,0.05631462,0
darpa_theia:n11760,0,0.07977713,0
darpa_theia:n11802,0,0.035427157,0
darpa_theia:n11825,0,0.056320593,0
darpa_theia:n11830,0,0.03531697,0
darpa_theia:n11851,0,0.03915841,0
darpa_theia:n119115,1,0.9890759,1
darpa_theia:n12284,0,0.03536668,0
darpa_theia:n1239,0,0.057249025,0
darpa_theia:n1261,0,0.025794573,0
darpa_theia:n147586,0,0.080160156,0
darpa_theia:n147609,0,0.08016886,0
darpa_theia:n147674,0,0.08042226,0
darpa_theia:n147752,0,0.08043102,0
darpa_theia:n147784,0,0.08017762,0
darpa_theia:n147833,0,0.08043977,0
darpa_theia:n1516,0,0.11407542,0
darpa_theia:n1634,0,0.022556782,0
darpa_theia:n1707,0,0.114101835,0
darpa_theia:n179305,1,0.98902917,1
darpa_theia:n1822,0,0.056690577,0
darpa_theia:n182570,1,0.9890253,1
darpa_theia:n185836,0,0.41821995,0
darpa_theia:n191,0,0.034729358,0
darpa_theia:n191297,0,0.24442838,0
darpa_theia:n195,0,0.03476426,0
darpa_theia:n197,0,0.034767758,0
darpa_theia:n202841,1,0.98902714,1
darpa_theia:n202886,1,0.98902136,1
darpa_theia:n207781,1,0.9413215,1
darpa_theia:n207811,0,0.030621119,0
darpa_theia:n207885,1,0.9890164,1
darpa_theia:n207890,0,0.37337196,0
darpa_theia:n207910,0,0.37342414,0
darpa_theia:n208473,1,0.42251638,0
darpa_theia:n2155,0,0.114115,0
darpa_theia:n221440,1,0.42251638,0
darpa_theia:n222711,0,0.01756229,0
darpa_theia:n223279,1,0.42251638,0
darpa_theia:n224393,0,0.01756229,0
darpa_theia:n224411,0,0.034124967,0
darpa_theia:n225889,1,0.9889959,1
darpa_theia:n225918,1,0.98899686,1
darpa_theia:n225922,1,0.9889979,1
darpa_theia:n225948,1,0.98899883,1
darpa_theia:n225951,1,0.9889999,1
darpa_theia:n225994,1,0.9890008,1
darpa_theia:n226032,1,0.98900175,1
darpa_theia:n226045,1,0.9890037,1
darpa_theia:n226062,1,0.9890048,1
darpa_theia:n226065,1,0.9890057,1
darpa_theia:n226129,1,0.98900664,1
darpa_theia:n226149,1,0.9890086,1
darpa_theia:n226222,1,0.9890097,1
darpa_theia:n226266,1,0.98901063,1
darpa_theia:n226300,1,0.9890126,1
darpa_theia:n226502,1,0.98901445,1
darpa_theia:n226538,1,0.9890155,1
darpa_theia:n226615,1,0.98901933,1
darpa_theia:n226678,1,0.9890204,1
darpa_theia:n226699,1,0.98902225,1
darpa_theia:n226740,1,0.9890233,1
darpa_theia:n226757,1,0.9890243,1
darpa_theia:n226871,1,0.98902625,1
darpa_theia:n226998,1,0.9890282,1
darpa_theia:n227090,1,0.98903006,1
darpa_theia:n227095,1,0.98903114,1
darpa_theia:n227159,1,0.9890321,1
darpa_theia:n227225,1,0.98903406,1
darpa_theia:n227275,1,0.989035,1
darpa_theia:n227342,1,0.989036,1
darpa_theia:n227443,1,0.989037,1
darpa_theia:n227657,1,0.9890379,1
darpa_theia:n227679,1,0.98903894,1
darpa_theia:n227785,1,0.9890399,1
darpa_theia:n227792,1,0.9890408,1
darpa_theia:n227817,1,0.9890428,1
darpa_theia:n227881,1,0.9890448,1
darpa_theia:n227884,1,0.98904574,1
darpa_theia:n227894,1,0.98904675,1
darpa_theia:n227912,1,0.9890477,1
darpa_theia:n227964,1,0.9890486,1
darpa_theia:n227969,1,0.9890497,1
darpa_theia:n227995,1,0.9890506,1
darpa_theia:n227997,1,0.9890515,1
darpa_theia:n228006,1,0.9890526,1
darpa_theia:n228031,1,0.98905355,1
darpa_theia:n228069,1,0.98905444,1
darpa_theia:n228074,1,0.9890555,1
darpa_theia:n228124,1,0.9890564,1
darpa_theia:n228132,1,0.98905736,1
darpa_theia:n228154,1,0.98905843,1
darpa_theia:n228177,1,0.9890603,1
darpa_theia:n228189,1,0.98906136,1
darpa_theia:n228232,1,0.9890632,1
darpa_theia:n228245,1,0.9890643,1
darpa_theia:n228265,1,0.9890652,1
darpa_theia:n228314,1,0.9890681,1
darpa_theia:n228397,1,0.98907006,1
darpa_theia:n228424,1,0.989071,1
darpa_theia:n228448,1,0.98907197,1
darpa_theia:n228457,1,0.989073,1
darpa_theia:n228491,1,0.98907393,1
darpa_theia:n228495,1,0.9890749,1
darpa_theia:n228533,1,0.98907685,1
darpa_theia:n228538,1,0.9890778,1
darpa_theia:n228616,1,0.9890788,1
darpa_theia:n228646,1,0.9890798,1
darpa_theia:n228653,1,0.98908067,1
darpa_theia:n228690,1,0.98908174,1
darpa_theia:n228710,1,0.9890827,1
darpa_theia:n228762,1,0.9890836,1
darpa_theia:n228821,1,0.9890856,1
darpa_theia:n228907,1,0.9890865,1
darpa_theia:n228926,1,0.9890876,1
darpa_theia:n228984,1,0.98908854,1
darpa_theia:n229076,1,0.9890894,1
darpa_theia:n229091,0,0.01756229,0
darpa_theia:n229353,0,0.01756229,0
darpa_theia:n229392,0,0.01756229,0
darpa_theia:n229395,0,0.01756229,0
darpa_theia:n229401,0,0.37597066,0
darpa_theia:n229402,0,0.01756229,0
darpa_theia:n229409,0,0.23109806,0
darpa_theia:n229426,0,0.42251638,0
darpa_theia:n229450,0,0.42251638,0
darpa_theia:n229466,0,0.01756229,0
darpa_theia:n229487,0,0.231059,0
darpa_theia:n229558,0,0.01756229,0
darpa_theia:n229573,0,0.01756229,0
darpa_theia:n229652,0,0.23129354,0
darpa_theia:n229658,0,0.030621119,0
darpa_theia:n229710,0,0.054532096,0
darpa_theia:n229788,0,0.05453785,0
darpa_theia:n229863,0,0.01756229,0
darpa_theia:n229914,0,0.01756229,0
darpa_theia:n230141,0,0.01756229,0
darpa_theia:n230150,0,0.03417639,0
darpa_theia:n230239,0,0.01756229,0
darpa_theia:n230252,0,0.03417983,0
darpa_theia:n230267,0,0.01756229,0
darpa_theia:n230275,0,0.034183245,0
darpa_theia:n230295,0,0.01756229,0
darpa_theia:n230308,0,0.03418669,0
darpa_theia:n230449,0,0.01756229,0
darpa_theia:n230450,0,0.03419012,0
darpa_theia:n230672,0,0.030621119,0
darpa_theia:n230674,0,0.054583993,0
darpa_theia:n230676,0,0.054589774,0
darpa_theia:n230772,0,0.01756229,0
darpa_theia:n230784,0,0.034200426,0
darpa_theia:n230867,0,0.01756229,0
darpa_theia:n230953,0,0.01756229,0
darpa_theia:n230975,0,0.034207292,0
