evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9458186,0,0.99748164
0,4501,55,68,1,0.94955444,0,0.9977865
0,4502,55,69,1,0.9516243,0,0.99793845
0,4503,55,70,1,0.95304394,0,0.99803656
0,4504,55,71,1,0.9541169,0,0.9981096
0,4505,55,72,1,0.9549769,1,0.9981646
0,4506,55,73,1,0.9556917,1,0.99820626
0,4507,55,11,1,0.9563016,1,0.99824154
0,4508,55,74,1,0.9568325,1,0.99827206
0,4509,55,75,1,0.9573023,1,0.99829453
0,4510,55,76,1,0.9577227,1,0.99831414
0,4511,55,77,1,0.95810425,1,0.9983317
0,4512,55,668,1,0.95845115,1,0.99834776
0,4513,55,78,1,0.9587698,1,0.9983625
0,4514,55,79,1,0.9590657,1,0.99837613
0,4515,55,80,1,0.95933986,1,0.9983889
0,4516,55,14,1,0.9595949,1,0.9984006
0,4517,55,81,1,0.95983464,1,0.99841166
0,4518,55,23,1,0.9600605,1,0.99842215
0,4519,55,82,1,0.96027553,1,0.998432
0,4520,55,83,1,0.9604769,1,0.9984414
0,4521,55,57,1,0.96066725,1,0.9984509
0,4522,55,653,1,0.9608483,1,0.99846005
0,4523,55,655,1,0.9610212,1,0.9984687
0,4524,55,84,1,0.9611867,1,0.9984769
0,4525,55,85,1,0.9613453,1,0.9984849
0,4526,55,54,1,0.96149653,1,0.99849236
0,4527,55,86,1,0.96164155,1,0.99849963
0,4528,55,87,1,0.9617814,1,0.9985066
0,4529,55,88,1,0.9619157,1,0.9985134
0,4530,55,47,1,0.96204543,1,0.99851984
0,4531,55,89,1,0.96217155,1,0.9985261
0,4532,55,53,1,0.9622921,1,0.9985322
0,4533,55,90,1,0.9624106,1,0.998538
0,4534,55,45,1,0.96252453,1,0.99854374
0,4535,55,91,1,0.9626341,1,0.99854916
0,4536,55,92,1,0.9627398,1,0.9985544
0,4537,55,93,1,0.96284354,1,0.99855965
0,4538,55,13,1,0.96294427,1,0.99856466
0,4539,55,94,1,0.9630412,1,0.99856937
0,4540,55,95,1,0.9631362,1,0.99857414
0,4541,55,96,1,0.96322906,1,0.9985788
0,4542,55,97,1,0.9633203,1,0.9985833
0,4543,55,98,1,0.9634113,1,0.99858785
0,4544,55,99,1,0.9634964,1,0.9985921
0,4545,55,100,1,0.9635809,1,0.99859625
0,4546,55,101,1,0.9636616,1,0.9986003
0,4547,55,660,1,0.9637407,1,0.99860424
0,4548,55,102,1,0.96381783,1,0.99860805
0,4549,55,656,1,0.96389383,1,0.9986118
0,4550,55,103,1,0.9639676,1,0.9986155
0,4551,55,104,1,0.9640396,1,0.9986191
0,4552,55,105,1,0.9641102,1,0.99862266
0,4553,55,106,1,0.96417946,1,0.9986261
0,4554,55,107,1,0.9642478,1,0.99862957
0,4555,55,108,1,0.964314,1,0.99863285
0,4556,55,109,1,0.9643793,1,0.99863607
0,4557,55,110,1,0.96444297,1,0.9986393
0,4558,55,111,1,0.9645055,1,0.9986424
0,4559,55,112,1,0.9645671,1,0.9986455
0,4560,55,113,1,0.9646278,1,0.9986486
0,4561,55,114,1,0.9646868,1,0.99865156
0,4562,55,115,1,0.96474564,1,0.99865437
0,4563,55,116,1,0.96480256,1,0.9986572
0,4564,55,117,1,0.96485883,1,0.9986601
0,4565,55,10,1,0.9649141,1,0.9986628
0,4566,55,118,1,0.96496814,1,0.9986656
0,4567,55,119,1,0.9650213,1,0.9986683
0,4568,55,12,1,0.9650738,1,0.99867094
0,4569,55,120,1,0.9651257,1,0.99867356
0,4570,55,121,1,0.9651764,1,0.998676
0,4571,55,122,1,0.96522653,1,0.9986785
0,4572,55,662,1,0.9652755,1,0.998681
0,4573,55,9,1,0.9653239,1,0.9986834
0,4574,55,123,1,0.9653719,1,0.9986859
0,4575,55,21,1,0.96542,1,0.9986883
0,4576,55,124,1,0.96546626,1,0.99869055
0,4577,55,125,1,0.96551216,1,0.9986929
0,4578,55,126,1,0.9655573,1,0.9986952
0,4579,55,127,1,0.9656015,1,0.99869746
0,4580,55,128,1,0.9656455,1,0.99869955
0,4581,55,129,1,0.9656884,1,0.9987018
0,4582,55,32,1,0.96573114,1,0.99870396
0,4583,55,130,1,0.96577305,1,0.9987061
0,4584,55,131,1,0.9658143,1,0.9987081
0,4585,55,132,1,0.9658562,1,0.9987103
0,4586,55,133,1,0.96589667,1,0.9987123
0,4587,55,134,1,0.9659364,1,0.9987143
0,4588,55,135,1,0.9659761,1,0.99871635
0,4589,55,136,1,0.9660149,1,0.99871826
0,4590,55,137,1,0.9660538,1,0.9987203
