evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.50427294,0,6,0,8.332944
0,darpa_theia:n10020,0,0.4864756,0,6,0,10.185784
0,darpa_theia:n10053,0,0.48636982,0,6,0,10.171012
0,darpa_theia:n10055,0,0.48637146,0,6,0,10.171247
0,darpa_theia:n10056,0,0.4864128,0,6,0,10.1770735
0,darpa_theia:n10057,0,0.48662415,0,6,0,9.485774
0,darpa_theia:n10060,0,0.48629212,0,6,0,10.15985
0,darpa_theia:n10061,0,0.4868692,0,6,0,10.236287
0,darpa_theia:n10080,0,0.48631528,0,6,0,10.163202
0,darpa_theia:n101438,1,0.95177585,1,3,1,11.299438
0,darpa_theia:n101629,1,0.9517758,1,3,1,11.299407
0,darpa_theia:n108196,1,0.9517749,1,3,1,11.299174
0,darpa_theia:n108344,1,0.9517758,1,3,1,11.299419
0,darpa_theia:n108385,1,0.9517753,1,3,1,11.299298
0,darpa_theia:n108491,1,0.951775,1,3,1,11.299209
0,darpa_theia:n1097,0,0.48993602,0,4,0,8.722528
0,darpa_theia:n11159,0,0.5037482,0,6,0,8.283741
0,darpa_theia:n11187,0,0.5038981,0,6,0,8.299747
0,darpa_theia:n1121,0,0.4851878,0,4,0,9.031712
0,darpa_theia:n11241,0,0.49395972,0,6,0,10.057045
0,darpa_theia:n11295,0,0.50491416,0,4,0,7.72255
0,darpa_theia:n113530,1,0.95177597,1,3,1,11.299447
0,darpa_theia:n11355,0,0.49433863,0,6,0,9.948405
0,darpa_theia:n113578,1,0.951775,1,3,1,11.299217
0,darpa_theia:n11683,0,0.4948938,0,6,0,9.240921
0,darpa_theia:n11690,0,0.49489537,0,6,0,9.24122
0,darpa_theia:n11759,0,0.49514833,0,6,0,9.957175
0,darpa_theia:n11760,0,0.49489695,0,6,0,9.241522
0,darpa_theia:n11802,0,0.48657808,0,6,0,10.199616
0,darpa_theia:n11825,0,0.4951499,0,6,0,9.957493
0,darpa_theia:n11830,0,0.48652682,0,6,0,10.1927595
0,darpa_theia:n11851,0,0.48986736,0,6,0,10.161663
0,darpa_theia:n119115,1,0.9517761,1,3,1,11.299474
0,darpa_theia:n12284,0,0.5039714,0,6,0,8.307008
0,darpa_theia:n1239,0,0.49433705,0,6,0,9.948097
0,darpa_theia:n1261,0,0.48638752,0,6,0,9.446591
0,darpa_theia:n147586,0,0.4949661,0,6,0,9.254598
0,darpa_theia:n147609,0,0.49496773,0,6,0,9.254892
0,darpa_theia:n147674,0,0.4950133,0,6,0,9.26336
0,darpa_theia:n147752,0,0.49501488,0,6,0,9.263653
0,darpa_theia:n147784,0,0.49496925,0,6,0,9.255184
0,darpa_theia:n147833,0,0.49501643,0,6,0,9.26394
0,darpa_theia:n1516,0,0.48455128,0,6,0,8.927975
0,darpa_theia:n1634,0,0.486621,0,6,0,8.86855
