node_id,label,probability,prediction
darpa_cadets:n0,0,0.5236186,0
darpa_cadets:n10,1,0.46370935,0
darpa_cadets:n103053,1,0.46964124,0
darpa_cadets:n105328,0,0.51944476,0
darpa_cadets:n1056,0,0.5320716,0
darpa_cadets:n1057,0,0.5322274,0
darpa_cadets:n1058,0,0.5234017,0
darpa_cadets:n1059,0,0.5118792,0
darpa_cadets:n1060,0,0.5445297,0
darpa_cadets:n1064,0,0.53218526,0
darpa_cadets:n1065,0,0.5321583,0
darpa_cadets:n1066,0,0.5301282,0
darpa_cadets:n1077,0,0.5322148,0
darpa_cadets:n1078,0,0.532115,0
darpa_cadets:n108,0,0.49758983,0
darpa_cadets:n11,1,0.4338112,0
darpa_cadets:n11282,0,0.53211826,0
darpa_cadets:n11290,0,0.5320107,0
darpa_cadets:n113,0,0.53221977,0
darpa_cadets:n114,0,0.54451835,0
darpa_cadets:n12,0,0.49518475,0
darpa_cadets:n1227,0,0.53701806,0
darpa_cadets:n1228,0,0.5321589,0
darpa_cadets:n1231,0,0.5199206,0
darpa_cadets:n1232,0,0.53200907,0
darpa_cadets:n1233,0,0.53217095,0
darpa_cadets:n1236,0,0.5199087,0
darpa_cadets:n1237,0,0.54774815,0
darpa_cadets:n1238,0,0.5287138,0
darpa_cadets:n1240,0,0.5321479,0
darpa_cadets:n1242,0,0.51944983,0
darpa_cadets:n1243,0,0.5321605,0
darpa_cadets:n1244,0,0.51409584,0
darpa_cadets:n1246,0,0.53004557,0
darpa_cadets:n1250,0,0.5225505,0
darpa_cadets:n1269,0,0.5721101,0
darpa_cadets:n1297,0,0.52488655,0
darpa_cadets:n13,0,0.49994028,0
darpa_cadets:n1327,0,0.5321748,0
darpa_cadets:n1334,0,0.524837,0
darpa_cadets:n14,0,0.53202057,0
darpa_cadets:n16,0,0.49992597,0
darpa_cadets:n1644,0,0.5403803,0
darpa_cadets:n1646,0,0.5403793,0
darpa_cadets:n1647,0,0.51986367,0
darpa_cadets:n1653,0,0.49128747,0
darpa_cadets:n17,0,0.48396438,0
darpa_cadets:n18,0,0.47626835,0
darpa_cadets:n181,1,0.5321161,0
darpa_cadets:n185,0,0.49995172,0
darpa_cadets:n19,0,0.48447898,0
darpa_cadets:n194089,0,0.5551051,0
darpa_cadets:n1950,0,0.53222924,0
darpa_cadets:n20,0,0.54658824,0
darpa_cadets:n200,0,0.5321391,0
darpa_cadets:n208,0,0.53223056,0
darpa_cadets:n21,0,0.5290079,0
darpa_cadets:n211,0,0.51413184,0
darpa_cadets:n213,0,0.55786514,0
darpa_cadets:n215,0,0.5444686,0
darpa_cadets:n218,0,0.5322187,0
darpa_cadets:n22,0,0.47982764,0
darpa_cadets:n23,0,0.48766384,0
darpa_cadets:n2621,0,0.532194,0
darpa_cadets:n269,0,0.53205407,0
darpa_cadets:n270,0,0.49846923,0
darpa_cadets:n271,0,0.51175016,0
darpa_cadets:n272,0,0.49237838,0
darpa_cadets:n277,0,0.5320211,0
darpa_cadets:n284,0,0.51406455,0
darpa_cadets:n285,0,0.5117403,0
darpa_cadets:n286,0,0.5198347,0
darpa_cadets:n287,0,0.532053,0
darpa_cadets:n288869,0,0.5211527,0
darpa_cadets:n293,0,0.5310874,0
darpa_cadets:n300931,0,0.5597069,0
darpa_cadets:n301210,0,0.54003537,0
darpa_cadets:n301524,0,0.52274036,0
darpa_cadets:n301652,0,0.52856886,0
darpa_cadets:n301892,0,0.56130844,0
darpa_cadets:n302226,0,0.52856886,0
darpa_cadets:n302372,0,0.55898106,0
darpa_cadets:n302380,0,0.52856886,0
darpa_cadets:n302385,0,0.5575287,0
darpa_cadets:n302389,0,0.5301379,0
darpa_cadets:n302393,0,0.5611179,0
darpa_cadets:n302408,0,0.56130844,0
darpa_cadets:n302424,0,0.5611168,0
darpa_cadets:n302431,0,0.52856886,0
darpa_cadets:n302617,0,0.52856886,0
darpa_cadets:n302637,0,0.52856886,0
darpa_cadets:n302808,0,0.52856886,0
darpa_cadets:n302984,0,0.52856886,0
darpa_cadets:n303157,0,0.52856886,0
darpa_cadets:n303181,0,0.52856886,0
darpa_cadets:n303196,0,0.52856886,0
darpa_cadets:n303373,0,0.52856886,0
darpa_cadets:n303398,0,0.52856886,0
darpa_cadets:n303423,0,0.52856886,0
darpa_cadets:n303425,0,0.5322356,0
darpa_cadets:n303444,0,0.52856886,0
darpa_cadets:n303746,0,0.52856886,0
darpa_cadets:n303752,0,0.52856886,0
darpa_cadets:n303759,0,0.52856886,0
darpa_cadets:n303926,0,0.5322794,0
darpa_cadets:n303930,0,0.53703535,0
darpa_cadets:n303965,0,0.52856886,0
darpa_cadets:n303977,0,0.5337466,0
darpa_cadets:n304053,0,0.5541984,0
darpa_cadets:n304055,0,0.5498711,0
darpa_cadets:n304100,0,0.52856886,0
darpa_cadets:n304101,0,0.52856886,0
darpa_cadets:n304123,0,0.52856886,0
darpa_cadets:n304126,0,0.52490926,0
darpa_cadets:n304268,0,0.5337417,0
darpa_cadets:n304269,0,0.52856886,0
darpa_cadets:n304490,0,0.52856886,0
darpa_cadets:n304620,0,0.5588725,0
darpa_cadets:n304724,0,0.52856886,0
darpa_cadets:n305000,0,0.558865,0
darpa_cadets:n305005,0,0.52856886,0
darpa_cadets:n305075,0,0.5405704,0
darpa_cadets:n305089,0,0.5398819,0
darpa_cadets:n305147,0,0.52856886,0
darpa_cadets:n305178,0,0.5322794,0
darpa_cadets:n305253,0,0.568916,0
darpa_cadets:n305273,0,0.52856886,0
darpa_cadets:n305287,0,0.5770004,0
darpa_cadets:n305420,0,0.52856886,0
darpa_cadets:n305439,0,0.52856886,0
darpa_cadets:n305493,0,0.52856886,0
darpa_cadets:n305495,0,0.52563965,0
darpa_cadets:n305621,0,0.52856886,0
darpa_cadets:n305627,0,0.52856886,0
darpa_cadets:n305928,0,0.52856886,0
darpa_cadets:n305929,0,0.52924335,0
darpa_cadets:n306063,0,0.52856886,0
darpa_cadets:n306368,0,0.52856886,0
darpa_cadets:n306633,0,0.52856886,0
darpa_cadets:n306769,0,0.52856886,0
darpa_cadets:n306932,0,0.52856886,0
darpa_cadets:n307069,0,0.52856886,0
darpa_cadets:n307202,0,0.52856886,0
darpa_cadets:n307491,0,0.52856886,0
darpa_cadets:n307524,0,0.52856886,0
darpa_cadets:n307671,0,0.52856886,0
darpa_cadets:n307813,0,0.52856886,0
darpa_cadets:n307879,0,0.52856886,0
darpa_cadets:n307962,0,0.52856886,0
darpa_cadets:n307968,0,0.52856886,0
darpa_cadets:n307991,0,0.52856886,0
darpa_cadets:n308007,0,0.52856886,0
darpa_cadets:n308055,0,0.5343737,0
darpa_cadets:n308058,0,0.5322794,0
darpa_cadets:n308147,0,0.5587887,0
darpa_cadets:n308156,0,0.52856886,0
darpa_cadets:n308263,0,0.52856886,0
darpa_cadets:n308332,0,0.52856886,0
darpa_cadets:n308338,0,0.55959016,0
darpa_cadets:n308341,0,0.56130844,0
darpa_cadets:n308446,0,0.52856886,0
darpa_cadets:n308453,0,0.5292196,0
darpa_cadets:n308573,0,0.52856886,0
darpa_cadets:n308603,0,0.52856886,0
darpa_cadets:n308656,0,0.52856886,0
darpa_cadets:n308802,0,0.52856886,0
darpa_cadets:n308806,0,0.5292146,0
darpa_cadets:n308807,0,0.52856886,0
darpa_cadets:n308813,0,0.55957866,0
darpa_cadets:n308816,0,0.56130844,0
darpa_cadets:n308836,0,0.52856886,0
darpa_cadets:n308960,0,0.52856886,0
darpa_cadets:n308983,0,0.5445733,0
darpa_cadets:n309016,0,0.54003537,0
darpa_cadets:n309079,0,0.52856886,0
darpa_cadets:n309315,0,0.52856886,0
darpa_cadets:n309406,0,0.52856886,0
darpa_cadets:n309535,0,0.52856886,0
darpa_cadets:n309580,0,0.52856886,0
darpa_cadets:n309857,0,0.52486795,0
darpa_cadets:n309859,0,0.52856886,0
darpa_cadets:n309966,0,0.52856886,0
darpa_cadets:n31,0,0.4798215,0
darpa_cadets:n310096,0,0.52856886,0
darpa_cadets:n310380,0,0.52856886,0
darpa_cadets:n310830,0,0.52856886,0
darpa_cadets:n310841,0,0.52856886,0
darpa_cadets:n310966,0,0.52856886,0
darpa_cadets:n311030,0,0.52856886,0
darpa_cadets:n311036,0,0.52856886,0
darpa_cadets:n311264,0,0.5336797,0
darpa_cadets:n311435,0,0.55872744,0
darpa_cadets:n311490,0,0.52856886,0
darpa_cadets:n311541,0,0.52856886,0
darpa_cadets:n311653,0,0.52856886,0
darpa_cadets:n311657,0,0.52856886,0
darpa_cadets:n311792,0,0.52856886,0
darpa_cadets:n311798,0,0.53221154,0
darpa_cadets:n311836,0,0.52856886,0
darpa_cadets:n311954,0,0.54003537,0
darpa_cadets:n311979,0,0.5587091,0
darpa_cadets:n312050,0,0.54003537,0
darpa_cadets:n312165,0,0.55870295,0
darpa_cadets:n312258,0,0.52856886,0
darpa_cadets:n312476,0,0.52856886,0
darpa_cadets:n312496,0,0.54003537,0
darpa_cadets:n312648,0,0.52856886,0
darpa_cadets:n312794,0,0.52856886,0
darpa_cadets:n312930,0,0.54003537,0
darpa_cadets:n313071,0,0.52856886,0
darpa_cadets:n313231,0,0.52856886,0
darpa_cadets:n313255,0,0.52856886,0
darpa_cadets:n313260,0,0.5255136,0
darpa_cadets:n313512,0,0.52856886,0
darpa_cadets:n313525,0,0.52856886,0
darpa_cadets:n313526,0,0.52856886,0
