node_id,label,probability,prediction
streamspot:g180:n0,0,0.51993144,1
streamspot:g180:n1103,0,0.555713,1
streamspot:g180:n1116,0,0.5562549,1
streamspot:g180:n1190,0,0.55660266,1
streamspot:g180:n1305,0,0.5568117,1
streamspot:g180:n1481,0,0.5568482,1
streamspot:g180:n1606,0,0.5569604,1
streamspot:g180:n1625,0,0.5572717,1
streamspot:g180:n1646,0,0.5575532,1
streamspot:g180:n2118,0,0.55684316,1
streamspot:g180:n2133,0,0.543489,1
streamspot:g180:n2134,0,0.5287523,1
streamspot:g180:n2189,0,0.55700326,1
streamspot:g180:n2229,0,0.557185,1
streamspot:g180:n2268,0,0.55028903,1
streamspot:g180:n2283,0,0.52112556,1
streamspot:g180:n2467,0,0.5427934,1
streamspot:g180:n2544,0,0.54573506,1
streamspot:g180:n2827,0,0.54717326,1
streamspot:g180:n2840,0,0.54858154,1
streamspot:g180:n3123,0,0.54908717,1
streamspot:g180:n3225,0,0.54225457,1
streamspot:g180:n3306,0,0.53723484,1
streamspot:g180:n3310,0,0.5402411,1
streamspot:g180:n3639,0,0.5268394,1
streamspot:g180:n3653,0,0.5491757,1
streamspot:g180:n3694,0,0.54155624,1
streamspot:g180:n3749,0,0.54999006,1
streamspot:g180:n3849,0,0.5498644,1
streamspot:g180:n402,0,0.54682094,1
streamspot:g180:n4175,0,0.5503125,1
streamspot:g180:n424,0,0.550145,1
streamspot:g180:n4460,0,0.55060416,1
streamspot:g180:n4469,0,0.5509919,1
streamspot:g180:n4529,0,0.55124044,1
streamspot:g180:n4535,0,0.5191543,1
streamspot:g180:n4546,0,0.52064216,1
streamspot:g180:n4661,0,0.52064216,1
streamspot:g180:n4672,0,0.52064216,1
streamspot:g180:n4677,0,0.5385442,1
streamspot:g180:n4680,0,0.5384198,1
streamspot:g180:n4695,0,0.5409948,1
streamspot:g180:n4711,0,0.53826743,1
streamspot:g180:n4757,0,0.55122966,1
streamspot:g180:n4836,0,0.5243356,1
streamspot:g180:n5012,0,0.53732276,1
streamspot:g180:n5042,0,0.53948987,1
streamspot:g180:n5375,0,0.54033023,1
streamspot:g180:n5571,0,0.54113346,1
streamspot:g180:n5867,0,0.5382216,1
streamspot:g180:n5960,0,0.52064216,1
streamspot:g180:n6074,0,0.5510109,1
streamspot:g180:n6478,0,0.550485,1
streamspot:g180:n6528,0,0.55066305,1
streamspot:g180:n6667,0,0.53703296,1
streamspot:g180:n789,0,0.5514804,1
streamspot:g180:n848,0,0.5528264,1
streamspot:g180:n875,0,0.5538909,1
streamspot:g180:n954,0,0.5546261,1
streamspot:g180:n964,0,0.55536175,1
streamspot:g191:n0,0,0.52040833,1
streamspot:g191:n1166,0,0.5525641,1
streamspot:g191:n1174,0,0.55321264,1
streamspot:g191:n1197,0,0.5537465,1
streamspot:g191:n1282,0,0.5540828,1
streamspot:g191:n1371,0,0.5543587,1
streamspot:g191:n1487,0,0.5545333,1
streamspot:g191:n167,0,0.54475236,1
streamspot:g191:n1695,0,0.5544735,1
streamspot:g191:n1701,0,0.554817,1
streamspot:g191:n1787,0,0.55496234,1
streamspot:g191:n1832,0,0.5551733,1
streamspot:g191:n2283,0,0.51971275,1
streamspot:g191:n2294,0,0.5409815,1
streamspot:g191:n2342,0,0.5440234,1
streamspot:g191:n2404,0,0.5459894,1
streamspot:g191:n2472,0,0.5411795,1
streamspot:g191:n267,0,0.5479567,1
streamspot:g191:n2808,0,0.54663205,1
streamspot:g191:n2849,0,0.5476776,1
streamspot:g191:n3065,0,0.5481378,1
streamspot:g191:n3125,0,0.54877645,1
streamspot:g191:n3153,0,0.54937434,1
streamspot:g191:n322,0,0.5500062,1
streamspot:g191:n3240,0,0.54169524,1
streamspot:g191:n3269,0,0.5497082,1
streamspot:g191:n3347,0,0.5268394,1
streamspot:g191:n3420,0,0.53555113,1
streamspot:g191:n3427,0,0.5385915,1
streamspot:g191:n3602,0,0.5419172,1
streamspot:g191:n4003,0,0.549356,1
streamspot:g191:n4136,0,0.5331207,1
streamspot:g191:n4446,0,0.5487695,1
streamspot:g191:n4484,0,0.5491052,1
streamspot:g191:n4662,0,0.52064216,1
streamspot:g191:n4680,0,0.53565764,1
streamspot:g191:n4693,0,0.5488603,1
streamspot:g191:n4841,0,0.5223075,1
streamspot:g191:n5135,0,0.5343257,1
streamspot:g191:n5307,0,0.5361762,1
streamspot:g191:n5381,0,0.5375837,1
streamspot:g191:n5447,0,0.5387402,1
streamspot:g191:n5474,0,0.539754,1
streamspot:g191:n5528,0,0.5405164,1
streamspot:g191:n5553,0,0.54119414,1
streamspot:g191:n5905,0,0.52064216,1
streamspot:g191:n5913,0,0.52064216,1
streamspot:g191:n5996,0,0.5330314,1
streamspot:g191:n6190,0,0.54861265,1
streamspot:g191:n6318,0,0.54867375,1
streamspot:g191:n6456,0,0.5486935,1
streamspot:g191:n6482,0,0.5489237,1
streamspot:g191:n6519,0,0.5491152,1
streamspot:g191:n6640,0,0.5491211,1
streamspot:g191:n841,0,0.55040765,1
streamspot:g191:n884,0,0.5514659,1
streamspot:g191:n968,0,0.5522132,1
streamspot:g321:n0,1,0.5215726,1
streamspot:g321:n1186,1,0.55665493,1
streamspot:g321:n1255,1,0.55723476,1
streamspot:g321:n1327,1,0.55770564,1
streamspot:g321:n1330,1,0.5582498,1
streamspot:g321:n1703,1,0.55792665,1
streamspot:g321:n1789,1,0.55818087,1
streamspot:g321:n2169,1,0.5577845,1
streamspot:g321:n2283,1,0.5243356,1
streamspot:g321:n2298,1,0.5295356,1
streamspot:g321:n2308,1,0.5445168,1
streamspot:g321:n2310,1,0.5452039,1
streamspot:g321:n2373,1,0.53718233,1
streamspot:g321:n2596,1,0.5393201,1
streamspot:g321:n2663,1,0.5408878,1
streamspot:g321:n2753,1,0.5420042,1
streamspot:g321:n2757,1,0.5430069,1
streamspot:g321:n2793,1,0.54375637,1
streamspot:g321:n2830,1,0.6192873,1
streamspot:g321:n2878,1,0.54427916,1
streamspot:g321:n2931,1,0.54477185,1
streamspot:g321:n3059,1,0.545038,1
streamspot:g321:n3083,1,0.5454636,1
streamspot:g321:n3254,1,0.5455457,1
streamspot:g321:n3347,1,0.5287523,1
streamspot:g321:n3576,1,0.54556996,1
streamspot:g321:n3746,1,0.53964704,1
streamspot:g321:n379,1,0.5495077,1
streamspot:g321:n381,1,0.5529283,1
streamspot:g321:n400,1,0.55498886,1
streamspot:g321:n4192,1,0.5456131,1
streamspot:g321:n4782,1,0.546426,1
streamspot:g321:n4835,1,0.52320087,1
streamspot:g321:n4907,1,0.5396888,1
streamspot:g321:n5203,1,0.54134506,1
streamspot:g321:n5289,1,0.5426333,1
streamspot:g321:n5382,1,0.54361135,1
streamspot:g321:n5735,1,0.5439134,1
streamspot:g321:n6029,1,0.5452775,1
streamspot:g321:n6144,1,0.5470752,1
streamspot:g321:n6154,1,0.5480876,1
streamspot:g321:n6172,1,0.54888415,1
streamspot:g321:n6354,1,0.54496896,1
streamspot:g321:n6588,1,0.5190113,1
streamspot:g321:n6729,1,0.5287523,1
streamspot:g321:n675,1,0.5558123,1
streamspot:g321:n6771,1,0.5287523,1
streamspot:g321:n6781,1,0.5287523,1
streamspot:g321:n685,1,0.55687374,1
streamspot:g321:n7403,1,0.52991784,1
streamspot:g321:n7611,1,0.54530734,1
streamspot:g321:n7852,1,0.52445066,1
streamspot:g321:n7869,1,0.54465115,1
streamspot:g321:n8090,1,0.53094846,1
streamspot:g321:n8336,1,0.53252923,1
streamspot:g321:n8527,1,0.53347886,1
streamspot:g321:n8825,1,0.5339155,1
streamspot:g321:n9,1,0.5454948,1
streamspot:g333:n0,1,0.52291346,1
streamspot:g333:n1293,1,0.55907714,1
streamspot:g333:n164,1,0.55693763,1
streamspot:g333:n1779,1,0.55882746,1
streamspot:g333:n2283,1,0.521249,1
streamspot:g333:n2302,1,0.54267895,1
streamspot:g333:n2400,1,0.5483315,1
streamspot:g333:n2431,1,0.5514616,1
streamspot:g333:n2493,1,0.5391852,1
streamspot:g333:n2497,1,0.5417977,1
streamspot:g333:n2581,1,0.54330087,1
streamspot:g333:n2757,1,0.54424477,1
streamspot:g333:n2824,1,0.55266225,1
streamspot:g333:n2922,1,0.55383104,1
streamspot:g333:n2942,1,0.5548163,1
streamspot:g333:n3130,1,0.54527336,1
streamspot:g333:n3165,1,0.54587376,1
streamspot:g333:n3210,1,0.5550722,1
streamspot:g333:n3232,1,0.5455011,1
streamspot:g333:n3233,1,0.55571926,1
streamspot:g333:n3284,1,0.5562098,1
streamspot:g333:n3347,1,0.5258833,1
streamspot:g333:n3533,1,0.54509443,1
streamspot:g333:n3558,1,0.5472278,1
streamspot:g333:n3639,1,0.5254868,1
streamspot:g333:n3667,1,0.53449297,1
streamspot:g333:n3769,1,0.54222894,1
streamspot:g333:n3809,1,0.5451885,1
streamspot:g333:n3813,1,0.5470878,1
streamspot:g333:n3821,1,0.54849994,1
streamspot:g333:n3846,1,0.54578865,1
streamspot:g333:n4001,1,0.5454313,1
streamspot:g333:n4452,1,0.55480343,1
streamspot:g333:n4491,1,0.5551909,1
streamspot:g333:n4536,1,0.52064216,1
streamspot:g333:n4663,1,0.52064216,1
streamspot:g333:n4686,1,0.54352576,1
streamspot:g333:n471,1,0.5584347,1
streamspot:g333:n4788,1,0.5551112,1
streamspot:g333:n4838,1,0.5258833,1
streamspot:g333:n5209,1,0.5419677,1
streamspot:g333:n5542,1,0.5436946,1
streamspot:g333:n558,1,0.55967236,1
streamspot:g333:n5699,1,0.5448905,1
streamspot:g333:n6013,1,0.5459437,1
streamspot:g333:n6117,1,0.55481046,1
streamspot:g333:n6183,1,0.55503047,1
streamspot:g333:n63,1,0.55356354,1
streamspot:g333:n6346,1,0.5457296,1
streamspot:g333:n6353,1,0.546094,1
streamspot:g333:n6591,1,0.521249,1
streamspot:g333:n6706,1,0.544712,1
