evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40933722,0,4,0,9.177267
0,darpa_theia:n10020,0,0.42959777,0,4,0,6.6818814
0,darpa_theia:n10053,0,0.42962998,0,4,0,6.6780424
0,darpa_theia:n10055,0,0.42962945,0,4,0,6.678103
0,darpa_theia:n10056,0,0.42961693,0,4,0,6.6796093
0,darpa_theia:n10057,0,0.4284482,0,4,0,6.683379
0,darpa_theia:n10060,0,0.42965367,0,4,0,6.675188
0,darpa_theia:n10061,0,0.42947814,0,4,0,6.6956754
0,darpa_theia:n10080,0,0.4296466,0,4,0,6.676042
0,darpa_theia:n101438,1,0.91941375,1,7,1,8.783782
0,darpa_theia:n101629,1,0.91941315,1,7,1,8.783623
0,darpa_theia:n108196,1,0.91940886,1,7,1,8.782461
0,darpa_theia:n108344,1,0.91941345,1,7,1,8.783681
0,darpa_theia:n108385,1,0.9194111,1,7,1,8.783082
0,darpa_theia:n108491,1,0.91940945,1,7,1,8.7826395
0,darpa_theia:n1097,0,0.4256598,0,4,0,6.6151004
0,darpa_theia:n11159,0,0.4094827,0,4,0,9.1827965
0,darpa_theia:n11187,0,0.4094411,0,4,0,9.181265
0,darpa_theia:n1121,0,0.42480448,0,4,0,6.4575953
0,darpa_theia:n11241,0,0.42837802,0,4,0,8.768154
0,darpa_theia:n11295,0,0.40773088,0,4,0,9.180163
0,darpa_theia:n113530,1,0.919414,1,7,1,8.783823
0,darpa_theia:n11355,0,0.4293119,0,4,0,6.215519
0,darpa_theia:n113578,1,0.91940963,1,7,1,8.78268
0,darpa_theia:n11683,0,0.4288368,0,4,0,6.848062
0,darpa_theia:n11690,0,0.4288363,0,4,0,6.848134
0,darpa_theia:n11759,0,0.43029714,0,4,0,6.8154726
0,darpa_theia:n11760,0,0.4288358,0,4,0,6.8482046
0,darpa_theia:n11802,0,0.42956662,0,4,0,6.685548
0,darpa_theia:n11825,0,0.4302966,0,4,0,6.8155346
0,darpa_theia:n11830,0,0.4295822,0,4,0,6.683721
0,darpa_theia:n11851,0,0.42736834,0,4,0,6.2885966
0,darpa_theia:n119115,1,0.91941446,1,7,1,8.783964
0,darpa_theia:n12284,0,0.4094208,0,4,0,9.1805
0,darpa_theia:n1239,0,0.42931244,0,4,0,6.215455
0,darpa_theia:n1261,0,0.4285213,0,4,0,6.6774197
0,darpa_theia:n147586,0,0.42881376,0,4,0,6.851315
0,darpa_theia:n147609,0,0.42881325,0,4,0,6.8513846
0,darpa_theia:n147674,0,0.4287987,0,4,0,6.8534193
0,darpa_theia:n147752,0,0.42879817,0,4,0,6.85349
0,darpa_theia:n147784,0,0.42881274,0,4,0,6.851456
0,darpa_theia:n147833,0,0.4287977,0,4,0,6.853559
0,darpa_theia:n1516,0,0.42297697,0,4,0,6.1638093
0,darpa_theia:n1634,0,0.42770758,0,4,0,6.6620574
0,darpa_theia:n1707,0,0.42297587,0,4,0,6.1639466
0,darpa_theia:n179305,1,0.9194108,1,7,1,8.783001
0,darpa_theia:n1822,0,0.4302656,0,4,0,6.8193116
0,darpa_theia:n182570,1,0.9194105,1,7,1,8.782922
0,darpa_theia:n185836,0,0.42278743,0,4,0,7.0075626
0,darpa_theia:n191,0,0.42966625,0,4,0,6.6736574
0,darpa_theia:n191297,0,0.5253128,0,7,1,4.826733
0,darpa_theia:n195,0,0.42966118,0,4,0,6.67427
0,darpa_theia:n197,0,0.4296607,0,4,0,6.6743326
0,darpa_theia:n202841,1,0.91941077,1,7,1,8.782961
0,darpa_theia:n202886,1,0.9194102,1,7,1,8.782841
0,darpa_theia:n207781,1,0.4022533,0,4,0,6.0424337
0,darpa_theia:n207811,0,0.4299493,0,4,0,6.794121
0,darpa_theia:n207885,1,0.9194098,1,7,1,8.78274
0,darpa_theia:n207890,0,0.57178855,0,7,1,6.6652045
0,darpa_theia:n207910,0,0.5717884,0,7,1,6.66526
0,darpa_theia:n208473,1,0.42229056,0,4,0,7.308529
0,darpa_theia:n2155,0,0.42297536,0,4,0,6.1640162
0,darpa_theia:n221440,1,0.42229056,0,4,0,7.308529
0,darpa_theia:n222711,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n223279,1,0.42229056,0,4,0,7.308529
0,darpa_theia:n224393,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n224411,0,0.42220566,0,6,0,8.507276
0,darpa_theia:n225889,1,0.9194082,1,7,1,8.782319
0,darpa_theia:n225918,1,0.9194083,1,7,1,8.782339
0,darpa_theia:n225922,1,0.91940844,1,7,1,8.78236
0,darpa_theia:n225948,1,0.9194085,1,7,1,8.78238
0,darpa_theia:n225951,1,0.9194085,1,7,1,8.782398
0,darpa_theia:n225994,1,0.9194086,1,7,1,8.78242
0,darpa_theia:n226032,1,0.91940874,1,7,1,8.782438
0,darpa_theia:n226045,1,0.91940886,1,7,1,8.78248
0,darpa_theia:n226062,1,0.9194089,1,7,1,8.7825
0,darpa_theia:n226065,1,0.91940904,1,7,1,8.782521
0,darpa_theia:n226129,1,0.91940916,1,7,1,8.782541
0,darpa_theia:n226149,1,0.9194092,1,7,1,8.782581
0,darpa_theia:n226222,1,0.91940933,1,7,1,8.782599
0,darpa_theia:n226266,1,0.91940933,1,7,1,8.78262
0,darpa_theia:n226300,1,0.9194095,1,7,1,8.78266
0,darpa_theia:n226502,1,0.91940975,1,7,1,8.782699
0,darpa_theia:n226538,1,0.91940975,1,7,1,8.78272
0,darpa_theia:n226615,1,0.91941005,1,7,1,8.7828
0,darpa_theia:n226678,1,0.9194101,1,7,1,8.78282
0,darpa_theia:n226699,1,0.91941035,1,7,1,8.782859
0,darpa_theia:n226740,1,0.91941035,1,7,1,8.782881
0,darpa_theia:n226757,1,0.91941047,1,7,1,8.7829
0,darpa_theia:n226871,1,0.91941065,1,7,1,8.78294
0,darpa_theia:n226998,1,0.91941077,1,7,1,8.782982
0,darpa_theia:n227090,1,0.9194108,1,7,1,8.783021
0,darpa_theia:n227095,1,0.91941094,1,7,1,8.783041
0,darpa_theia:n227159,1,0.91941106,1,7,1,8.78306
0,darpa_theia:n227225,1,0.91941124,1,7,1,8.783101
0,darpa_theia:n227275,1,0.91941124,1,7,1,8.783121
0,darpa_theia:n227342,1,0.91941136,1,7,1,8.783141
0,darpa_theia:n227443,1,0.9194114,1,7,1,8.78316
0,darpa_theia:n227657,1,0.91941154,1,7,1,8.783182
0,darpa_theia:n227679,1,0.91941154,1,7,1,8.783201
0,darpa_theia:n227785,1,0.91941166,1,7,1,8.783222
0,darpa_theia:n227792,1,0.9194118,1,7,1,8.783241
0,darpa_theia:n227817,1,0.91941184,1,7,1,8.783282
0,darpa_theia:n227881,1,0.9194121,1,7,1,8.783321
0,darpa_theia:n227884,1,0.91941214,1,7,1,8.783342
0,darpa_theia:n227894,1,0.91941214,1,7,1,8.783361
0,darpa_theia:n227912,1,0.91941226,1,7,1,8.783382
0,darpa_theia:n227964,1,0.9194124,1,7,1,8.7834015
0,darpa_theia:n227969,1,0.9194124,1,7,1,8.7834215
0,darpa_theia:n227995,1,0.91941255,1,7,1,8.783442
0,darpa_theia:n227997,1,0.91941255,1,7,1,8.783462
0,darpa_theia:n228006,1,0.9194127,1,7,1,8.783482
0,darpa_theia:n228031,1,0.91941273,1,7,1,8.783503
0,darpa_theia:n228069,1,0.91941285,1,7,1,8.783521
0,darpa_theia:n228074,1,0.91941285,1,7,1,8.783542
0,darpa_theia:n228124,1,0.919413,1,7,1,8.783562
0,darpa_theia:n228132,1,0.9194131,1,7,1,8.783582
0,darpa_theia:n228154,1,0.91941315,1,7,1,8.783602
0,darpa_theia:n228177,1,0.91941327,1,7,1,8.783643
0,darpa_theia:n228189,1,0.9194134,1,7,1,8.783662
0,darpa_theia:n228232,1,0.91941345,1,7,1,8.783702
0,darpa_theia:n228245,1,0.91941357,1,7,1,8.783723
0,darpa_theia:n228265,1,0.9194137,1,7,1,8.783743
0,darpa_theia:n228314,1,0.91941386,1,7,1,8.783804
0,darpa_theia:n228397,1,0.91941404,1,7,1,8.783844
0,darpa_theia:n228424,1,0.91941404,1,7,1,8.783863
0,darpa_theia:n228448,1,0.91941416,1,7,1,8.783883
0,darpa_theia:n228457,1,0.9194143,1,7,1,8.783903
0,darpa_theia:n228491,1,0.91941434,1,7,1,8.783924
0,darpa_theia:n228495,1,0.91941434,1,7,1,8.783943
0,darpa_theia:n228533,1,0.9194146,1,7,1,8.783983
0,darpa_theia:n228538,1,0.9194147,1,7,1,8.784003
0,darpa_theia:n228616,1,0.9194147,1,7,1,8.784023
0,darpa_theia:n228646,1,0.91941476,1,7,1,8.784043
0,darpa_theia:n228653,1,0.9194149,1,7,1,8.784063
0,darpa_theia:n228690,1,0.9194149,1,7,1,8.784083
0,darpa_theia:n228710,1,0.919415,1,7,1,8.784103
0,darpa_theia:n228762,1,0.91941506,1,7,1,8.784123
0,darpa_theia:n228821,1,0.9194153,1,7,1,8.7841625
0,darpa_theia:n228907,1,0.9194153,1,7,1,8.7841835
0,darpa_theia:n228926,1,0.91941535,1,7,1,8.784204
0,darpa_theia:n228984,1,0.9194155,1,7,1,8.784225
0,darpa_theia:n229076,1,0.9194156,1,7,1,8.784244
0,darpa_theia:n229091,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229353,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229392,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229395,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229401,0,0.42301816,0,4,0,7.0271153
0,darpa_theia:n229402,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229409,0,0.52539504,0,7,1,4.8082886
0,darpa_theia:n229426,0,0.42229056,0,4,0,7.308529
0,darpa_theia:n229450,0,0.42229056,0,4,0,7.308529
0,darpa_theia:n229466,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229487,0,0.5253953,0,7,1,4.808233
0,darpa_theia:n229558,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229573,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229652,0,0.5253938,0,7,1,4.8085666
0,darpa_theia:n229658,0,0.4299493,0,4,0,6.794121
0,darpa_theia:n229710,0,0.4174555,0,6,0,9.17779
0,darpa_theia:n229788,0,0.41745484,0,6,0,9.17776
0,darpa_theia:n229863,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n229914,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n230141,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n230150,0,0.41272047,0,4,0,6.3772674
0,darpa_theia:n230239,0,0.42888403,0,4,0,6.7280264
0,darpa_theia:n230252,0,0.42219484,0,6,0,8.506157
0,darpa_theia:n230267,0,0.42888403,0,4,0,6.7280264
