evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98223555,1,0.9957461
0,4501,55,68,1,0.9831699,1,0.99599755
0,4502,55,69,1,0.98369414,1,0.9961379
0,4503,55,70,1,0.984057,1,0.9962345
0,4504,55,71,1,0.98433304,1,0.99630785
0,4505,55,72,1,0.98455584,1,0.99636674
0,4506,55,73,1,0.9847419,1,0.99641585
0,4507,55,11,1,0.98490125,1,0.9964579
0,4508,55,74,1,0.9850404,1,0.9964946
0,4509,55,75,1,0.98516417,1,0.996527
0,4510,55,76,1,0.98527515,1,0.9965563
0,4511,55,77,1,0.9853768,1,0.9965827
0,4512,55,668,1,0.9854689,1,0.9966068
0,4513,55,78,1,0.9855539,1,0.99662906
0,4514,55,79,1,0.98563355,1,0.9966497
0,4515,55,80,1,0.98570734,1,0.9966689
0,4516,55,14,1,0.98577577,1,0.99668676
0,4517,55,81,1,0.98584056,1,0.99670357
0,4518,55,23,1,0.98590195,1,0.9967194
0,4519,55,82,1,0.9859613,1,0.99673444
0,4520,55,83,1,0.9860161,1,0.9967487
0,4521,55,57,1,0.98606795,1,0.99676204
0,4522,55,653,1,0.9861172,1,0.99677485
0,4523,55,655,1,0.9861646,1,0.9967871
0,4524,55,84,1,0.98621017,1,0.99679875
0,4525,55,85,1,0.9862541,1,0.99681
0,4526,55,54,1,0.98629576,1,0.9968208
0,4527,55,86,1,0.98633575,1,0.9968311
0,4528,55,87,1,0.9863745,1,0.9968411
0,4529,55,88,1,0.9864117,1,0.99685067
0,4530,55,47,1,0.9864478,1,0.9968599
0,4531,55,89,1,0.9864834,1,0.9968688
0,4532,55,53,1,0.98651695,1,0.99687743
0,4533,55,90,1,0.9865508,1,0.99688584
0,4534,55,45,1,0.98658305,1,0.996894
0,4535,55,91,1,0.9866138,1,0.99690187
0,4536,55,92,1,0.98664343,1,0.99690956
0,4537,55,93,1,0.9866729,1,0.9969169
0,4538,55,13,1,0.98670155,1,0.9969241
0,4539,55,94,1,0.98672885,1,0.9969311
0,4540,55,95,1,0.98675597,1,0.996938
0,4541,55,96,1,0.98678267,1,0.9969446
0,4542,55,97,1,0.98680913,1,0.9969512
0,4543,55,98,1,0.98683643,1,0.9969578
