evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.510819,1,4,0,6.4083524
0,streamspot:g180:n1103,0,0.5039207,1,1,1,6.8830967
0,streamspot:g180:n1116,0,0.48071206,1,7,1,5.46934
0,streamspot:g180:n1190,0,0.48071218,1,7,1,5.469419
0,streamspot:g180:n1305,0,0.50392103,1,1,1,6.8827753
0,streamspot:g180:n1481,0,0.48071238,1,7,1,5.469576
0,streamspot:g180:n1606,0,0.5039213,1,1,1,6.8825617
0,streamspot:g180:n1625,0,0.4807126,1,7,1,5.469733
0,streamspot:g180:n1646,0,0.5039215,1,1,1,6.8823466
0,streamspot:g180:n2118,0,0.48071283,1,7,1,5.469891
0,streamspot:g180:n2133,0,0.4955072,1,7,1,6.4530826
0,streamspot:g180:n2134,0,0.50240606,1,4,0,5.7671766
0,streamspot:g180:n2189,0,0.48071292,1,7,1,5.469969
0,streamspot:g180:n2229,0,0.48071304,1,7,1,5.4700475
0,streamspot:g180:n2268,0,0.50371116,1,1,1,7.001786
0,streamspot:g180:n2283,0,0.5104112,1,4,0,6.3338103
0,streamspot:g180:n2467,0,0.47965693,1,7,1,5.5469413
0,streamspot:g180:n2544,0,0.47965705,1,7,1,5.5470176
0,streamspot:g180:n2827,0,0.4796572,1,7,1,5.5470934
0,streamspot:g180:n2840,0,0.47965732,1,7,1,5.5471687
0,streamspot:g180:n3123,0,0.47965744,1,7,1,5.547245
0,streamspot:g180:n3225,0,0.47951782,1,7,1,5.410359
0,streamspot:g180:n3306,0,0.48078087,1,7,1,5.472146
0,streamspot:g180:n3310,0,0.48078105,1,7,1,5.472183
0,streamspot:g180:n3639,0,0.5047061,1,4,0,5.9691477
0,streamspot:g180:n3653,0,0.47965753,1,7,1,5.547322
0,streamspot:g180:n3694,0,0.4795177,1,7,1,5.4103117
0,streamspot:g180:n3749,0,0.5037109,1,1,1,7.002001
0,streamspot:g180:n3849,0,0.47915146,1,6,0,6.919651
0,streamspot:g180:n402,0,0.48071116,1,7,1,5.468711
0,streamspot:g180:n4175,0,0.47965786,1,7,1,5.547548
0,streamspot:g180:n424,0,0.5039199,1,1,1,6.8837385
0,streamspot:g180:n4460,0,0.5037113,1,1,1,7.0016794
0,streamspot:g180:n4469,0,0.5037114,1,1,1,7.0015717
0,streamspot:g180:n4529,0,0.47915134,1,6,0,6.9199014
0,streamspot:g180:n4535,0,0.51134783,1,3,1,5.988085
0,streamspot:g180:n4546,0,0.5101425,1,3,1,5.915111
0,streamspot:g180:n4661,0,0.5101425,1,3,1,5.915111
0,streamspot:g180:n4672,0,0.5101425,1,3,1,5.915111
0,streamspot:g180:n4677,0,0.477719,1,2,0,4.4942384
0,streamspot:g180:n4680,0,0.47735733,1,2,0,4.5483932
0,streamspot:g180:n4695,0,0.4777191,1,2,0,4.4942465
0,streamspot:g180:n4711,0,0.47735745,1,2,0,4.548402
0,streamspot:g180:n4757,0,0.47965842,1,7,1,5.5479264
0,streamspot:g180:n4836,0,0.50812703,1,4,0,6.175813
0,streamspot:g180:n5012,0,0.49130705,1,6,0,7.3465476
0,streamspot:g180:n5042,0,0.49130744,1,6,0,7.3465066
0,streamspot:g180:n5375,0,0.49130785,1,6,0,7.3464684
0,streamspot:g180:n5571,0,0.4913083,1,6,0,7.3464284
0,streamspot:g180:n5867,0,0.47735766,1,2,0,4.5484114
0,streamspot:g180:n5960,0,0.5101425,1,3,1,5.915111
0,streamspot:g180:n6074,0,0.47965854,1,7,1,5.5480013
0,streamspot:g180:n6478,0,0.47965863,1,7,1,5.5480776
0,streamspot:g180:n6528,0,0.47965875,1,7,1,5.548153
0,streamspot:g180:n6667,0,0.47930434,1,7,1,5.0020475
0,streamspot:g180:n789,0,0.50392,1,1,1,6.883631
0,streamspot:g180:n848,0,0.4807115,1,7,1,5.468947
0,streamspot:g180:n875,0,0.5039203,1,1,1,6.8834176
0,streamspot:g180:n954,0,0.48071173,1,7,1,5.4691043
0,streamspot:g180:n964,0,0.48071185,1,7,1,5.4691834
0,streamspot:g191:n0,0,0.51055264,1,4,0,6.394204
0,streamspot:g191:n1166,0,0.4797804,1,7,1,5.472256
0,streamspot:g191:n1174,0,0.4797805,1,7,1,5.4723353
0,streamspot:g191:n1197,0,0.4797806,1,7,1,5.472415
0,streamspot:g191:n1282,0,0.47978073,1,7,1,5.4724927
0,streamspot:g191:n1371,0,0.47978082,1,7,1,5.472572
0,streamspot:g191:n1487,0,0.47978094,1,7,1,5.472651
0,streamspot:g191:n167,0,0.4797797,1,7,1,5.471782
0,streamspot:g191:n1695,0,0.4797811,1,7,1,5.47273
0,streamspot:g191:n1701,0,0.50420254,1,1,1,6.868728
0,streamspot:g191:n1787,0,0.47978133,1,7,1,5.4728875
0,streamspot:g191:n1832,0,0.47978145,1,7,1,5.4729667
0,streamspot:g191:n2283,0,0.5109398,1,4,0,6.414465
0,streamspot:g191:n2294,0,0.48112693,1,7,1,5.452281
0,streamspot:g191:n2342,0,0.50378305,1,1,1,6.8832817
0,streamspot:g191:n2404,0,0.48112717,1,7,1,5.4524436
0,streamspot:g191:n2472,0,0.47808215,1,7,1,5.2555876
0,streamspot:g191:n267,0,0.47977978,1,7,1,5.471861
0,streamspot:g191:n2808,0,0.48112726,1,7,1,5.4525247
0,streamspot:g191:n2849,0,0.48112738,1,7,1,5.4526052
0,streamspot:g191:n3065,0,0.4811275,1,7,1,5.4526863
0,streamspot:g191:n3125,0,0.48112762,1,7,1,5.452767
0,streamspot:g191:n3153,0,0.4811277,1,7,1,5.4528475
0,streamspot:g191:n322,0,0.4797799,1,7,1,5.4719405
0,streamspot:g191:n3240,0,0.47808224,1,7,1,5.2556562
0,streamspot:g191:n3269,0,0.48112783,1,7,1,5.4529285
0,streamspot:g191:n3347,0,0.5047061,1,4,0,5.9691477
0,streamspot:g191:n3420,0,0.48076457,1,7,1,5.468441
0,streamspot:g191:n3427,0,0.48076472,1,7,1,5.4684777
0,streamspot:g191:n3602,0,0.47808242,1,7,1,5.2557235
0,streamspot:g191:n4003,0,0.48112795,1,7,1,5.453009
0,streamspot:g191:n4136,0,0.49654528,1,7,1,6.761048
0,streamspot:g191:n4446,0,0.5037841,1,1,1,6.8823214
0,streamspot:g191:n4484,0,0.50378424,1,1,1,6.8822155
0,streamspot:g191:n4662,0,0.5101425,1,3,1,5.915111
0,streamspot:g191:n4680,0,0.47734022,1,2,0,4.5474286
0,streamspot:g191:n4693,0,0.48112828,1,7,1,5.4532514
0,streamspot:g191:n4841,0,0.50945103,1,4,0,6.3257833
0,streamspot:g191:n5135,0,0.48836464,1,6,0,7.6127887
0,streamspot:g191:n5307,0,0.48836502,1,6,0,7.612753
0,streamspot:g191:n5381,0,0.4883654,1,6,0,7.612716
0,streamspot:g191:n5447,0,0.4883659,1,6,0,7.6126795
0,streamspot:g191:n5474,0,0.48836628,1,6,0,7.6126413
0,streamspot:g191:n5528,0,0.48836666,1,6,0,7.6126056
0,streamspot:g191:n5553,0,0.48836714,1,6,0,7.612568
