evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5620668,1,0.5633779
0,4501,531,574,0,0.6122806,1,0.63642514
0,4502,531,584,0,0.5812868,1,0.5835503
0,4503,531,588,0,0.5856873,1,0.5872535
0,4504,531,532,0,0.588716,1,0.58959323
0,4505,531,533,0,0.591204,1,0.59152746
0,4506,531,534,0,0.5937588,1,0.5937985
0,4507,531,535,0,0.59566873,1,0.5953428
0,4508,531,536,0,0.5975373,1,0.5969647
0,4509,531,537,0,0.6226666,1,0.6564605
0,4510,538,539,0,0.5700966,1,0.61305094
0,4511,540,542,0,0.5990786,1,0.6172541
0,4512,540,543,0,0.568502,1,0.5680731
0,4513,540,545,0,0.57441825,1,0.57362634
0,4514,540,546,0,0.57948154,1,0.5782554
0,4515,540,548,0,0.5825985,1,0.5807144
0,4516,540,550,0,0.58490384,1,0.5823881
0,4517,540,560,0,0.5849381,1,0.5811137
0,4518,540,561,0,0.62339383,1,0.64194256
0,4519,540,568,0,0.58655155,1,0.5812257
0,4520,540,569,0,0.5883682,1,0.5828784
0,4521,540,570,0,0.58908665,1,0.5830722
0,4522,540,571,0,0.59052354,1,0.58434963
0,4523,553,554,0,0.5756524,1,0.4397401
0,4524,562,563,0,0.56421775,1,0.6040467
0,4525,562,564,0,0.5854037,1,0.6161282
0,4526,562,565,0,0.59435576,1,0.6191869
0,4527,566,586,0,0.48909208,1,0.5423742
0,4528,573,541,0,0.536234,1,0.5198613
0,4529,573,544,0,0.5484555,1,0.5357244
0,4530,573,547,0,0.5542423,1,0.54179263
0,4531,573,549,0,0.55852836,1,0.5463935
0,4532,573,551,0,0.5615127,1,0.5494167
0,4533,573,552,0,0.5643026,1,0.55245525
0,4534,573,555,0,0.6084934,1,0.6157907
0,4535,573,556,0,0.60998344,1,0.61776656
0,4536,573,557,0,0.6113567,1,0.61961216
0,4537,573,585,0,0.571954,1,0.5593898
0,4538,573,558,0,0.6136163,1,0.62258965
0,4539,573,567,0,0.575084,1,0.56208783
0,4540,573,559,0,0.5525848,1,0.59686214
0,4541,573,587,0,0.5747779,1,0.5601445
0,4542,576,575,0,0.5719204,1,0.5750635
0,4543,576,577,0,0.5360997,1,0.5142089
0,4544,576,578,0,0.5432028,1,0.5234817
0,4545,576,579,0,0.548148,1,0.5291882
0,4546,576,580,0,0.5515255,1,0.53283834
0,4547,576,581,0,0.59932345,1,0.60109305
0,4548,576,582,0,0.60119534,1,0.60333395
0,4549,576,583,0,0.60251474,1,0.6047764
0,4550,471,486,0,0.6027987,1,0.6258972
0,4551,471,487,0,0.6122178,1,0.6375292
0,4552,471,490,0,0.5825154,1,0.58487105
0,4553,471,509,0,0.58667684,1,0.58823717
0,4554,471,513,0,0.6177515,1,0.6505416
0,4555,471,472,0,0.5919429,1,0.59215397
0,4556,471,473,0,0.5939608,1,0.5936689
0,4557,471,474,0,0.621561,1,0.6538765
0,4558,471,475,0,0.59767985,1,0.5967446
0,4559,471,476,0,0.5983657,1,0.59680957
0,4560,471,477,0,0.5995064,1,0.597599
0,4561,471,478,0,0.6247055,1,0.6566276
0,4562,479,484,0,0.55355,1,0.5484381
0,4563,479,488,0,0.5643097,1,0.5603057
0,4564,479,492,0,0.5708475,1,0.56758565
0,4565,479,495,0,0.5752463,1,0.57163906
0,4566,479,496,0,0.61665523,1,0.6346707
0,4567,479,500,0,0.64332926,1,0.5458845
0,4568,479,515,0,0.57922894,1,0.5723997
0,4569,479,516,0,0.58151263,1,0.57446
0,4570,479,517,0,0.58352345,1,0.5762736
0,4571,497,530,0,0.4754982,0,0.35334155
0,4572,498,499,0,0.49394682,1,0.54702497
0,4573,501,502,0,0.5621928,1,0.6077933
0,4574,501,503,0,0.5836897,1,0.6187204
0,4575,501,504,0,0.5933612,1,0.6248117
0,4576,501,505,0,0.5992844,1,0.6289176
0,4577,501,506,0,0.6032385,1,0.6316672
0,4578,501,507,0,0.60657454,1,0.63431966
0,4579,501,508,0,0.6094289,1,0.63671136
0,4580,501,494,0,0.5481707,1,0.5961826
0,4581,510,511,0,0.53029317,1,0.5012384
0,4582,510,519,0,0.509147,1,0.5640988
0,4583,510,529,0,0.51950884,1,0.5704398
0,4584,518,512,0,0.50389814,1,0.5653151
0,4585,518,480,0,0.5872946,1,0.5888378
0,4586,518,485,0,0.5464325,1,0.5219344
0,4587,520,482,0,0.53130907,1,0.51001143
0,4588,520,483,0,0.54388857,1,0.52659345
0,4589,520,489,0,0.54869324,1,0.5315351
0,4590,520,491,0,0.5532774,1,0.5366077
0,4591,520,527,0,0.5543101,1,0.5364723
0,4592,520,514,0,0.5570318,1,0.5393917
0,4593,520,528,0,0.5573746,1,0.53869724
0,4594,521,481,0,0.56360257,1,0.55588424
0,4595,521,493,0,0.52580506,1,0.48672488
0,4596,522,523,0,0.5144319,1,0.47537553
0,4597,522,524,0,0.5269626,1,0.49179292
0,4598,522,525,0,0.5803172,1,0.57715255
0,4599,522,526,0,0.58452547,1,0.5809073
0,4600,60,67,0,0.56444675,1,0.5649678
0,4601,60,77,0,0.57652134,1,0.578167
0,4602,60,83,0,0.58355623,1,0.5845395
0,4603,60,114,0,0.58685637,1,0.5866985
0,4604,60,115,0,0.5906613,1,0.59012353
0,4605,60,116,0,0.5935933,1,0.59267694
0,4606,60,61,0,0.5956281,1,0.5942142
0,4607,60,62,0,0.59795356,1,0.5963373
0,4608,60,63,0,0.5999467,1,0.5981294
0,4609,60,64,0,0.6015053,1,0.59941804
0,4610,60,65,0,0.60287225,1,0.60052377
0,4611,60,66,0,0.60399973,1,0.6013642
0,4612,60,68,0,0.6046885,1,0.60164744
0,4613,60,69,0,0.6262017,1,0.6611463
0,4614,60,70,0,0.60688007,1,0.6035035
0,4615,60,71,0,0.6078556,1,0.6043226
0,4616,72,73,0,0.557809,1,0.5531342
0,4617,72,74,0,0.60686994,1,0.62813234
0,4618,72,75,0,0.57713777,1,0.57438475
0,4619,72,78,0,0.58084714,1,0.5771121
0,4620,72,79,0,0.58467823,1,0.5805725
0,4621,72,80,0,0.5871594,1,0.5824895
0,4622,72,81,0,0.58968705,1,0.5847166
0,4623,72,82,0,0.5919569,1,0.58676
0,4624,72,85,0,0.59364015,1,0.5881141
0,4625,72,90,0,0.5940631,1,0.58780026
0,4626,72,92,0,0.627306,1,0.64620084
0,4627,72,93,0,0.62782353,1,0.64736325
0,4628,72,96,0,0.5957806,1,0.5879508
0,4629,72,108,0,0.59608907,1,0.58774287
0,4630,72,109,0,0.59686786,1,0.5882425
0,4631,72,110,0,0.59753346,1,0.58862066
0,4632,72,111,0,0.59853643,1,0.5894815
0,4633,72,112,0,0.5994501,1,0.5902318
0,4634,72,113,0,0.60002154,1,0.5905222
0,4635,86,87,0,0.54026264,1,0.51234496
0,4636,86,88,0,0.5528133,1,0.52794784
0,4637,94,95,0,0.53269994,1,0.5004664
0,4638,97,98,0,0.56123793,1,0.60921615
0,4639,97,99,0,0.5824717,1,0.6206932
0,4640,97,100,0,0.59218615,1,0.6268861
0,4641,97,101,0,0.59884185,1,0.63119936
0,4642,97,102,0,0.6030054,1,0.6346299
0,4643,97,103,0,0.60635525,1,0.6372921
0,4644,97,104,0,0.60920185,1,0.6396207
0,4645,97,76,0,0.57526946,1,0.56576806
0,4646,97,84,0,0.5773203,1,0.5676291
0,4647,97,89,0,0.5787372,1,0.56870484
0,4648,105,91,0,0.5520396,1,0.57952905
0,4649,106,107,0,0.5273197,1,0.4910471
0,4650,409,428,0,0.5991194,1,0.6242162
0,4651,409,438,0,0.57469314,1,0.5751958
0,4652,409,444,0,0.6135161,1,0.64188606
0,4653,409,446,0,0.5867787,1,0.58704543
0,4654,409,410,0,0.58834666,1,0.58732665
0,4655,409,411,0,0.58948946,1,0.58736145
0,4656,409,412,0,0.6209486,1,0.64840263
0,4657,414,417,0,0.5551471,1,0.5500335
0,4658,414,420,0,0.5671623,1,0.56380343
0,4659,414,423,0,0.5734299,1,0.5705714
0,4660,414,426,0,0.5775522,1,0.57386965
0,4661,414,430,0,0.58056337,1,0.5761688
0,4662,414,434,0,0.62024826,1,0.6393471
0,4663,414,436,0,0.62162924,1,0.6393623
0,4664,414,413,0,0.5594755,1,0.61344796
0,4665,414,440,0,0.6244778,1,0.64154875
0,4666,414,449,0,0.588189,1,0.5808817
0,4667,414,450,0,0.58883697,1,0.5809637
0,4668,414,453,0,0.5902558,1,0.5822045
0,4669,414,454,0,0.5912445,1,0.5828993
0,4670,414,465,0,0.59213483,1,0.5835064
0,4671,414,467,0,0.6290711,1,0.64405483
0,4672,435,416,0,0.5354307,1,0.5005505
0,4673,439,441,0,0.5312163,1,0.4971067
0,4674,442,443,0,0.5561299,1,0.5992726
0,4675,442,445,0,0.57806146,1,0.6111677
0,4676,442,415,0,0.5511687,1,0.5258733
0,4677,447,448,0,0.3776045,0,0.5046019
0,4678,455,456,0,0.55571127,1,0.5997768
0,4679,455,419,0,0.5448112,1,0.52733743
0,4680,455,421,0,0.551339,1,0.5348518
0,4681,455,422,0,0.5564004,1,0.5406861
0,4682,455,424,0,0.5601528,1,0.54493105
0,4683,455,425,0,0.5626831,1,0.54753345
0,4684,455,427,0,0.5650994,1,0.550179
0,4685,455,429,0,0.56688136,1,0.55196655
0,4686,455,433,0,0.5684603,1,0.5535528
0,4687,455,463,0,0.5694136,1,0.5542282
0,4688,455,464,0,0.5707322,1,0.5553922
0,4689,455,451,0,0.5708442,1,0.55470437
0,4690,455,452,0,0.5722921,1,0.5559812
0,4691,455,470,0,0.65039027,1,0.52329093
0,4692,457,431,0,0.5184384,1,0.47379565
0,4693,457,432,0,0.53108984,1,0.4904159
0,4694,458,460,0,0.5634085,1,0.55828106
0,4695,458,461,0,0.52787566,1,0.48963666
0,4696,458,462,0,0.5348067,1,0.49857616
0,4697,459,418,0,0.5119044,1,0.45991012
0,4698,466,437,0,0.50972366,1,0.45620304
0,4699,468,469,0,0.5069588,1,0.45525527
0,4700,0,29,0,0.5653183,1,0.5636612
0,4701,0,31,0,0.61061764,1,0.63660735
0,4702,0,55,0,0.6146796,1,0.6417486
0,4703,0,56,0,0.5885675,1,0.58712196
0,4704,0,57,0,0.6207178,1,0.6497226
0,4705,0,58,0,0.595407,1,0.5932373
0,4706,0,59,0,0.59810776,1,0.59570515
0,4707,0,1,0,0.62388647,1,0.65589386
0,4708,0,2,0,0.6020393,1,0.5990665
0,4709,0,3,0,0.6036521,1,0.60042566
0,4710,0,4,0,0.62610614,1,0.6598436
0,4711,0,5,0,0.6058852,1,0.6019915
0,4712,0,6,0,0.62750524,1,0.66103274
0,4713,0,7,0,0.608127,1,0.60381067
0,4714,0,8,0,0.6284573,1,0.66303575
