node_id,label,probability,prediction
darpa_theia:n10003,0,0.5052044,0
darpa_theia:n10020,0,0.49903032,0
darpa_theia:n10053,0,0.49565816,0
darpa_theia:n10055,0,0.49569824,0
darpa_theia:n10056,0,0.49640793,0
darpa_theia:n10057,0,0.4828098,0
darpa_theia:n10060,0,0.4937171,0
darpa_theia:n10061,0,0.50519896,0
darpa_theia:n10080,0,0.4944799,0
darpa_theia:n101438,1,0.91587627,1
darpa_theia:n101629,1,0.9129033,1
darpa_theia:n108196,1,0.8318678,0
darpa_theia:n108344,1,0.914073,1
darpa_theia:n108385,1,0.89758885,1
darpa_theia:n108491,1,0.86719465,0
darpa_theia:n1097,0,0.43690237,0
darpa_theia:n11159,0,0.4949751,0
darpa_theia:n11187,0,0.4990618,0
darpa_theia:n1121,0,0.44076177,0
darpa_theia:n11241,0,0.50096524,0
darpa_theia:n11295,0,0.4661096,0
darpa_theia:n113530,1,0.91655076,1
darpa_theia:n11355,0,0.60401636,0
darpa_theia:n113578,1,0.87175363,0
darpa_theia:n11683,0,0.5562384,0
darpa_theia:n11690,0,0.61100554,0
darpa_theia:n11759,0,0.53456205,0
darpa_theia:n11760,0,0.64194876,0
darpa_theia:n11802,0,0.5007038,0
darpa_theia:n11825,0,0.5890831,0
darpa_theia:n11830,0,0.50005543,0
darpa_theia:n11851,0,0.5734218,0
darpa_theia:n119115,1,0.9187335,1
darpa_theia:n12284,0,0.50013685,0
darpa_theia:n1239,0,0.55156755,0
darpa_theia:n1261,0,0.475078,0
darpa_theia:n147586,0,0.5585817,0
darpa_theia:n147609,0,0.61282337,0
darpa_theia:n147674,0,0.5592031,0
darpa_theia:n147752,0,0.6132079,0
darpa_theia:n147784,0,0.64349526,0
darpa_theia:n147833,0,0.6436679,0
darpa_theia:n1516,0,0.724477,0
darpa_theia:n1634,0,0.4633985,0
darpa_theia:n1707,0,0.74258655,0
darpa_theia:n179305,1,0.894083,1
darpa_theia:n1822,0,0.59058076,0
darpa_theia:n182570,1,0.8899953,1
darpa_theia:n185836,0,0.4424965,0
darpa_theia:n191,0,0.49308994,0
darpa_theia:n191297,0,0.5277803,0
darpa_theia:n195,0,0.49319258,0
darpa_theia:n197,0,0.4932167,0
darpa_theia:n202841,1,0.89212126,1
darpa_theia:n202886,1,0.88514054,1
darpa_theia:n207781,1,0.3595365,0
darpa_theia:n207811,0,0.30391163,0
darpa_theia:n207885,1,0.877526,0
darpa_theia:n207890,0,0.55275285,0
darpa_theia:n207910,0,0.6125304,0
darpa_theia:n208473,1,0.35848036,0
darpa_theia:n2155,0,0.7496999,0
darpa_theia:n221440,1,0.35848036,0
darpa_theia:n222711,0,0.29936498,0
darpa_theia:n223279,1,0.35848036,0
darpa_theia:n224393,0,0.29936498,0
darpa_theia:n224411,0,0.5037315,0
darpa_theia:n225889,1,0.690829,0
darpa_theia:n225918,1,0.7446043,0
darpa_theia:n225922,1,0.77303225,0
darpa_theia:n225948,1,0.7918047,0
darpa_theia:n225951,1,0.80553186,0
darpa_theia:n225994,1,0.81616384,0
darpa_theia:n226032,1,0.82474285,0
darpa_theia:n226045,1,0.8379245,0
darpa_theia:n226062,1,0.8431684,0
darpa_theia:n226065,1,0.8477714,0
darpa_theia:n226129,1,0.85186416,0
darpa_theia:n226149,1,0.85884976,0
darpa_theia:n226222,1,0.86187464,0
darpa_theia:n226266,1,0.8646447,0
darpa_theia:n226300,1,0.86955667,0
darpa_theia:n226502,1,0.87380695,0
darpa_theia:n226538,1,0.8757255,0
darpa_theia:n226615,1,0.8823383,0
darpa_theia:n226678,1,0.8837758,0
darpa_theia:n226699,1,0.88643986,1
darpa_theia:n226740,1,0.8876793,1
darpa_theia:n226757,1,0.8888629,1
darpa_theia:n226871,1,0.891081,1
darpa_theia:n226998,1,0.8931218,1
darpa_theia:n227090,1,0.89500797,1
darpa_theia:n227095,1,0.89589894,1
darpa_theia:n227159,1,0.8967588,1
darpa_theia:n227225,1,0.89839077,1
darpa_theia:n227275,1,0.89916646,1
darpa_theia:n227342,1,0.8999173,1
darpa_theia:n227443,1,0.9006448,1
darpa_theia:n227657,1,0.90135014,1
darpa_theia:n227679,1,0.9020336,1
darpa_theia:n227785,1,0.9026971,1
darpa_theia:n227792,1,0.9033414,1
darpa_theia:n227817,1,0.9045765,1
darpa_theia:n227881,1,0.90574557,1
darpa_theia:n227884,1,0.9063074,1
darpa_theia:n227894,1,0.90685475,1
darpa_theia:n227912,1,0.9073884,1
darpa_theia:n227964,1,0.9079088,1
darpa_theia:n227969,1,0.9084168,1
darpa_theia:n227995,1,0.9089127,1
darpa_theia:n227997,1,0.909397,1
darpa_theia:n228006,1,0.90987015,1
darpa_theia:n228031,1,0.91033244,1
darpa_theia:n228069,1,0.9107844,1
darpa_theia:n228074,1,0.9112268,1
darpa_theia:n228124,1,0.9116592,1
darpa_theia:n228132,1,0.91208273,1
darpa_theia:n228154,1,0.9124972,1
darpa_theia:n228177,1,0.91330117,1
darpa_theia:n228189,1,0.9136909,1
darpa_theia:n228232,1,0.9144475,1
darpa_theia:n228245,1,0.91481495,1
darpa_theia:n228265,1,0.9151754,1
darpa_theia:n228314,1,0.9162169,1
darpa_theia:n228397,1,0.91687936,1
darpa_theia:n228424,1,0.9172019,1
darpa_theia:n228448,1,0.91751885,1
darpa_theia:n228457,1,0.91783047,1
darpa_theia:n228491,1,0.91813636,1
darpa_theia:n228495,1,0.91843766,1
darpa_theia:n228533,1,0.9190245,1
darpa_theia:n228538,1,0.919311,1
darpa_theia:n228616,1,0.91959167,1
darpa_theia:n228646,1,0.91986865,1
darpa_theia:n228653,1,0.9201415,1
darpa_theia:n228690,1,0.92040956,1
darpa_theia:n228710,1,0.9206738,1
darpa_theia:n228762,1,0.9209335,1
darpa_theia:n228821,1,0.9214417,1
darpa_theia:n228907,1,0.9216889,1
darpa_theia:n228926,1,0.9219339,1
darpa_theia:n228984,1,0.9221743,1
darpa_theia:n229076,1,0.9224106,1
darpa_theia:n229091,0,0.29936498,0
darpa_theia:n229353,0,0.29936498,0
darpa_theia:n229392,0,0.29936498,0
darpa_theia:n229395,0,0.29936498,0
darpa_theia:n229401,0,0.49650654,0
darpa_theia:n229402,0,0.29936498,0
darpa_theia:n229409,0,0.517108,0
darpa_theia:n229426,0,0.35848036,0
darpa_theia:n229450,0,0.35848036,0
darpa_theia:n229466,0,0.29936498,0
darpa_theia:n229487,0,0.51712173,0
darpa_theia:n229558,0,0.29936498,0
darpa_theia:n229573,0,0.29936498,0
darpa_theia:n229652,0,0.5170283,0
darpa_theia:n229658,0,0.30391163,0
darpa_theia:n229710,0,0.54077476,0
darpa_theia:n229788,0,0.59778416,0
darpa_theia:n229863,0,0.29936498,0
darpa_theia:n229914,0,0.29936498,0
darpa_theia:n230141,0,0.29936498,0
darpa_theia:n230150,0,0.5041758,0
darpa_theia:n230239,0,0.29936498,0
darpa_theia:n230252,0,0.50420475,0
darpa_theia:n230267,0,0.29936498,0
darpa_theia:n230275,0,0.50417024,0
darpa_theia:n230295,0,0.29936498,0
darpa_theia:n230308,0,0.5041422,0
darpa_theia:n230449,0,0.29936498,0
darpa_theia:n230450,0,0.50420403,0
