node_id,label,probability,prediction
darpa_theia:n10003,0,0.04777387,0
darpa_theia:n10020,0,0.04677769,0
darpa_theia:n10053,0,0.046499185,0
darpa_theia:n10055,0,0.04650354,0
darpa_theia:n10056,0,0.04661215,0
darpa_theia:n10057,0,0.015758196,0
darpa_theia:n10060,0,0.046295676,0
darpa_theia:n10061,0,0.04782734,0
darpa_theia:n10080,0,0.046356227,0
darpa_theia:n101438,1,0.9763333,1
darpa_theia:n101629,1,0.9763224,1
darpa_theia:n108196,1,0.9762432,1
darpa_theia:n108344,1,0.9763265,1
darpa_theia:n108385,1,0.9762856,1
darpa_theia:n108491,1,0.9762556,1
darpa_theia:n1097,0,0.0034758546,0
darpa_theia:n11159,0,0.046390828,0
darpa_theia:n11187,0,0.04678205,0
darpa_theia:n1121,0,0.0002708306,0
darpa_theia:n11241,0,0.04707975,0
darpa_theia:n11295,0,0.006521715,0
darpa_theia:n113530,1,0.97633606,1
darpa_theia:n11355,0,0.062091064,0
darpa_theia:n113578,1,0.97625834,1
darpa_theia:n11683,0,0.11355407,0
darpa_theia:n11690,0,0.11356332,0
darpa_theia:n11759,0,0.07706021,0
darpa_theia:n11760,0,0.113572605,0
darpa_theia:n11802,0,0.04704902,0
darpa_theia:n11825,0,0.07706649,0
darpa_theia:n11830,0,0.046913166,0
darpa_theia:n11851,0,0.042139914,0
darpa_theia:n119115,1,0.9763456,1
darpa_theia:n12284,0,0.046974458,0
darpa_theia:n1239,0,0.06208629,0
darpa_theia:n1261,0,0.015675122,0
darpa_theia:n147586,0,0.113981895,0
darpa_theia:n147609,0,0.113991216,0
darpa_theia:n147674,0,0.11426168,0
darpa_theia:n147752,0,0.11427099,0
darpa_theia:n147784,0,0.11400054,0
darpa_theia:n147833,0,0.114280336,0
darpa_theia:n1516,0,0.10440344,0
darpa_theia:n1634,0,0.0067927428,0
darpa_theia:n1707,0,0.10441948,0
darpa_theia:n179305,1,0.97628015,1
darpa_theia:n1822,0,0.077455625,0
darpa_theia:n182570,1,0.97627467,1
darpa_theia:n185836,0,0.80018276,0
darpa_theia:n191,0,0.046187785,0
darpa_theia:n191297,0,0.14896324,0
darpa_theia:n195,0,0.04623091,0
darpa_theia:n197,0,0.04623524,0
darpa_theia:n202841,1,0.9762774,1
darpa_theia:n202886,1,0.97626925,1
darpa_theia:n207781,1,0.92383355,1
darpa_theia:n207811,0,0.09886045,0
darpa_theia:n207885,1,0.9762624,1
darpa_theia:n207890,0,0.23796049,0
darpa_theia:n207910,0,0.23797715,0
darpa_theia:n208473,1,0.6567459,0
darpa_theia:n2155,0,0.10442747,0
darpa_theia:n221440,1,0.6567459,0
darpa_theia:n222711,0,0.05947175,0
darpa_theia:n223279,1,0.6567459,0
darpa_theia:n224393,0,0.05947175,0
darpa_theia:n224411,0,0.04560895,0
darpa_theia:n225889,1,0.97623366,1
darpa_theia:n225918,1,0.97623503,1
darpa_theia:n225922,1,0.9762364,1
darpa_theia:n225948,1,0.9762378,1
darpa_theia:n225951,1,0.97623914,1
darpa_theia:n225994,1,0.97624046,1
darpa_theia:n226032,1,0.9762418,1
darpa_theia:n226045,1,0.97624457,1
darpa_theia:n226062,1,0.97624594,1
darpa_theia:n226065,1,0.9762473,1
darpa_theia:n226129,1,0.9762487,1
darpa_theia:n226149,1,0.97625136,1
darpa_theia:n226222,1,0.97625273,1
darpa_theia:n226266,1,0.9762542,1
darpa_theia:n226300,1,0.97625685,1
darpa_theia:n226502,1,0.9762597,1
darpa_theia:n226538,1,0.976261,1
darpa_theia:n226615,1,0.9762665,1
darpa_theia:n226678,1,0.9762679,1
darpa_theia:n226699,1,0.9762706,1
darpa_theia:n226740,1,0.9762719,1
darpa_theia:n226757,1,0.9762733,1
darpa_theia:n226871,1,0.97627604,1
darpa_theia:n226998,1,0.9762788,1
darpa_theia:n227090,1,0.9762815,1
darpa_theia:n227095,1,0.97628284,1
darpa_theia:n227159,1,0.9762842,1
darpa_theia:n227225,1,0.97628695,1
darpa_theia:n227275,1,0.9762883,1
darpa_theia:n227342,1,0.9762897,1
darpa_theia:n227443,1,0.97629106,1
darpa_theia:n227657,1,0.97629243,1
darpa_theia:n227679,1,0.97629374,1
darpa_theia:n227785,1,0.9762951,1
darpa_theia:n227792,1,0.9762965,1
darpa_theia:n227817,1,0.9762992,1
darpa_theia:n227881,1,0.97630197,1
darpa_theia:n227884,1,0.97630334,1
darpa_theia:n227894,1,0.97630465,1
darpa_theia:n227912,1,0.976306,1
darpa_theia:n227964,1,0.9763074,1
darpa_theia:n227969,1,0.97630876,1
darpa_theia:n227995,1,0.97631013,1
darpa_theia:n227997,1,0.9763115,1
darpa_theia:n228006,1,0.9763129,1
darpa_theia:n228031,1,0.97631425,1
darpa_theia:n228069,1,0.9763156,1
darpa_theia:n228074,1,0.9763169,1
darpa_theia:n228124,1,0.9763183,1
darpa_theia:n228132,1,0.9763197,1
darpa_theia:n228154,1,0.97632104,1
darpa_theia:n228177,1,0.9763238,1
darpa_theia:n228189,1,0.97632515,1
darpa_theia:n228232,1,0.97632784,1
darpa_theia:n228245,1,0.9763292,1
darpa_theia:n228265,1,0.9763306,1
darpa_theia:n228314,1,0.9763347,1
darpa_theia:n228397,1,0.97633743,1
darpa_theia:n228424,1,0.97633874,1
darpa_theia:n228448,1,0.9763401,1
darpa_theia:n228457,1,0.9763415,1
darpa_theia:n228491,1,0.97634286,1
darpa_theia:n228495,1,0.9763442,1
darpa_theia:n228533,1,0.97634685,1
darpa_theia:n228538,1,0.97634834,1
darpa_theia:n228616,1,0.97634965,1
darpa_theia:n228646,1,0.976351,1
darpa_theia:n228653,1,0.9763523,1
darpa_theia:n228690,1,0.97635365,1
darpa_theia:n228710,1,0.976355,1
darpa_theia:n228762,1,0.9763564,1
darpa_theia:n228821,1,0.9763591,1
darpa_theia:n228907,1,0.9763605,1
darpa_theia:n228926,1,0.9763618,1
darpa_theia:n228984,1,0.9763632,1
darpa_theia:n229076,1,0.97636455,1
darpa_theia:n229091,0,0.05947175,0
darpa_theia:n229353,0,0.05947175,0
