evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5448159,1,0.45225468
0,4501,531,574,0,0.6046488,1,0.4748849
0,4502,531,584,0,0.54042315,1,0.47956383
0,4503,531,588,0,0.53847355,1,0.4862269
0,4504,531,532,0,0.5364559,1,0.4911722
0,4505,531,533,0,0.5348287,1,0.4952144
0,4506,531,534,0,0.5340611,1,0.49881116
0,4507,531,535,0,0.53299165,1,0.5017699
0,4508,531,536,0,0.5322975,1,0.50445485
0,4509,531,537,0,0.5624843,1,0.48821616
0,4510,538,539,0,0.5380084,1,0.4877274
0,4511,540,542,0,0.61297345,1,0.468276
0,4512,540,543,0,0.5340281,1,0.46807703
0,4513,540,545,0,0.53083694,1,0.4770254
0,4514,540,546,0,0.5297357,1,0.48339462
0,4515,540,548,0,0.52781206,1,0.4880421
0,4516,540,550,0,0.5259209,1,0.49181563
0,4517,540,560,0,0.5217602,1,0.4942565
0,4518,540,561,0,0.55714345,1,0.4852055
0,4519,540,568,0,0.5170515,1,0.49854583
0,4520,540,569,0,0.51660436,1,0.50084174
0,4521,540,570,0,0.5149586,1,0.502439
0,4522,540,571,0,0.5145623,1,0.5044138
0,4523,553,554,0,0.5731703,1,0.47687235
0,4524,562,563,0,0.5297444,1,0.48074797
0,4525,562,564,0,0.515131,1,0.48971903
0,4526,562,565,0,0.5077669,1,0.49356806
0,4527,566,586,0,0.5929467,1,0.46744844
0,4528,573,541,0,0.51057553,1,0.4451758
0,4529,573,544,0,0.5076896,1,0.45992556
0,4530,573,547,0,0.5042342,1,0.46793827
0,4531,573,549,0,0.50202656,1,0.47372672
0,4532,573,551,0,0.49986866,1,0.4780585
0,4533,573,552,0,0.49859762,1,0.48177487
0,4534,573,555,0,0.5417754,1,0.48305124
0,4535,573,556,0,0.5389921,1,0.48484427
0,4536,573,557,0,0.5370662,1,0.48617122
0,4537,573,585,0,0.49917784,1,0.49212614
0,4538,573,558,0,0.53369206,1,0.48835123
0,4539,573,567,0,0.50026476,1,0.49597937
0,4540,573,559,0,0.5764835,1,0.49119705
0,4541,573,587,0,0.49859455,1,0.49699903
0,4542,576,575,0,0.5777163,1,0.46563897
0,4543,576,577,0,0.49161237,1,0.4550102
0,4544,576,578,0,0.4899455,1,0.4636346
0,4545,576,579,0,0.48873395,1,0.4697271
0,4546,576,580,0,0.4882015,1,0.47423938
0,4547,576,581,0,0.5376317,1,0.47932395
0,4548,576,582,0,0.5350519,1,0.48065543
0,4549,576,583,0,0.5325205,1,0.4819096
0,4550,471,486,0,0.6180178,1,0.46719992
0,4551,471,487,0,0.6051814,1,0.4742462
0,4552,471,490,0,0.54092705,1,0.4795085
0,4553,471,509,0,0.538656,1,0.4864567
0,4554,471,513,0,0.5808659,1,0.48207498
0,4555,471,472,0,0.53466505,1,0.4953268
0,4556,471,473,0,0.53317016,1,0.49870884
0,4557,471,474,0,0.5672842,1,0.4860351
0,4558,471,475,0,0.5313111,1,0.50438666
0,4559,471,476,0,0.5293538,1,0.5063493
0,4560,471,477,0,0.52828336,1,0.5083567
0,4561,471,478,0,0.5565738,1,0.49097186
0,4562,479,484,0,0.5333413,1,0.45036745
0,4563,479,488,0,0.5286467,1,0.4671034
0,4564,479,492,0,0.52624804,1,0.4764751
0,4565,479,495,0,0.5242398,1,0.48264015
0,4566,479,496,0,0.56763166,1,0.4797512
0,4567,479,500,0,0.5338753,1,0.5106404
0,4568,479,515,0,0.5142448,1,0.49182203
0,4569,479,516,0,0.51363397,1,0.4946764
0,4570,479,517,0,0.5130915,1,0.49719426
0,4571,497,530,0,0.5778143,1,0.4691841
0,4572,498,499,0,0.59416646,1,0.4681967
0,4573,501,502,0,0.5274281,1,0.47921705
0,4574,501,503,0,0.5125716,1,0.48766893
0,4575,501,504,0,0.50639737,1,0.49278232
0,4576,501,505,0,0.50232214,1,0.49633086
0,4577,501,506,0,0.4976407,1,0.49890614
0,4578,501,507,0,0.4940572,1,0.5011841
0,4579,501,508,0,0.49234375,1,0.5031757
0,4580,501,494,0,0.5812133,1,0.48949116
0,4581,510,511,0,0.5069128,1,0.44674844
0,4582,510,519,0,0.5849458,1,0.47446415
0,4583,510,529,0,0.5823314,1,0.47760314
0,4584,518,512,0,0.537378,1,0.48802635
0,4585,518,480,0,0.57196295,1,0.467218
0,4586,518,485,0,0.501599,1,0.46857998
0,4587,520,482,0,0.5023268,1,0.44453758
0,4588,520,483,0,0.49987468,1,0.45944503
0,4589,520,489,0,0.4951048,1,0.46697193
0,4590,520,491,0,0.49326664,1,0.47289678
0,4591,520,527,0,0.48900393,1,0.47626922
0,4592,520,514,0,0.48959848,1,0.47994384
0,4593,520,528,0,0.4889346,1,0.4820956
0,4594,521,481,0,0.57477176,1,0.46116242
0,4595,521,493,0,0.48576626,1,0.45428988
0,4596,522,523,0,0.4856126,1,0.4379534
0,4597,522,524,0,0.48316348,1,0.45277238
0,4598,522,525,0,0.54666585,1,0.4688803
0,4599,522,526,0,0.540149,1,0.47245327
0,4600,60,67,0,0.5440401,1,0.45185813
0,4601,60,77,0,0.5411751,1,0.46870106
0,4602,60,83,0,0.53950334,1,0.47884917
0,4603,60,114,0,0.53607714,1,0.485547
0,4604,60,115,0,0.53508496,1,0.49079356
0,4605,60,116,0,0.53404194,1,0.49501282
0,4606,60,61,0,0.5325647,1,0.49840164
0,4607,60,62,0,0.53204286,1,0.50156814
0,4608,60,63,0,0.5315052,1,0.5043386
0,4609,60,64,0,0.53072155,1,0.50672585
0,4610,60,65,0,0.52995366,1,0.5088681
0,4611,60,66,0,0.52899796,1,0.51077455
0,4612,60,68,0,0.5275954,1,0.5123852
0,4613,60,69,0,0.5551976,1,0.49375448
0,4614,60,70,0,0.5263712,1,0.51562715
0,4615,60,71,0,0.52580035,1,0.5170779
0,4616,72,73,0,0.5336805,1,0.45034045
0,4617,72,74,0,0.5951199,1,0.4735177
0,4618,72,75,0,0.5293189,1,0.47697148
0,4619,72,78,0,0.5264071,1,0.4829722
0,4620,72,79,0,0.5254232,1,0.48792353
0,4621,72,80,0,0.52375406,1,0.49177614
0,4622,72,81,0,0.5229187,1,0.49520388
0,4623,72,82,0,0.5223037,1,0.49837813
0,4624,72,85,0,0.52133226,1,0.50098795
0,4625,72,90,0,0.5190028,1,0.50265604
0,4626,72,92,0,0.54958856,1,0.4904558
0,4627,72,93,0,0.5477521,1,0.49164897
0,4628,72,96,0,0.51399714,1,0.5067534
0,4629,72,108,0,0.51281995,1,0.5074527
0,4630,72,109,0,0.51255524,1,0.50846434
