evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40619388,0,6,0,10.234599
0,darpa_theia:n10020,0,0.37825385,0,6,0,10.007945
0,darpa_theia:n10053,0,0.37828645,0,6,0,10.008131
0,darpa_theia:n10055,0,0.37828594,0,6,0,10.008131
0,darpa_theia:n10056,0,0.37827322,0,6,0,10.008059
0,darpa_theia:n10057,0,0.37667692,0,6,0,9.909797
0,darpa_theia:n10060,0,0.3783104,0,6,0,10.0082655
0,darpa_theia:n10061,0,0.3781328,0,6,0,10.007197
0,darpa_theia:n10080,0,0.37830326,0,6,0,10.008227
0,darpa_theia:n101438,1,0.95986253,1,3,1,10.816032
0,darpa_theia:n101629,1,0.95986295,1,3,1,10.816007
0,darpa_theia:n108196,1,0.9598659,1,3,1,10.81583
0,darpa_theia:n108344,1,0.9598627,1,3,1,10.816015
0,darpa_theia:n108385,1,0.95986426,1,3,1,10.815927
0,darpa_theia:n108491,1,0.95986545,1,3,1,10.815858
0,darpa_theia:n1097,0,0.37999567,0,6,0,9.489455
0,darpa_theia:n11159,0,0.40635535,0,6,0,10.220329
0,darpa_theia:n11187,0,0.40630913,0,6,0,10.224506
0,darpa_theia:n1121,0,0.37380084,0,6,0,9.555267
0,darpa_theia:n11241,0,0.42377442,0,4,0,9.627217
0,darpa_theia:n11295,0,0.40498933,0,4,0,10.439456
0,darpa_theia:n113530,1,0.9598624,1,3,1,10.816037
0,darpa_theia:n11355,0,0.38527867,0,6,0,10.164006
0,darpa_theia:n113578,1,0.9598654,1,3,1,10.815863
0,darpa_theia:n11683,0,0.37654033,0,6,0,9.984446
0,darpa_theia:n11690,0,0.3765398,0,6,0,9.984447
0,darpa_theia:n11759,0,0.37691906,0,6,0,10.062587
0,darpa_theia:n11760,0,0.37653926,0,6,0,9.984446
0,darpa_theia:n11802,0,0.37822226,0,6,0,10.00776
0,darpa_theia:n11825,0,0.37691852,0,6,0,10.062583
0,darpa_theia:n11830,0,0.37823808,0,6,0,10.007853
0,darpa_theia:n11851,0,0.385438,0,6,0,10.243549
0,darpa_theia:n119115,1,0.95986205,1,3,1,10.816061
0,darpa_theia:n12284,0,0.40628657,0,6,0,10.226518
0,darpa_theia:n1239,0,0.38527918,0,6,0,10.1640005
0,darpa_theia:n1261,0,0.3767523,0,6,0,9.910108
0,darpa_theia:n147586,0,0.37651587,0,6,0,9.984494
0,darpa_theia:n147609,0,0.37651533,0,6,0,9.984495
0,darpa_theia:n147674,0,0.37649992,0,6,0,9.984525
0,darpa_theia:n147752,0,0.37649938,0,6,0,9.984526
0,darpa_theia:n147784,0,0.3765148,0,6,0,9.984496
0,darpa_theia:n147833,0,0.37649888,0,6,0,9.984528
0,darpa_theia:n1516,0,0.38129455,0,6,0,10.262476
0,darpa_theia:n1634,0,0.3756187,0,6,0,9.83179
0,darpa_theia:n1707,0,0.3812935,0,6,0,10.262493
0,darpa_theia:n179305,1,0.9598645,1,3,1,10.815914
0,darpa_theia:n1822,0,0.37688622,0,6,0,10.062445
0,darpa_theia:n182570,1,0.9598647,1,3,1,10.815901
0,darpa_theia:n185836,0,0.5336148,0,2,0,9.52929
0,darpa_theia:n191,0,0.37832317,0,6,0,10.008335
0,darpa_theia:n191297,0,0.6191484,0,3,1,9.18003
0,darpa_theia:n195,0,0.37831804,0,6,0,10.0083065
0,darpa_theia:n197,0,0.37831753,0,6,0,10.008304
0,darpa_theia:n202841,1,0.9598646,1,3,1,10.815907
0,darpa_theia:n202886,1,0.9598649,1,3,1,10.815889
0,darpa_theia:n207781,1,0.38858962,0,4,0,9.791974
0,darpa_theia:n207811,0,0.41179517,0,4,0,9.497686
0,darpa_theia:n207885,1,0.95986515,1,3,1,10.815873
0,darpa_theia:n207890,0,0.6703295,0,3,1,9.68246
0,darpa_theia:n207910,0,0.670329,0,3,1,9.682475
0,darpa_theia:n208473,1,0.4217287,0,4,0,9.364719
0,darpa_theia:n2155,0,0.38129294,0,6,0,10.262502
0,darpa_theia:n221440,1,0.4217287,0,4,0,9.364719
0,darpa_theia:n222711,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n223279,1,0.4217287,0,4,0,9.364719
0,darpa_theia:n224393,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n224411,0,0.40362084,0,4,0,10.354119
0,darpa_theia:n225889,1,0.9598662,1,3,1,10.815809
0,darpa_theia:n225918,1,0.9598662,1,3,1,10.815812
0,darpa_theia:n225922,1,0.9598661,1,3,1,10.815815
0,darpa_theia:n225948,1,0.9598661,1,3,1,10.815819
0,darpa_theia:n225951,1,0.9598661,1,3,1,10.815823
0,darpa_theia:n225994,1,0.95986605,1,3,1,10.8158245
0,darpa_theia:n226032,1,0.9598659,1,3,1,10.815827
0,darpa_theia:n226045,1,0.9598659,1,3,1,10.815833
0,darpa_theia:n226062,1,0.9598658,1,3,1,10.815838
0,darpa_theia:n226065,1,0.9598658,1,3,1,10.815841
0,darpa_theia:n226129,1,0.9598657,1,3,1,10.815845
0,darpa_theia:n226149,1,0.95986557,1,3,1,10.815847
0,darpa_theia:n226222,1,0.95986557,1,3,1,10.815851
0,darpa_theia:n226266,1,0.95986545,1,3,1,10.815856
0,darpa_theia:n226300,1,0.9598654,1,3,1,10.815862
0,darpa_theia:n226502,1,0.9598653,1,3,1,10.815867
0,darpa_theia:n226538,1,0.9598653,1,3,1,10.81587
0,darpa_theia:n226615,1,0.95986503,1,3,1,10.815883
0,darpa_theia:n226678,1,0.95986503,1,3,1,10.815886
0,darpa_theia:n226699,1,0.9598648,1,3,1,10.815891
0,darpa_theia:n226740,1,0.9598648,1,3,1,10.815895
0,darpa_theia:n226757,1,0.9598648,1,3,1,10.815898
0,darpa_theia:n226871,1,0.9598647,1,3,1,10.815905
0,darpa_theia:n226998,1,0.9598646,1,3,1,10.815912
0,darpa_theia:n227090,1,0.9598645,1,3,1,10.815917
0,darpa_theia:n227095,1,0.9598644,1,3,1,10.815921
0,darpa_theia:n227159,1,0.9598644,1,3,1,10.815923
0,darpa_theia:n227225,1,0.95986426,1,3,1,10.815929
0,darpa_theia:n227275,1,0.95986414,1,3,1,10.81593
0,darpa_theia:n227342,1,0.95986414,1,3,1,10.815934
0,darpa_theia:n227443,1,0.95986414,1,3,1,10.815937
0,darpa_theia:n227657,1,0.959864,1,3,1,10.81594
0,darpa_theia:n227679,1,0.959864,1,3,1,10.815944
0,darpa_theia:n227785,1,0.95986396,1,3,1,10.815948
0,darpa_theia:n227792,1,0.95986396,1,3,1,10.815949
0,darpa_theia:n227817,1,0.95986384,1,3,1,10.815957
0,darpa_theia:n227881,1,0.9598637,1,3,1,10.815963
0,darpa_theia:n227884,1,0.9598636,1,3,1,10.815966
0,darpa_theia:n227894,1,0.9598636,1,3,1,10.815966
0,darpa_theia:n227912,1,0.9598635,1,3,1,10.815969
0,darpa_theia:n227964,1,0.9598635,1,3,1,10.815974
0,darpa_theia:n227969,1,0.95986336,1,3,1,10.815978
0,darpa_theia:n227995,1,0.95986336,1,3,1,10.81598
0,darpa_theia:n227997,1,0.9598633,1,3,1,10.815984
0,darpa_theia:n228006,1,0.9598633,1,3,1,10.815989
0,darpa_theia:n228031,1,0.9598633,1,3,1,10.8159895
0,darpa_theia:n228069,1,0.9598632,1,3,1,10.815994
0,darpa_theia:n228074,1,0.9598632,1,3,1,10.815997
0,darpa_theia:n228124,1,0.95986307,1,3,1,10.815998
0,darpa_theia:n228132,1,0.95986307,1,3,1,10.816003
0,darpa_theia:n228154,1,0.95986295,1,3,1,10.816006
0,darpa_theia:n228177,1,0.9598628,1,3,1,10.816011
0,darpa_theia:n228189,1,0.9598628,1,3,1,10.816013
0,darpa_theia:n228232,1,0.9598627,1,3,1,10.81602
0,darpa_theia:n228245,1,0.9598626,1,3,1,10.816023
0,darpa_theia:n228265,1,0.9598626,1,3,1,10.816027
0,darpa_theia:n228314,1,0.9598624,1,3,1,10.816036
0,darpa_theia:n228397,1,0.9598623,1,3,1,10.816042
0,darpa_theia:n228424,1,0.9598623,1,3,1,10.816045
0,darpa_theia:n228448,1,0.9598623,1,3,1,10.816046
0,darpa_theia:n228457,1,0.9598622,1,3,1,10.8160515
0,darpa_theia:n228491,1,0.9598622,1,3,1,10.816054
0,darpa_theia:n228495,1,0.95986205,1,3,1,10.816056
0,darpa_theia:n228533,1,0.95986193,1,3,1,10.816063
0,darpa_theia:n228538,1,0.95986193,1,3,1,10.816066
0,darpa_theia:n228616,1,0.9598619,1,3,1,10.816069
0,darpa_theia:n228646,1,0.9598619,1,3,1,10.816072
0,darpa_theia:n228653,1,0.95986176,1,3,1,10.816074
0,darpa_theia:n228690,1,0.95986176,1,3,1,10.816079
0,darpa_theia:n228710,1,0.95986164,1,3,1,10.816082
0,darpa_theia:n228762,1,0.95986164,1,3,1,10.816084
0,darpa_theia:n228821,1,0.9598615,1,3,1,10.8160925
0,darpa_theia:n228907,1,0.9598615,1,3,1,10.8160925
0,darpa_theia:n228926,1,0.9598614,1,3,1,10.816095
0,darpa_theia:n228984,1,0.9598614,1,3,1,10.816099
0,darpa_theia:n229076,1,0.9598613,1,3,1,10.816102
0,darpa_theia:n229091,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229353,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229392,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229395,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229401,0,0.5323337,0,2,0,9.484131
0,darpa_theia:n229402,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229409,0,0.61929536,0,3,1,9.176541
0,darpa_theia:n229426,0,0.4217287,0,4,0,9.364719
0,darpa_theia:n229450,0,0.4217287,0,4,0,9.364719
0,darpa_theia:n229466,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229487,0,0.61929595,0,3,1,9.17653
0,darpa_theia:n229558,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229573,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229652,0,0.61929244,0,3,1,9.176599
0,darpa_theia:n229658,0,0.41179517,0,4,0,9.497686
0,darpa_theia:n229710,0,0.39951277,0,4,0,10.118094
0,darpa_theia:n229788,0,0.39951357,0,4,0,10.118151
0,darpa_theia:n229863,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n229914,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230141,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230150,0,0.4218536,0,6,0,9.323165
0,darpa_theia:n230239,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230252,0,0.4036334,0,4,0,10.354909
0,darpa_theia:n230267,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230275,0,0.4036342,0,4,0,10.3549595
0,darpa_theia:n230295,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230308,0,0.40363497,0,4,0,10.355008
0,darpa_theia:n230449,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230450,0,0.40363574,0,4,0,10.355057
0,darpa_theia:n230672,0,0.41179517,0,4,0,9.497686
0,darpa_theia:n230674,0,0.39951992,0,4,0,10.118601
0,darpa_theia:n230676,0,0.3995207,0,4,0,10.118657
0,darpa_theia:n230772,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230784,0,0.42185912,0,6,0,9.3241415
0,darpa_theia:n230867,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230953,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n230975,0,0.40363964,0,4,0,10.355304
0,darpa_theia:n231074,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n231084,0,0.40364042,0,4,0,10.355353
0,darpa_theia:n231230,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n231232,0,0.42439386,0,4,0,9.366548
0,darpa_theia:n231452,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n231466,0,0.40364203,0,4,0,10.355452
0,darpa_theia:n231690,0,0.4132162,0,4,0,9.429757
0,darpa_theia:n231699,0,0.42172128,0,4,0,9.8310175
0,darpa_theia:n231810,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n231819,0,0.42186546,0,6,0,9.325256
0,darpa_theia:n231830,0,0.4132162,0,4,0,9.429757
0,darpa_theia:n231840,0,0.4014517,0,4,0,10.151024
0,darpa_theia:n231996,0,0.4132162,0,4,0,9.429757
0,darpa_theia:n232034,0,0.42172527,0,4,0,9.831407
0,darpa_theia:n232133,0,0.4132162,0,4,0,9.429757
0,darpa_theia:n232138,0,0.4014549,0,4,0,10.15125
0,darpa_theia:n232151,0,0.42172688,0,4,0,9.831565
0,darpa_theia:n232367,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n232549,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n232559,0,0.40365064,0,4,0,10.355991
0,darpa_theia:n232661,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n232857,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n232865,0,0.4036522,0,4,0,10.356089
0,darpa_theia:n232955,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233163,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233277,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233289,0,0.42187572,0,6,0,9.327063
0,darpa_theia:n233363,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233368,0,0.40365532,0,4,0,10.356282
0,darpa_theia:n233401,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233469,0,0.4132162,0,4,0,9.429757
0,darpa_theia:n233607,0,0.42819482,0,4,0,10.424944
0,darpa_theia:n233629,0,0.4132162,0,4,0,9.429757
0,darpa_theia:n233634,0,0.4014652,0,4,0,10.151983
0,darpa_theia:n233729,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233730,0,0.40366006,0,4,0,10.356577
0,darpa_theia:n233769,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233778,0,0.42188203,0,6,0,9.328169
0,darpa_theia:n233810,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233860,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233927,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n233932,0,0.40366316,0,4,0,10.356771
0,darpa_theia:n234065,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n234069,0,0.40366393,0,4,0,10.356819
0,darpa_theia:n234145,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n234150,0,0.4036647,0,4,0,10.356869
0,darpa_theia:n234165,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n234175,0,0.4036655,0,4,0,10.356916
0,darpa_theia:n234315,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n234400,0,0.4036663,0,4,0,10.356965
0,darpa_theia:n234452,0,0.4151502,0,4,0,9.281372
0,darpa_theia:n234464,0,0.4036671,0,4,0,10.357016
