evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9815487,1,0.98776406
0,4501,55,68,1,0.9833355,1,0.98932964
0,4502,55,69,1,0.9843008,1,0.9901522
0,4503,55,70,1,0.9849525,1,0.9906977
0,4504,55,71,1,0.9854397,1,0.9911004
0,4505,55,72,1,0.98582655,1,0.99141675
0,4506,55,73,1,0.9861458,1,0.99167573
0,4507,55,11,1,0.9864166,1,0.9918937
0,4508,55,74,1,0.98665106,1,0.9920814
0,4509,55,75,1,0.98685765,1,0.99224585
0,4510,55,76,1,0.9870417,1,0.9923902
0,4511,55,77,1,0.98720807,1,0.9925005
0,4512,55,668,1,0.98735887,1,0.9925936
0,4513,55,78,1,0.9874971,1,0.9926789
0,4514,55,79,1,0.98762476,1,0.9927577
0,4515,55,80,1,0.9877429,1,0.9928306
0,4516,55,14,1,0.9878527,1,0.9928982
0,4517,55,81,1,0.98795545,1,0.9929617
0,4518,55,23,1,0.9880521,1,0.9930213
0,4519,55,82,1,0.9881436,1,0.99307775
0,4520,55,83,1,0.9882294,1,0.99313074
0,4521,55,57,1,0.9883106,1,0.99318075
0,4522,55,653,1,0.98838764,1,0.99322826
0,4523,55,655,1,0.988461,1,0.9932734
0,4524,55,84,1,0.9885311,1,0.99331665
0,4525,55,85,1,0.9885982,1,0.9933581
0,4526,55,54,1,0.9886622,1,0.9933975
0,4527,55,86,1,0.9887235,1,0.99343526
0,4528,55,87,1,0.98878247,1,0.9934716
0,4529,55,88,1,0.9888391,1,0.99350655
0,4530,55,47,1,0.9888937,1,0.9935402
0,4531,55,89,1,0.9889465,1,0.99357283
0,4532,55,53,1,0.9889972,1,0.9936041
0,4533,55,90,1,0.98904663,1,0.9936347
0,4534,55,45,1,0.9890943,1,0.99366415
0,4535,55,91,1,0.98914015,1,0.9936924
0,4536,55,92,1,0.9891845,1,0.9937198
0,4537,55,93,1,0.9892278,1,0.9937465
0,4538,55,13,1,0.9892698,1,0.99377245
0,4539,55,94,1,0.9893104,1,0.9937975
0,4540,55,95,1,0.9893499,1,0.993822
0,4541,55,96,1,0.9893885,1,0.9938459
0,4542,55,97,1,0.9894264,1,0.9938692
0,4543,55,98,1,0.9894637,1,0.99389255
0,4544,55,99,1,0.9894991,1,0.9939144
0,4545,55,100,1,0.9895341,1,0.993936
0,4546,55,101,1,0.9895677,1,0.9939568
0,4547,55,660,1,0.9896006,1,0.9939772
0,4548,55,102,1,0.9896327,1,0.993997
0,4549,55,656,1,0.98966414,1,0.9940165
0,4550,55,103,1,0.98969483,1,0.9940355
0,4551,55,104,1,0.98972476,1,0.994054
0,4552,55,105,1,0.98975414,1,0.99407214
0,4553,55,106,1,0.98978287,1,0.9940899
0,4554,55,107,1,0.9898112,1,0.9941075
0,4555,55,108,1,0.9898386,1,0.9941246
0,4556,55,109,1,0.9898656,1,0.9941413
0,4557,55,110,1,0.989892,1,0.9941577
0,4558,55,111,1,0.98991793,1,0.9941737
0,4559,55,112,1,0.9899434,1,0.9941896
0,4560,55,113,1,0.9899685,1,0.9942052
0,4561,55,114,1,0.9899929,1,0.9942204
0,4562,55,115,1,0.9900171,1,0.99423534
0,4563,55,116,1,0.9900407,1,0.99425006
0,4564,55,117,1,0.99006397,1,0.9942644
0,4565,55,10,1,0.99008685,1,0.99427795
0,4566,55,118,1,0.9901092,1,0.9942907
0,4567,55,119,1,0.99013114,1,0.99430335
0,4568,55,12,1,0.9901529,1,0.9943158
0,4569,55,120,1,0.9901742,1,0.9943281
0,4570,55,121,1,0.9901952,1,0.9943402
0,4571,55,122,1,0.9902158,1,0.994352
0,4572,55,662,1,0.9902361,1,0.99436367
0,4573,55,9,1,0.99025613,1,0.9943752
0,4574,55,123,1,0.99027586,1,0.9943867
0,4575,55,21,1,0.9902955,1,0.99439794
0,4576,55,124,1,0.99031454,1,0.994409
0,4577,55,125,1,0.9903334,1,0.99442
0,4578,55,126,1,0.990352,1,0.9944307
0,4579,55,127,1,0.9903702,1,0.9944412
0,4580,55,128,1,0.99038833,1,0.9944517
0,4581,55,129,1,0.990406,1,0.99446195
0,4582,55,32,1,0.9904235,1,0.9944722
0,4583,55,130,1,0.99044085,1,0.9944823
0,4584,55,131,1,0.9904578,1,0.99449205
0,4585,55,132,1,0.9904749,1,0.99450207
0,4586,55,133,1,0.99049157,1,0.9945117
0,4587,55,134,1,0.99050784,1,0.99452126
0,4588,55,135,1,0.9905241,1,0.99453074
0,4589,55,136,1,0.99054015,1,0.99454004
0,4590,55,137,1,0.99055594,1,0.99454933
0,4591,55,657,1,0.9905716,1,0.99455845
0,4592,55,138,1,0.99058706,1,0.9945675
0,4593,55,139,1,0.9906025,1,0.9945766
0,4594,55,140,1,0.99061745,1,0.99458545
0,4595,55,141,1,0.99063253,1,0.9945943
0,4596,55,142,1,0.9906475,1,0.9946031
0,4597,56,58,0,0.9397997,0,0.898796
0,4598,56,59,0,0.9458298,0,0.91071445
0,4599,60,48,1,0.75895566,0,0.72415555
0,4600,62,48,1,0.7846579,0,0.77757585
0,4601,63,49,0,0.07377235,0,0.018288875
0,4602,64,48,1,0.78561205,0,0.79540306
0,4603,65,66,0,0.10592322,0,0.019150702
0,4604,143,654,0,0.9323876,0,0.873629
0,4605,144,659,0,0.93239254,0,0.87366325
0,4606,145,504,0,0.9323932,0,0.873681
0,4607,146,153,0,0.93239224,0,0.87369275
0,4608,148,149,0,0.9323918,0,0.8737064
0,4609,150,579,0,0.7581882,0,0.6820639
0,4610,151,147,0,0.7581959,0,0.682109
0,4611,152,51,0,0.07368992,0,0.018307514
0,4612,154,52,0,0.07368211,0,0.018309597
0,4613,155,156,0,0.93238914,0,0.87377393
0,4614,157,158,0,0.10316441,0,0.018689029
0,4615,157,159,0,0.122686446,0,0.020496005
0,4616,160,676,0,0.25644976,0,0.1278845
