evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.26161796,0,0,0,7.9999633
0,darpa_trace:n132562,0,0.78775954,0,6,0,10.555262
0,darpa_trace:n132649,0,0.78860474,0,6,0,10.5396385
0,darpa_trace:n132739,0,0.7638893,0,6,0,10.752448
0,darpa_trace:n136374,0,0.2625639,0,0,0,8.267346
0,darpa_trace:n136536,0,0.7892592,0,6,0,10.51789
0,darpa_trace:n136545,0,0.7892596,0,6,0,10.517918
0,darpa_trace:n136604,0,0.7638885,0,6,0,10.752588
0,darpa_trace:n136649,0,0.7524454,0,6,0,10.753984
0,darpa_trace:n136725,0,0.7523182,0,6,0,10.738337
0,darpa_trace:n137949,0,0.7911651,1,6,0,10.519718
0,darpa_trace:n138672,0,0.78840804,0,6,0,10.542197
0,darpa_trace:n138826,0,0.7631016,0,6,0,10.751374
0,darpa_trace:n138846,0,0.7638887,0,6,0,10.752553
0,darpa_trace:n138862,0,0.78923184,0,6,0,10.532926
0,darpa_trace:n138915,0,0.763102,0,6,0,10.751402
0,darpa_trace:n138931,0,0.7884085,0,6,0,10.542223
0,darpa_trace:n139219,0,0.7892332,0,6,0,10.533005
0,darpa_trace:n139267,0,0.79116553,1,6,0,10.519745
0,darpa_trace:n139953,0,0.77205396,0,6,0,10.481235
0,darpa_trace:n144316,0,0.7735663,0,6,0,10.470467
0,darpa_trace:n18,0,0.2538175,0,0,0,8.085437
0,darpa_trace:n190,0,0.26203385,0,0,0,8.335978
0,darpa_trace:n192,0,0.2624543,0,0,0,8.295516
0,darpa_trace:n195,0,0.26262888,0,0,0,8.240134
0,darpa_trace:n2315,1,0.8182476,1,6,0,10.930808
0,darpa_trace:n2379,1,0.8149694,1,6,0,10.9043865
0,darpa_trace:n2398,1,0.8149686,1,6,0,10.904387
0,darpa_trace:n3520,0,0.7900726,1,6,0,10.519364
0,darpa_trace:n48,0,0.2625265,0,0,0,8.262916
0,darpa_trace:n660968,0,0.79937655,1,6,0,10.51992
0,darpa_trace:n661230,0,0.7993761,1,6,0,10.519896
0,darpa_trace:n6623,0,0.26155648,0,0,0,8.008544
0,darpa_trace:n6626,0,0.26163352,0,0,0,7.997332
0,darpa_trace:n664390,0,0.79937685,1,6,0,10.519943
0,darpa_trace:n668832,0,0.2620178,0,0,0,8.083958
