evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.025069566,0,0.045335025
0,4501,42,40,0,0.025729915,0,0.037712913
0,4502,43,37,0,0.026235923,0,0.04817211
0,4503,44,37,0,0.025742266,0,0.049759176
0,4504,45,37,0,0.025454482,0,0.05068431
0,4505,46,35,0,0.026652452,0,0.044984363
0,4506,47,22,0,0.025963843,0,0.049855668
0,4507,48,35,0,0.026136313,0,0.046518523
0,4508,49,36,0,0.026371209,0,0.047512613
0,4509,50,36,0,0.025878187,0,0.04910229
0,4510,51,37,0,0.02522315,0,0.051164556
0,4511,52,39,0,0.02561205,0,0.03753035
0,4512,53,37,0,0.02512055,0,0.05169042
0,4513,54,37,0,0.025043067,0,0.05219835
0,4514,55,22,0,0.025397832,0,0.04948178
0,4515,56,36,0,0.025536701,0,0.049948454
0,4516,57,36,0,0.025329215,0,0.050550707
0,4517,58,23,0,0.026008276,0,0.04777076
0,4518,59,25,1,0.81887835,0,0.78439677
0,4519,59,27,1,0.81380206,0,0.77406526
0,4520,59,26,1,0.8130375,0,0.77122
0,4521,59,60,0,0.16746068,0,0.14558493
0,4522,59,61,0,0.12808333,0,0.06389012
0,4523,62,4,0,0.026024697,0,0.04755187
0,4524,63,25,1,0.83305645,1,0.78936845
0,4525,63,27,1,0.82829607,1,0.7792109
0,4526,63,26,1,0.8275773,1,0.7773018
0,4527,63,64,0,0.16453177,0,0.1398096
0,4528,63,65,0,0.1632954,0,0.14138344
0,4529,63,67,0,0.04013988,0,0.07516712
0,4530,63,5,0,0.7957518,0,0.63606215
0,4531,63,6,0,0.7955862,0,0.6351602
0,4532,63,72,0,0.12143411,0,0.059948076
0,4533,63,73,0,0.15937833,0,0.14713767
0,4534,63,75,0,0.12118383,0,0.06026532
0,4535,63,183,0,0.1210666,0,0.06039915
0,4536,66,25,1,0.8404708,1,0.81851155
0,4537,68,129,0,0.03583143,0,0.05737407
0,4538,68,138,0,0.036146313,0,0.056734335
0,4539,68,139,0,0.036351368,0,0.056358177
0,4540,68,144,0,0.036488302,0,0.056084085
0,4541,68,150,0,0.0365312,0,0.0558695
0,4542,68,151,0,0.03651582,0,0.05569157
0,4543,68,159,0,0.03649317,0,0.05553457
0,4544,68,161,0,0.036477096,0,0.05539902
0,4545,68,166,0,0.036455978,0,0.055274636
0,4546,68,168,0,0.03644072,0,0.055164117
0,4547,68,170,0,0.036423706,0,0.055061482
0,4548,68,182,0,0.036400083,0,0.05496266
0,4549,70,25,1,0.84571177,1,0.8163971
0,4550,70,27,1,0.835668,1,0.8015602
0,4551,70,26,1,0.83497316,1,0.799475
0,4552,71,140,0,0.3286224,0,0.08078191
0,4553,71,31,0,0.8007691,0,0.66452295
0,4554,71,30,0,0.80027735,0,0.66204584
0,4555,71,34,0,0.799912,0,0.660258
0,4556,74,128,0,0.04303732,0,0.08699811
0,4557,74,172,0,0.17110582,0,0.1435461
0,4558,76,25,1,0.8488964,1,0.81107223
0,4559,76,27,1,0.84038323,1,0.7972213
0,4560,76,26,1,0.83970326,1,0.7954266
0,4561,76,78,0,0.041083448,0,0.077869534
0,4562,76,11,0,0.7959103,0,0.64507556
0,4563,76,16,0,0.7955003,0,0.6438644
0,4564,76,83,0,0.123452716,0,0.06165699
0,4565,77,80,0,0.034641005,0,0.054193247
0,4566,77,108,0,0.03492391,0,0.053591527
0,4567,77,126,0,0.03511475,0,0.053231098
0,4568,77,133,0,0.03524662,0,0.05297127
0,4569,77,136,0,0.03527658,0,0.05276495
0,4570,77,137,0,0.03526112,0,0.052596197
0,4571,77,143,0,0.035242278,0,0.052449133
0,4572,77,148,0,0.035225216,0,0.05232011
0,4573,77,149,0,0.03521047,0,0.052205287
0,4574,77,154,0,0.03519283,0,0.052099276
0,4575,77,155,0,0.03517797,0,0.052002963
0,4576,77,165,0,0.03516,0,0.051911958
0,4577,77,171,0,0.03513972,0,0.051825546
0,4578,77,173,0,0.03512186,0,0.051745236
0,4579,77,174,0,0.035106648,0,0.051670484
0,4580,79,77,0,0.023481723,0,0.047229894
0,4581,81,25,1,0.7398511,0,0.7226616
0,4582,81,178,0,0.13585424,0,0.06769337
0,4583,82,24,0,0.025405081,0,0.04620122
0,4584,84,85,0,0.034324322,0,0.053715765
0,4585,84,86,0,0.034556646,0,0.05311721
0,4586,84,87,0,0.03474965,0,0.05276332
0,4587,84,19,0,0.6470545,0,0.43815935
0,4588,84,89,0,0.034940336,0,0.052305464
0,4589,84,91,0,0.034918725,0,0.05213502
0,4590,84,92,0,0.03490344,0,0.051991034
0,4591,84,94,0,0.034884676,0,0.05186224
0,4592,84,98,0,0.034866948,0,0.051746905
0,4593,84,104,0,0.034843266,0,0.051638752
0,4594,84,105,0,0.03482751,0,0.05154286
0,4595,84,110,0,0.03480782,0,0.05145177
0,4596,84,124,0,0.0347906,0,0.051367637
0,4597,84,125,0,0.03477548,0,0.05128942
0,4598,84,134,0,0.13052672,0,0.031258248
0,4599,84,179,0,0.034727138,0,0.05113589
0,4600,84,180,0,0.03471281,0,0.051069077
0,4601,88,84,0,0.023087628,0,0.047000434
0,4602,90,84,0,0.022652235,0,0.048829492
0,4603,93,84,0,0.022397015,0,0.049901295
0,4604,95,84,0,0.022214727,0,0.050669376
0,4605,96,84,0,0.022073254,0,0.04926454
0,4606,97,84,0,0.021956274,0,0.049747508
0,4607,99,84,0,0.021877961,0,0.050122622
0,4608,100,69,0,0.042716708,0,0.08939209
0,4609,101,84,0,0.021816446,0,0.050363954
0,4610,102,84,0,0.021769157,0,0.05059037
0,4611,103,84,0,0.021726364,0,0.050792538
0,4612,107,84,0,0.021683734,0,0.050968282
0,4613,109,21,0,0.023357019,0,0.044678472
0,4614,112,68,0,0.023293225,0,0.047017854
0,4615,113,24,0,0.024566295,0,0.04713099
0,4616,114,77,0,0.022664974,0,0.048376117
0,4617,115,106,0,0.024387797,0,0.03565359
0,4618,116,77,0,0.02239867,0,0.049417447
0,4619,117,77,0,0.02221728,0,0.05018002
0,4620,118,77,0,0.022075823,0,0.050775483
0,4621,119,68,0,0.022792418,0,0.04875159
0,4622,120,68,0,0.022537015,0,0.04785612
0,4623,121,21,0,0.022999872,0,0.04536115
0,4624,122,33,0,0.0254094,0,0.037787635
0,4625,123,84,0,0.021535806,0,0.050969046
0,4626,127,68,0,0.022320276,0,0.04854919
0,4627,130,77,0,0.021901697,0,0.051063694
0,4628,131,77,0,0.021842357,0,0.051363047
0,4629,132,68,0,0.02215751,0,0.049099274
0,4630,135,68,0,0.02203529,0,0.049573135
0,4631,141,77,0,0.021764567,0,0.05157141
0,4632,142,77,0,0.021717073,0,0.051874068
0,4633,145,68,0,0.02193196,0,0.049931653
0,4634,146,68,0,0.021879246,0,0.05021777
0,4635,147,68,0,0.021832066,0,0.0504442
0,4636,152,29,0,0.024674164,0,0.0453602
0,4637,153,81,0,0.022854134,0,0.034879755
0,4638,157,71,0,0.711223,0,0.23053779
0,4639,158,156,0,0.024126492,0,0.035257705
0,4640,160,77,0,0.021603262,0,0.050030146
0,4641,162,77,0,0.021563133,0,0.050208155
0,4642,163,77,0,0.02152652,0,0.050371923
0,4643,164,77,0,0.021492135,0,0.050576117
0,4644,167,77,0,0.02145633,0,0.050758775
0,4645,169,77,0,0.021424621,0,0.050931875
0,4646,175,77,0,0.021390881,0,0.051086966
0,4647,176,68,0,0.021674698,0,0.050433524
0,4648,177,111,0,0.024018966,0,0.035095803
0,4649,181,77,0,0.021340951,0,0.051196776
0,4650,184,25,1,0.85020536,1,0.8150054
0,4651,184,27,1,0.840293,1,0.79911965
0,4652,184,26,1,0.83976,1,0.7973379
0,4653,184,2,0,0.79278934,0,0.64332056
0,4654,184,185,0,0.120571375,0,0.06037836
0,4655,186,22,0,0.023616638,0,0.047616243
0,4656,187,4,0,0.02398676,0,0.04645817
0,4657,188,25,1,0.7240855,0,0.6848255
0,4658,188,27,1,0.7138264,0,0.6660777
0,4659,188,26,1,0.7123277,0,0.66434044
0,4660,188,191,0,0.012673454,0,0.03804454
0,4661,188,12,0,0.63834465,0,0.4572608
0,4662,188,15,0,0.63610536,0,0.4563264
0,4663,188,9,0,0.62783444,0,0.447222
0,4664,188,196,0,0.03430302,0,0.053933036
0,4665,188,198,0,0.06314034,0,0.070484005
0,4666,188,199,0,0.04185366,0,0.03268413
0,4667,188,341,0,0.041820794,0,0.032765105
0,4668,189,25,1,0.85404164,1,0.8299502
0,4669,190,188,0,0.022314122,0,0.03515903
0,4670,192,0,0,0.024832632,0,0.036988612
0,4671,193,241,0,0.030988922,0,0.04817382
0,4672,193,244,0,0.031200621,0,0.047635224
0,4673,193,246,0,0.031319026,0,0.047315396
0,4674,193,247,0,0.031401765,0,0.047084786
0,4675,193,249,0,0.031492166,0,0.0469032
0,4676,193,254,0,0.03155257,0,0.04675007
0,4677,193,265,0,0.03151976,0,0.04661124
0,4678,193,270,0,0.031500604,0,0.046494644
0,4679,193,278,0,0.031467255,0,0.046382565
0,4680,193,279,0,0.03144839,0,0.046286996
0,4681,193,280,0,0.031432837,0,0.046200518
