evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.32827467,0,0.38960505
0,4501,42,40,0,0.32679638,0,0.37971535
0,4502,43,37,0,0.3277274,0,0.38426062
0,4503,44,37,0,0.323375,0,0.38718694
0,4504,45,37,0,0.3208357,0,0.38889918
0,4505,46,35,0,0.32701254,0,0.37975332
0,4506,47,22,0,0.32775936,0,0.38595036
0,4507,48,35,0,0.32266876,0,0.38270923
0,4508,49,36,0,0.3276526,0,0.38308805
0,4509,50,36,0,0.3232907,0,0.38603964
0,4510,51,37,0,0.3190126,0,0.390018
0,4511,52,39,0,0.32674387,0,0.37954012
0,4512,53,37,0,0.31760722,0,0.391111
0,4513,54,37,0,0.31646752,0,0.39203346
0,4514,55,22,0,0.3233555,0,0.3879041
0,4515,56,36,0,0.3207045,0,0.3876889
0,4516,57,36,0,0.31891152,0,0.38890052
0,4517,58,23,0,0.32765454,0,0.38461092
0,4518,59,25,1,0.6032691,0,0.6799269
0,4519,59,27,1,0.6003967,0,0.6731002
0,4520,59,26,1,0.59888834,0,0.6704199
0,4521,59,60,0,0.4434496,0,0.29230493
0,4522,59,61,0,0.5108027,0,0.4103731
0,4523,62,4,0,0.327594,0,0.38415042
0,4524,63,25,1,0.6086197,0,0.6868121
0,4525,63,27,1,0.6059937,0,0.679892
0,4526,63,26,1,0.60434204,0,0.6772097
0,4527,63,64,0,0.4419615,0,0.29004166
0,4528,63,65,0,0.44156733,0,0.29042253
0,4529,63,67,0,0.40682778,0,0.37287125
0,4530,63,5,0,0.5945949,0,0.65216994
0,4531,63,6,0,0.5944991,0,0.6512501
0,4532,63,72,0,0.51216835,0,0.41230398
0,4533,63,73,0,0.44188207,0,0.29158235
0,4534,63,75,0,0.5126266,0,0.4128052
0,4535,63,183,0,0.51277125,0,0.41301468
0,4536,66,25,1,0.6118659,1,0.6858165
0,4537,68,129,0,0.36610216,0,0.40860498
0,4538,68,138,0,0.36655486,0,0.40630987
0,4539,68,139,0,0.36671507,0,0.40498132
0,4540,68,144,0,0.36680973,0,0.40436912
0,4541,68,150,0,0.36687583,0,0.40419343
0,4542,68,151,0,0.3669266,0,0.40404934
0,4543,68,159,0,0.3669793,0,0.4039103
0,4544,68,161,0,0.3670153,0,0.40379906
0,4545,68,166,0,0.36705387,0,0.40368864
0,4546,68,168,0,0.3670795,0,0.40359876
0,4547,68,170,0,0.36707142,0,0.40364268
0,4548,68,182,0,0.3669739,0,0.4037675
0,4549,70,25,1,0.61356705,1,0.6865532
