evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.43380344,1,6,0,8.426794
0,darpa_trace:n132562,0,0.44508845,1,6,0,8.932918
0,darpa_trace:n132649,0,0.44549498,1,6,0,8.884614
0,darpa_trace:n132739,0,0.44818047,1,6,0,8.268385
0,darpa_trace:n136374,0,0.42930532,1,6,0,8.327148
0,darpa_trace:n136536,0,0.4441422,1,6,0,8.984894
0,darpa_trace:n136545,0,0.4441422,1,6,0,8.984983
0,darpa_trace:n136604,0,0.44818047,1,6,0,8.268625
0,darpa_trace:n136649,0,0.44964945,1,6,0,7.955367
0,darpa_trace:n136725,0,0.4500402,1,6,0,7.7775326
0,darpa_trace:n137949,0,0.44554806,1,6,0,8.884294
0,darpa_trace:n138672,0,0.44500512,1,6,0,8.942375
0,darpa_trace:n138826,0,0.44881073,1,6,0,8.121462
0,darpa_trace:n138846,0,0.44818047,1,6,0,8.268565
0,darpa_trace:n138862,0,0.4441795,1,6,0,9.01206
0,darpa_trace:n138915,0,0.44881073,1,6,0,8.121537
0,darpa_trace:n138931,0,0.44500512,1,6,0,8.942475
0,darpa_trace:n139219,0,0.44417945,1,6,0,9.012317
0,darpa_trace:n139267,0,0.44554803,1,6,0,8.884393
0,darpa_trace:n139953,0,0.44123262,1,6,0,7.465899
0,darpa_trace:n144316,0,0.4407047,1,6,0,7.535021
0,darpa_trace:n18,0,0.42889324,1,6,0,8.135163
0,darpa_trace:n190,0,0.4272555,1,6,0,8.353307
0,darpa_trace:n192,0,0.42861804,1,6,0,8.340994
0,darpa_trace:n195,0,0.43012115,1,6,0,8.303761
0,darpa_trace:n2315,1,0.4330613,1,6,0,8.454831
0,darpa_trace:n2379,1,0.43521693,1,6,0,8.616459
0,darpa_trace:n2398,1,0.43521613,1,6,0,8.616492
0,darpa_trace:n3520,0,0.445391,1,6,0,8.852229
0,darpa_trace:n48,0,0.42922682,1,6,0,8.327461
0,darpa_trace:n660968,0,0.448031,1,6,0,8.25144
0,darpa_trace:n661230,0,0.448031,1,6,0,8.251378
0,darpa_trace:n6623,0,0.43391666,1,6,0,8.443876
0,darpa_trace:n6626,0,0.43376893,1,6,0,8.421402
0,darpa_trace:n664390,0,0.448031,1,6,0,8.251501
0,darpa_trace:n668832,0,0.43240505,1,6,0,8.296483
0,darpa_trace:n670176,0,0.43077606,1,6,0,8.26367
0,darpa_trace:n671197,0,0.42890754,1,6,0,8.327775
0,darpa_trace:n6746,0,0.44417945,1,6,0,9.012234
0,darpa_trace:n675901,0,0.4343355,1,6,0,8.170032
0,darpa_trace:n676430,0,0.4343282,1,6,0,8.168805
0,darpa_trace:n683980,0,0.44382048,1,6,0,6.7117143
0,darpa_trace:n683990,0,0.44382048,1,6,0,6.7117143
0,darpa_trace:n684810,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n685552,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n685841,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n685866,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n686154,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n687866,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n688351,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n688439,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n688634,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n688717,0,0.44382048,1,6,0,6.7117143
0,darpa_trace:n688772,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n688840,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n689194,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n689427,0,0.44113272,1,6,0,6.694783
0,darpa_trace:n690017,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n690419,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n690856,0,0.44273472,1,6,0,7.162843
0,darpa_trace:n690940,0,0.43010363,1,6,0,6.3798428
0,darpa_trace:n691038,0,0.43134475,1,6,0,7.378866
0,darpa_trace:n691747,0,0.44113272,1,6,0,6.6947837
0,darpa_trace:n691865,0,0.44209874,1,6,0,6.9365416
0,darpa_trace:n691995,0,0.4265211,0,6,0,6.42497
0,darpa_trace:n692127,0,0.42652124,0,6,0,6.425113
0,darpa_trace:n692282,0,0.4452122,1,6,0,7.281352
0,darpa_trace:n692568,0,0.42165345,0,6,0,6.9910707
0,darpa_trace:n692656,0,0.42800832,1,6,0,8.223616
