evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.49198222,1,0.48549685
0,4501,531,574,0,0.49038053,1,0.5205372
0,4502,531,584,0,0.49709222,1,0.4942213
0,4503,531,588,0,0.4971585,1,0.49567866
0,4504,531,532,0,0.49677852,1,0.49628606
0,4505,531,533,0,0.49640116,1,0.49680594
0,4506,531,534,0,0.49624673,1,0.49787724
0,4507,531,535,0,0.4959972,1,0.49838838
0,4508,531,536,0,0.49584302,1,0.49909887
0,4509,531,537,0,0.48176718,1,0.51520616
0,4510,538,539,0,0.50342894,1,0.4867913
0,4511,540,542,0,0.49138832,1,0.5145587
0,4512,540,543,0,0.49365127,1,0.48348725
0,4513,540,545,0,0.49360618,1,0.4850877
0,4514,540,546,0,0.49397346,1,0.4874307
0,4515,540,548,0,0.49387842,1,0.48814264
0,4516,540,550,0,0.493663,1,0.48839545
0,4517,540,560,0,0.49256983,1,0.48596156
0,4518,540,561,0,0.48484668,1,0.50451
0,4519,540,568,0,0.49135414,1,0.48439968
0,4520,540,569,0,0.49126342,1,0.48530772
0,4521,540,570,0,0.49083474,1,0.48487237
0,4522,540,571,0,0.49073166,1,0.48548752
0,4523,553,554,0,0.4432147,1,0.5146978
0,4524,562,563,0,0.4902214,1,0.47121516
0,4525,562,564,0,0.4900301,1,0.4800359
0,4526,562,565,0,0.4866335,1,0.4830667
0,4527,566,586,0,0.4269848,1,0.512277
0,4528,573,541,0,0.48568735,1,0.4521332
0,4529,573,544,0,0.48653507,1,0.45750034
0,4530,573,547,0,0.48640475,1,0.45883405
0,4531,573,549,0,0.48639005,1,0.4600332
0,4532,573,551,0,0.4864843,1,0.46062785
0,4533,573,552,0,0.4868571,1,0.46166185
0,4534,573,555,0,0.48273957,1,0.4791665
0,4535,573,556,0,0.48262998,1,0.4788433
0,4536,573,557,0,0.4825655,1,0.47865638
0,4537,573,585,0,0.48778793,1,0.46434736
0,4538,573,558,0,0.4823928,1,0.47818553
