evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49468273,1,5,1,5.90418
0,streamspot:g180:n1103,0,0.4500323,0,2,0,6.122235
0,streamspot:g180:n1116,0,0.4602264,1,2,0,7.325643
0,streamspot:g180:n1190,0,0.46023047,1,2,0,7.325969
0,streamspot:g180:n1305,0,0.45004445,0,2,0,6.123736
0,streamspot:g180:n1481,0,0.4602386,1,2,0,7.3266225
0,streamspot:g180:n1606,0,0.4500525,0,2,0,6.124734
0,streamspot:g180:n1625,0,0.46024674,1,2,0,7.327275
0,streamspot:g180:n1646,0,0.45006064,0,2,0,6.1257315
0,streamspot:g180:n2118,0,0.46025488,1,2,0,7.327927
0,streamspot:g180:n2133,0,0.4755298,1,0,0,6.7660933
0,streamspot:g180:n2134,0,0.47693574,1,5,1,4.5804677
0,streamspot:g180:n2189,0,0.46025896,1,2,0,7.3282523
0,streamspot:g180:n2229,0,0.460263,1,2,0,7.3285785
0,streamspot:g180:n2268,0,0.44931525,0,2,0,5.966341
0,streamspot:g180:n2283,0,0.4956891,1,5,1,5.9099464
0,streamspot:g180:n2467,0,0.45932117,1,2,0,7.215316
0,streamspot:g180:n2544,0,0.45932522,1,2,0,7.215647
0,streamspot:g180:n2827,0,0.4593293,1,2,0,7.215979
0,streamspot:g180:n2840,0,0.4593334,1,2,0,7.2163115
0,streamspot:g180:n3123,0,0.45933744,1,2,0,7.2166433
0,streamspot:g180:n3225,0,0.46260068,1,2,0,6.8826857
0,streamspot:g180:n3306,0,0.46089694,1,2,0,5.868444
0,streamspot:g180:n3310,0,0.460901,1,2,0,5.8689375
0,streamspot:g180:n3639,0,0.48025596,1,5,1,5.045148
0,streamspot:g180:n3653,0,0.45934153,1,2,0,7.2169747
0,streamspot:g180:n3694,0,0.4625966,1,2,0,6.882248
0,streamspot:g180:n3749,0,0.44930717,0,2,0,5.9653087
0,streamspot:g180:n3849,0,0.5096567,1,2,0,6.451591
0,streamspot:g180:n402,0,0.4601938,1,2,0,7.3230276
0,streamspot:g180:n4175,0,0.45935374,1,2,0,7.2179694
