evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5975225,1,0.5441027
0,4501,76,7,0,0.6007294,1,0.54260325
0,4502,77,73,0,0.52419335,0,0.51470476
0,4503,78,49,0,0.5988969,1,0.5423909
0,4504,79,75,0,0.5223868,0,0.514877
0,4505,80,62,0,0.59752476,1,0.5447897
0,4506,81,81,0,0.53208256,0,0.5188093
0,4507,82,61,0,0.59725994,1,0.54478323
0,4508,83,85,0,0.59824646,1,0.5300695
0,4509,83,87,0,0.60008836,1,0.5310184
0,4510,86,83,0,0.5554532,1,0.5211356
0,4511,88,84,0,0.5997491,1,0.5338847
0,4512,89,46,0,0.5971174,1,0.54478604
0,4513,90,3,0,0.5998057,1,0.5407939
0,4514,91,612,0,0.6005908,1,0.53888327
0,4515,92,47,0,0.59638834,1,0.5446465
0,4516,93,49,0,0.60103315,1,0.5445566
0,4517,94,11,0,0.5358773,0,0.5183887
0,4518,95,15,1,0.5941188,1,0.5439194
0,4519,96,28,0,0.60052156,1,0.53884816
0,4520,97,620,0,0.59910285,1,0.5418634
0,4521,98,99,0,0.5476876,0,0.518281
0,4522,100,61,0,0.59937656,1,0.5471824
0,4523,101,614,1,0.5981761,1,0.5430606
0,4524,102,615,0,0.5463185,0,0.52922815
0,4525,103,2,1,0.5957235,1,0.5445919
0,4526,104,105,0,0.548558,0,0.5166109
0,4527,104,14,0,0.5991229,1,0.544082
0,4528,106,107,0,0.5183115,0,0.519407
0,4529,108,109,0,0.5219934,0,0.512397
0,4530,110,2,1,0.5979822,1,0.5475712
0,4531,111,622,1,0.551167,0,0.5265055
0,4532,112,113,0,0.534998,0,0.47551966
0,4533,115,114,0,0.5188454,0,0.47486386
0,4534,116,66,0,0.59954137,1,0.5411767
0,4535,117,117,0,0.53697497,0,0.5168345
0,4536,118,614,1,0.6003281,1,0.5455101
0,4537,119,119,0,0.5316739,0,0.51906574
0,4538,120,47,0,0.5984112,1,0.54767853
0,4539,121,605,0,0.6005421,1,0.5369149
0,4540,121,122,0,0.5369794,0,0.50266296
0,4541,121,608,0,0.60344386,1,0.53840077
0,4542,123,61,0,0.6013919,1,0.54762995
0,4543,124,21,0,0.5559219,1,0.51257014
0,4544,124,1,1,0.5975708,1,0.5439654
0,4545,126,50,0,0.5979178,1,0.54646826
0,4546,127,125,0,0.52200484,0,0.51423264
0,4547,128,626,1,0.59578985,1,0.54501426
0,4548,129,1,1,0.59763914,1,0.548062
0,4549,130,131,0,0.54297644,0,0.51677704
0,4550,132,1,1,0.6001882,1,0.54902744
0,4551,133,626,1,0.598067,1,0.5479901
0,4552,134,135,0,0.5357827,0,0.4758307
0,4553,136,55,0,0.6010532,1,0.53324515
0,4554,137,615,0,0.548345,0,0.5381753
0,4555,138,37,0,0.5982043,1,0.5431088
0,4556,139,15,1,0.5959741,1,0.54818165
0,4557,140,1,1,0.60246,1,0.54984003
0,4558,141,622,1,0.5465961,0,0.53342223
0,4559,142,67,0,0.59735686,1,0.5438937
0,4560,143,450,0,0.5992379,1,0.5415448
0,4561,144,52,0,0.5562237,1,0.51431185
0,4562,145,71,0,0.55526817,1,0.5197468
0,4563,146,624,0,0.6009405,1,0.5333712
0,4564,147,617,0,0.5990685,1,0.5470831
0,4565,148,36,0,0.5054128,0,0.48330733
0,4566,149,23,0,0.5999695,1,0.539595
0,4567,150,61,0,0.60348064,1,0.54885906
0,4568,151,33,0,0.5371971,0,0.51773447
0,4569,153,57,0,0.59949243,1,0.53989065
0,4570,153,152,0,0.55255264,1,0.5161773
0,4571,154,154,0,0.5312694,0,0.5193398
0,4572,155,2,1,0.60004604,1,0.5494656
0,4573,156,5,0,0.55636054,1,0.5142588
0,4574,157,20,0,0.5975815,1,0.54380167
0,4575,159,158,0,0.55714756,1,0.52394897
0,4576,160,161,0,0.5353996,0,0.47548366
0,4577,162,61,0,0.6052094,1,0.5495943
0,4578,163,613,0,0.59689933,1,0.544476
0,4579,164,607,0,0.5974487,1,0.54365903
0,4580,165,15,1,0.59864837,1,0.55000484
0,4581,167,166,0,0.5187307,0,0.473408
0,4582,169,168,0,0.55709153,1,0.52398276
0,4583,170,622,1,0.5460116,0,0.53805023
0,4584,171,182,0,0.5520276,0,0.5259634
0,4585,173,610,0,0.60061055,1,0.53284264
0,4586,173,172,0,0.6024535,1,0.5337906
0,4587,174,2,1,0.60226864,1,0.55046135
0,4588,175,20,0,0.5997657,1,0.54674274
0,4589,176,67,0,0.5993737,1,0.54718405
0,4590,177,605,0,0.60199314,1,0.54263055
0,4591,178,18,0,0.6006604,1,0.5337377
0,4592,180,179,0,0.54779327,0,0.51705116
0,4593,181,60,0,0.60064167,1,0.5337605
0,4594,183,626,1,0.60013086,1,0.5498938
0,4595,184,61,0,0.60654515,1,0.5505721
0,4596,185,613,0,0.5990508,1,0.54774565
0,4597,186,41,0,0.55352044,1,0.5233168
0,4598,187,65,0,0.5530747,1,0.52386266
0,4599,188,190,0,0.53514016,0,0.50515807
0,4600,189,12,0,0.55660594,1,0.51408106
0,4601,191,191,0,0.5309172,0,0.519567
0,4602,192,62,0,0.5987424,1,0.5479973
0,4603,193,617,0,0.6009626,1,0.54888725
0,4604,194,182,0,0.5479794,0,0.5328959
0,4605,195,615,0,0.5501866,0,0.54314774
0,4606,196,197,0,0.549209,0,0.5174319
0,4607,198,62,0,0.6009951,1,0.54902726
0,4608,199,14,0,0.5983477,1,0.54899436
0,4609,199,62,0,0.6037641,1,0.55076873
0,4610,200,200,0,0.53083396,0,0.51963747
0,4611,201,621,0,0.59763426,1,0.5432193
0,4612,201,607,0,0.60129523,1,0.5481279
0,4613,202,202,0,0.53080684,0,0.5196608
0,4614,203,621,0,0.5999674,1,0.5466293
0,4615,204,15,1,0.6007453,1,0.55156386
0,4616,205,7,0,0.5999206,1,0.54669785
0,4617,205,30,0,0.6005192,1,0.5425835
0,4618,206,50,0,0.5995298,1,0.54926306
0,4619,207,15,1,0.6025411,1,0.55274856
0,4620,208,2,1,0.6036684,1,0.5516354
0,4621,208,1,1,0.6042172,1,0.5528422
0,4622,209,615,0,0.5510354,0,0.5468022
0,4623,210,608,0,0.60171425,1,0.5433647
0,4624,211,212,0,0.54375315,0,0.51758546
0,4625,213,1,1,0.60524446,1,0.5527052
0,4626,214,619,0,0.55485535,1,0.5215346
0,4627,215,46,0,0.5982419,1,0.54954207
0,4628,216,216,0,0.5306581,0,0.51977193
0,4629,217,14,0,0.60060024,1,0.5495142
0,4630,218,219,0,0.5347978,0,0.5054134
0,4631,221,14,0,0.60274464,1,0.5501395
0,4632,221,220,0,0.6020804,1,0.5343639
0,4633,222,223,0,0.60032755,1,0.5342629
0,4634,224,47,0,0.59984845,1,0.5507129
0,4635,224,15,1,0.60438585,1,0.55400693
0,4636,225,226,0,0.600308,1,0.53430027
0,4637,227,39,0,0.5050125,0,0.4835462
0,4638,228,63,0,0.53961813,0,0.51434195
0,4639,230,615,0,0.55178475,0,0.5495813
0,4640,231,626,1,0.6022092,1,0.55156773
0,4641,232,15,1,0.6055495,1,0.5547199
0,4642,233,58,0,0.5969355,1,0.5315971
0,4643,234,233,0,0.55576324,1,0.5225833
0,4644,235,61,0,0.60751987,1,0.55193615
0,4645,236,26,0,0.5993124,1,0.54058814
0,4646,237,1,1,0.60651535,1,0.553723
0,4647,238,617,0,0.60307926,1,0.5505109
0,4648,239,45,0,0.5529119,1,0.5247545
0,4649,240,626,1,0.60399145,1,0.5522684
0,4650,241,182,0,0.54777604,0,0.5367273
0,4651,242,57,0,0.6008086,1,0.54588515
0,4652,243,15,1,0.60720783,1,0.55551916
0,4653,244,1,1,0.60819304,1,0.55447274
0,4654,245,9,0,0.6001989,1,0.53450423
0,4655,246,621,0,0.60186535,1,0.5484374
0,4656,247,229,0,0.5307696,0,0.5373658
0,4657,248,607,0,0.6012592,1,0.5472852
0,4658,248,617,0,0.60539645,1,0.55067134
0,4659,248,6,0,0.60166377,1,0.54157454
0,4660,248,249,0,0.5388646,0,0.47587043
0,4661,250,2,1,0.60516775,1,0.55300987
0,4662,251,70,0,0.5984179,1,0.54283696
0,4663,252,8,0,0.6000458,1,0.5337875
0,4664,252,614,1,0.60240275,1,0.5503479
0,4665,254,253,0,0.5247793,0,0.512845
0,4666,255,56,0,0.5990999,1,0.5406712
0,4667,256,256,0,0.5404467,0,0.5154894
0,4668,257,613,0,0.6009708,1,0.5502405
0,4669,258,615,0,0.553155,1,0.5516919
0,4670,260,259,0,0.52257127,0,0.5109803
0,4671,261,261,0,0.5405511,0,0.5154434
0,4672,262,57,0,0.6027982,1,0.547243
0,4673,263,38,0,0.5572373,1,0.51350176
0,4674,264,265,0,0.53399545,0,0.47391787
0,4675,266,62,0,0.6048678,1,0.55165845
0,4676,267,619,0,0.551606,0,0.5283966
0,4677,268,269,0,0.53447205,0,0.5057895
0,4678,270,46,0,0.600452,1,0.55061686
0,4679,271,622,1,0.54681736,0,0.5413104
0,4680,272,25,0,0.6000792,1,0.5348048
0,4681,273,7,0,0.60186344,1,0.5490843
