evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.43256953,0,5,1,4.5343957
0,darpa_cadets:n10,1,0.4430472,1,5,1,3.457768
0,darpa_cadets:n103053,1,0.44279468,1,5,1,3.460852
0,darpa_cadets:n105328,0,0.43602407,0,5,1,4.3996115
0,darpa_cadets:n1056,0,0.43165776,0,5,1,4.6422367
0,darpa_cadets:n1057,0,0.43376172,0,5,1,5.022647
0,darpa_cadets:n1058,0,0.43583483,0,5,1,4.362252
0,darpa_cadets:n1059,0,0.4383784,0,5,1,4.0592713
0,darpa_cadets:n1060,0,0.43283954,0,5,1,4.7438283
0,darpa_cadets:n1064,0,0.4328811,0,5,1,4.887253
0,darpa_cadets:n1065,0,0.432831,0,5,1,4.890643
0,darpa_cadets:n1066,0,0.43296412,0,5,1,4.5005407
0,darpa_cadets:n1077,0,0.433734,0,5,1,5.024412
0,darpa_cadets:n1078,0,0.4338424,0,5,1,4.8059216
0,darpa_cadets:n108,0,0.4413184,1,5,1,3.6370068
0,darpa_cadets:n11,1,0.44522998,1,5,1,3.2212229
0,darpa_cadets:n11282,0,0.43275627,0,5,1,4.895651
0,darpa_cadets:n11290,0,0.43255562,0,5,1,4.908837
0,darpa_cadets:n113,0,0.43294552,0,5,1,4.882859
0,darpa_cadets:n114,0,0.4328191,0,5,1,4.7452607
0,darpa_cadets:n12,0,0.43933752,0,5,1,3.9855015
0,darpa_cadets:n1227,0,0.4331931,0,5,1,5.0372424
0,darpa_cadets:n1228,0,0.432832,0,5,1,4.8905745
0,darpa_cadets:n1231,0,0.43448347,0,5,1,4.6628175
0,darpa_cadets:n1232,0,0.43255258,0,5,1,4.9090357
0,darpa_cadets:n1233,0,0.4328545,0,5,1,4.889055
0,darpa_cadets:n1236,0,0.43447864,0,5,1,4.663746
0,darpa_cadets:n1237,0,0.426848,0,5,1,4.9947658
0,darpa_cadets:n1238,0,0.43448132,0,5,1,4.5893927
0,darpa_cadets:n1240,0,0.43281156,0,5,1,4.891952
0,darpa_cadets:n1242,0,0.4360231,0,5,1,4.4020615
0,darpa_cadets:n1243,0,0.43283507,0,5,1,4.8903685
0,darpa_cadets:n1244,0,0.43590242,0,5,1,4.4123673
0,darpa_cadets:n1246,0,0.4329471,0,5,1,4.5079503
0,darpa_cadets:n1250,0,0.43523446,0,5,1,4.5838075
0,darpa_cadets:n1269,0,0.43336773,0,5,1,4.365041
0,darpa_cadets:n1297,0,0.4322418,0,5,1,4.818201
0,darpa_cadets:n13,0,0.43839476,0,5,1,4.1130166
0,darpa_cadets:n1327,0,0.43365914,0,5,1,5.0291476
0,darpa_cadets:n1334,0,0.43219832,0,5,1,4.822485
0,darpa_cadets:n14,0,0.43320268,0,5,1,4.7856646
0,darpa_cadets:n16,0,0.4392415,0,5,1,4.218941
0,darpa_cadets:n1644,0,0.43207633,0,5,1,5.127726
0,darpa_cadets:n1646,0,0.4308668,0,5,1,4.777446
0,darpa_cadets:n1647,0,0.43446046,0,5,1,4.6672397
0,darpa_cadets:n1653,0,0.44135153,1,5,1,3.8837757
0,darpa_cadets:n17,0,0.44144297,1,5,1,3.670008
0,darpa_cadets:n18,0,0.4420918,1,5,1,3.55324
0,darpa_cadets:n181,1,0.4327522,0,5,1,4.8959236
0,darpa_cadets:n185,0,0.4384089,0,5,1,4.10909
0,darpa_cadets:n19,0,0.4364188,0,5,1,3.9452314
0,darpa_cadets:n194089,0,0.432181,0,5,1,4.688017
0,darpa_cadets:n1950,0,0.433774,0,5,1,5.021861
0,darpa_cadets:n20,0,0.4317631,0,5,1,4.704958
0,darpa_cadets:n200,0,0.43279517,0,5,1,4.89305
0,darpa_cadets:n208,0,0.4329844,0,5,1,4.88019
0,darpa_cadets:n21,0,0.4341992,0,5,1,4.5629606
0,darpa_cadets:n211,0,0.43593073,0,5,1,4.4082327
0,darpa_cadets:n213,0,0.42860675,0,5,1,5.0507646
0,darpa_cadets:n215,0,0.43272913,0,5,1,4.7515163
0,darpa_cadets:n218,0,0.43294352,0,5,1,4.8829994
0,darpa_cadets:n22,0,0.4413558,1,5,1,3.6861448
0,darpa_cadets:n23,0,0.4410879,1,5,1,3.7164657
0,darpa_cadets:n2621,0,0.43398985,0,5,1,4.795791
0,darpa_cadets:n269,0,0.43263653,0,5,1,4.903567
0,darpa_cadets:n270,0,0.4399875,0,5,1,4.096991
0,darpa_cadets:n271,0,0.43603197,0,5,1,4.446822
0,darpa_cadets:n272,0,0.44012338,0,5,1,3.8629928
0,darpa_cadets:n277,0,0.43257505,0,5,1,4.9075747
0,darpa_cadets:n284,0,0.4366507,0,5,1,4.571193
0,darpa_cadets:n285,0,0.4360256,0,5,1,4.4482265
0,darpa_cadets:n286,0,0.43527538,0,5,1,4.790341
0,darpa_cadets:n287,0,0.4326345,0,5,1,4.903701
0,darpa_cadets:n288869,0,0.42905474,0,5,1,5.536167
0,darpa_cadets:n293,0,0.43597177,0,5,1,4.324193
0,darpa_cadets:n300931,0,0.42972955,0,5,1,5.351482
0,darpa_cadets:n301210,0,0.43170732,0,5,1,5.2372694
0,darpa_cadets:n301524,0,0.43744522,0,4,0,4.517547
0,darpa_cadets:n301652,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n301892,0,0.43772367,0,4,0,4.914917
0,darpa_cadets:n302226,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n302372,0,0.42421228,0,5,1,5.469736
0,darpa_cadets:n302380,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n302385,0,0.42161012,0,5,1,5.343665
0,darpa_cadets:n302389,0,0.4318633,0,5,1,4.5844984
0,darpa_cadets:n302393,0,0.42824966,0,5,1,4.909639
0,darpa_cadets:n302408,0,0.43772367,0,4,0,4.914917
0,darpa_cadets:n302424,0,0.42824864,0,5,1,4.9097104
0,darpa_cadets:n302431,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n302617,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n302637,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n302808,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n302984,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303157,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303181,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303196,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303373,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303398,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303423,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303425,0,0.4320078,0,5,1,4.618388
0,darpa_cadets:n303444,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303746,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303752,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303759,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303926,0,0.42918438,0,5,1,5.314912
0,darpa_cadets:n303930,0,0.43156132,0,5,1,4.5284867
0,darpa_cadets:n303965,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n303977,0,0.4320107,0,5,1,4.1279764
0,darpa_cadets:n304053,0,0.43604055,0,4,0,5.0361805
0,darpa_cadets:n304055,0,0.4270926,0,5,1,5.6292195
0,darpa_cadets:n304100,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n304101,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n304123,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n304126,0,0.43100208,0,5,1,5.3066587
0,darpa_cadets:n304268,0,0.43317756,0,5,1,4.127743
0,darpa_cadets:n304269,0,0.434574,0,5,1,4.969115
0,darpa_cadets:n304490,0,0.434574,0,5,1,4.969115
