evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3388159,0,6,0,8.622924
0,darpa_theia:n10020,0,0.32555872,0,6,0,8.198353
0,darpa_theia:n10053,0,0.32561454,0,6,0,8.198686
0,darpa_theia:n10055,0,0.32561365,0,6,0,8.198683
0,darpa_theia:n10056,0,0.32559186,0,6,0,8.198551
0,darpa_theia:n10057,0,0.32559636,0,6,0,8.260656
0,darpa_theia:n10060,0,0.32565555,0,6,0,8.198924
0,darpa_theia:n10061,0,0.32535133,0,6,0,8.197025
0,darpa_theia:n10080,0,0.32564333,0,6,0,8.198854
0,darpa_theia:n101438,1,0.86896867,1,7,1,7.869118
0,darpa_theia:n101629,1,0.86896855,1,7,1,7.8691525
0,darpa_theia:n108196,1,0.8689681,1,7,1,7.8693924
0,darpa_theia:n108344,1,0.86896855,1,7,1,7.8691382
0,darpa_theia:n108385,1,0.86896837,1,7,1,7.869263
0,darpa_theia:n108491,1,0.8689682,1,7,1,7.869355
0,darpa_theia:n1097,0,0.3296719,0,6,0,8.702092
0,darpa_theia:n11159,0,0.339126,0,6,0,8.625002
0,darpa_theia:n11187,0,0.33903736,0,6,0,8.624445
0,darpa_theia:n1121,0,0.32786238,0,6,0,8.832685
0,darpa_theia:n11241,0,0.3288205,0,6,0,9.464415
0,darpa_theia:n11295,0,0.33880672,0,6,0,8.854004
0,darpa_theia:n113530,1,0.86896867,1,7,1,7.869109
0,darpa_theia:n11355,0,0.32228234,0,6,0,8.630142
0,darpa_theia:n113578,1,0.8689682,1,7,1,7.8693466
0,darpa_theia:n11683,0,0.32445067,0,6,0,8.882371
0,darpa_theia:n11690,0,0.3244498,0,6,0,8.882357
0,darpa_theia:n11759,0,0.32520664,0,6,0,8.655043
0,darpa_theia:n11760,0,0.32444888,0,6,0,8.882341
0,darpa_theia:n11802,0,0.32550466,0,6,0,8.198019
0,darpa_theia:n11825,0,0.32520577,0,6,0,8.655031
0,darpa_theia:n11830,0,0.3255317,0,6,0,8.198188
0,darpa_theia:n11851,0,0.32307258,0,6,0,8.357136
0,darpa_theia:n119115,1,0.86896867,1,7,1,7.86908
0,darpa_theia:n12284,0,0.33899403,0,6,0,8.624161
0,darpa_theia:n1239,0,0.32228324,0,6,0,8.630153
0,darpa_theia:n1261,0,0.32566124,0,6,0,8.267113
0,darpa_theia:n147586,0,0.32440948,0,6,0,8.881685
0,darpa_theia:n147609,0,0.3244086,0,6,0,8.88167
0,darpa_theia:n147674,0,0.3243826,0,6,0,8.881235
0,darpa_theia:n147752,0,0.3243817,0,6,0,8.881222
0,darpa_theia:n147784,0,0.3244077,0,6,0,8.881655
0,darpa_theia:n147833,0,0.32438082,0,6,0,8.881205
0,darpa_theia:n1516,0,0.3153973,0,6,0,8.974309
0,darpa_theia:n1634,0,0.32617578,0,6,0,8.427553
0,darpa_theia:n1707,0,0.3153955,0,6,0,8.974284
0,darpa_theia:n179305,1,0.86896837,1,7,1,7.8692794
0,darpa_theia:n1822,0,0.325151,0,6,0,8.654296
0,darpa_theia:n182570,1,0.8689683,1,7,1,7.869297
0,darpa_theia:n185836,0,0.36369106,0,2,0,9.209392
0,darpa_theia:n191,0,0.32567734,0,6,0,8.199049
0,darpa_theia:n191297,0,0.41023403,0,2,0,8.128172
0,darpa_theia:n195,0,0.3256686,0,6,0,8.199
0,darpa_theia:n197,0,0.32566777,0,6,0,8.198996
0,darpa_theia:n202841,1,0.86896837,1,7,1,7.8692894
0,darpa_theia:n202886,1,0.8689683,1,7,1,7.8693132
0,darpa_theia:n207781,1,0.2900046,0,6,0,6.587348
0,darpa_theia:n207811,0,0.3337502,0,6,0,7.7525434
0,darpa_theia:n207885,1,0.8689683,1,7,1,7.8693347
0,darpa_theia:n207890,0,0.44727078,0,2,0,6.888131
0,darpa_theia:n207910,0,0.44727048,0,2,0,6.8880916
0,darpa_theia:n208473,1,0.33284384,0,6,0,7.478081
0,darpa_theia:n2155,0,0.31539458,0,6,0,8.974271
0,darpa_theia:n221440,1,0.33284384,0,6,0,7.478081
0,darpa_theia:n222711,0,0.3391833,0,6,0,7.806699
0,darpa_theia:n223279,1,0.33284384,0,6,0,7.478081
0,darpa_theia:n224393,0,0.3391833,0,6,0,7.806699
0,darpa_theia:n224411,0,0.34626797,0,6,0,9.772342
0,darpa_theia:n225889,1,0.8689681,1,7,1,7.8694215
0,darpa_theia:n225918,1,0.8689681,1,7,1,7.869418
0,darpa_theia:n225922,1,0.8689681,1,7,1,7.869414
0,darpa_theia:n225948,1,0.8689682,1,7,1,7.8694096
0,darpa_theia:n225951,1,0.8689681,1,7,1,7.8694053
0,darpa_theia:n225994,1,0.8689681,1,7,1,7.8694005
0,darpa_theia:n226032,1,0.8689681,1,7,1,7.8693967
0,darpa_theia:n226045,1,0.8689681,1,7,1,7.8693886
0,darpa_theia:n226062,1,0.8689682,1,7,1,7.869385
0,darpa_theia:n226065,1,0.8689682,1,7,1,7.86938
0,darpa_theia:n226129,1,0.8689682,1,7,1,7.8693767
0,darpa_theia:n226149,1,0.8689682,1,7,1,7.869368
0,darpa_theia:n226222,1,0.8689682,1,7,1,7.869364
0,darpa_theia:n226266,1,0.8689682,1,7,1,7.8693585
0,darpa_theia:n226300,1,0.8689682,1,7,1,7.869351
0,darpa_theia:n226502,1,0.8689682,1,7,1,7.8693423
0,darpa_theia:n226538,1,0.8689683,1,7,1,7.869338
0,darpa_theia:n226615,1,0.8689683,1,7,1,7.8693237
0,darpa_theia:n226678,1,0.8689683,1,7,1,7.8693175
0,darpa_theia:n226699,1,0.8689683,1,7,1,7.86931
0,darpa_theia:n226740,1,0.8689683,1,7,1,7.869305
0,darpa_theia:n226757,1,0.86896837,1,7,1,7.869301
0,darpa_theia:n226871,1,0.86896837,1,7,1,7.869293
0,darpa_theia:n226998,1,0.86896837,1,7,1,7.8692846
0,darpa_theia:n227090,1,0.86896837,1,7,1,7.869276
0,darpa_theia:n227095,1,0.86896837,1,7,1,7.8692718
0,darpa_theia:n227159,1,0.86896837,1,7,1,7.8692675
0,darpa_theia:n227225,1,0.86896837,1,7,1,7.869259
0,darpa_theia:n227275,1,0.86896837,1,7,1,7.8692546
0,darpa_theia:n227342,1,0.8689685,1,7,1,7.869252
0,darpa_theia:n227443,1,0.86896837,1,7,1,7.869247
