evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.97277147,0,0.9912949
0,4501,55,68,1,0.97951996,0,0.9921719
0,4502,55,69,1,0.9824479,1,0.99263304
0,4503,55,70,1,0.98427224,1,0.9929087
0,4504,55,71,1,0.98540527,1,0.9931155
0,4505,55,72,1,0.98621804,1,0.99328035
0,4506,55,73,1,0.9868237,1,0.99341667
0,4507,55,11,1,0.9873273,1,0.99353266
0,4508,55,74,1,0.9877558,1,0.9936333
0,4509,55,75,1,0.98812705,1,0.99372214
0,4510,55,76,1,0.98845345,1,0.99380153
0,4511,55,77,1,0.98874354,1,0.99387336
0,4512,55,668,1,0.9890042,1,0.99393857
0,4513,55,78,1,0.98924035,1,0.9939984
0,4514,55,79,1,0.9894555,1,0.9940538
0,4515,55,80,1,0.98965305,1,0.9941051
0,4516,55,14,1,0.98983544,1,0.99415284
0,4517,55,81,1,0.9900045,1,0.9941977
0,4518,55,23,1,0.9901618,1,0.9942399
0,4519,55,82,1,0.99030834,1,0.99427986
0,4520,55,83,1,0.9904462,1,0.9943175
0,4521,55,57,1,0.990576,1,0.99435294
0,4522,55,653,1,0.9906984,1,0.9943868
0,4523,55,655,1,0.99081403,1,0.994419
0,4524,55,84,1,0.9909237,1,0.99444973
0,4525,55,85,1,0.99102765,1,0.9944793
0,4526,55,54,1,0.99112684,1,0.9945074
0,4527,55,86,1,0.9912213,1,0.9945344
0,4528,55,87,1,0.99131167,1,0.9945604
0,4529,55,88,1,0.991398,1,0.99458545
0,4530,55,47,1,0.99147695,1,0.9946096
0,4531,55,89,1,0.9915434,1,0.99463296
0,4532,55,53,1,0.99160755,1,0.9946554
0,4533,55,90,1,0.99166894,1,0.9946774
0,4534,55,45,1,0.99172837,1,0.9946985
0,4535,55,91,1,0.9917858,1,0.9947189
0,4536,55,92,1,0.99184155,1,0.99473864
0,4537,55,93,1,0.99189514,1,0.99475783
0,4538,55,13,1,0.9919471,1,0.9947766
0,4539,55,94,1,0.99199754,1,0.99479467
0,4540,55,95,1,0.99204636,1,0.99481237
0,4541,55,96,1,0.99209374,1,0.9948296
0,4542,55,97,1,0.9921395,1,0.99484646
0,4543,55,98,1,0.9921836,1,0.99486333
0,4544,55,99,1,0.9922272,1,0.9948791
0,4545,55,100,1,0.9922693,1,0.99489486
0,4546,55,101,1,0.99231064,1,0.9949098
0,4547,55,660,1,0.99235076,1,0.99492455
0,4548,55,102,1,0.99239,1,0.99493897
0,4549,55,656,1,0.9924281,1,0.9949531
0,4550,55,103,1,0.9924655,1,0.9949669
0,4551,55,104,1,0.992502,1,0.9949804
0,4552,55,105,1,0.99253756,1,0.9949936
0,4553,55,106,1,0.99257225,1,0.99500656
0,4554,55,107,1,0.99260616,1,0.9950193
0,4555,55,108,1,0.9926394,1,0.9950317
0,4556,55,109,1,0.99267185,1,0.9950439
0,4557,55,110,1,0.9927037,1,0.9950558
0,4558,55,111,1,0.9927348,1,0.9950675
0,4559,55,112,1,0.99276537,1,0.99507904
0,4560,55,113,1,0.99279505,1,0.99509037
0,4561,55,114,1,0.99282444,1,0.9951015
0,4562,55,115,1,0.992853,1,0.9951125
0,4563,55,116,1,0.9928812,1,0.9951231
0,4564,55,117,1,0.99290884,1,0.9951337
0,4565,55,10,1,0.99293584,1,0.995144
0,4566,55,118,1,0.99296254,1,0.99515414
0,4567,55,119,1,0.99298865,1,0.99516416
0,4568,55,12,1,0.9930143,1,0.9951741
0,4569,55,120,1,0.9930394,1,0.99518377
0,4570,55,121,1,0.9930641,1,0.9951933
0,4571,55,122,1,0.9930884,1,0.9952028
0,4572,55,662,1,0.9931124,1,0.99521196
0,4573,55,9,1,0.9931359,1,0.9952211
0,4574,55,123,1,0.993159,1,0.9952302
0,4575,55,21,1,0.9931815,1,0.99523914
0,4576,55,124,1,0.993204,1,0.9952479
0,4577,55,125,1,0.993226,1,0.9952565
0,4578,55,126,1,0.9932476,1,0.995265
0,4579,55,127,1,0.993269,1,0.9952734
0,4580,55,128,1,0.99328995,1,0.99528164
0,4581,55,129,1,0.9933107,1,0.9952898
0,4582,55,32,1,0.99333113,1,0.99529785
0,4583,55,130,1,0.99335116,1,0.9953057
0,4584,55,131,1,0.993371,1,0.9953135
0,4585,55,132,1,0.9933903,1,0.99532145
0,4586,55,133,1,0.99340963,1,0.99532914
0,4587,55,134,1,0.9934285,1,0.9953367
0,4588,55,135,1,0.99344724,1,0.9953441
0,4589,55,136,1,0.9934656,1,0.99535155
0,4590,55,137,1,0.9934837,1,0.9953589
0,4591,55,657,1,0.9935017,1,0.9953661
0,4592,55,138,1,0.99351937,1,0.9953732
0,4593,55,139,1,0.99353653,1,0.9953804
0,4594,55,140,1,0.9935539,1,0.9953874
0,4595,55,141,1,0.9935707,1,0.99539435
0,4596,55,142,1,0.99358726,1,0.99540126
0,4597,56,58,0,0.8254448,0,0.79644305
0,4598,56,59,0,0.861683,0,0.821423
0,4599,60,48,1,0.42613435,0,0.53578585
0,4600,62,48,1,0.56077504,0,0.6576842
0,4601,63,49,0,0.034137134,0,0.008534799
0,4602,64,48,1,0.6035228,0,0.7192051
0,4603,65,66,0,0.032896675,0,0.006782903
0,4604,143,654,0,0.80178213,0,0.7471552
0,4605,144,659,0,0.8017801,0,0.7472514
0,4606,145,504,0,0.8017842,0,0.74731374
0,4607,146,153,0,0.8017904,0,0.7473639
0,4608,148,149,0,0.8017958,0,0.7474179
0,4609,150,579,0,0.43038878,0,0.5069574
0,4610,151,147,0,0.43038645,0,0.50700843
0,4611,152,51,0,0.03410777,0,0.008551957
0,4612,154,52,0,0.034105144,0,0.008553743
0,4613,155,156,0,0.80182195,0,0.74768436
0,4614,157,158,0,0.032843135,0,0.0071551288
0,4615,157,159,0,0.03852643,0,0.0076995557
0,4616,160,676,0,0.4174356,0,0.038526263
0,4617,161,652,0,0.033489987,0,0.010926944
0,4618,162,163,0,0.03305998,0,0.0062091025
0,4619,164,165,0,0.032802414,0,0.006806755
0,4620,166,167,0,0.03279616,0,0.0068079215
0,4621,168,169,0,0.03278994,0,0.0068091177
0,4622,170,171,0,0.032784108,0,0.006810759
0,4623,172,173,0,0.032790065,0,0.007169839
0,4624,172,174,0,0.038467895,0,0.0077149626
0,4625,175,176,0,0.033017576,0,0.0062180236
0,4626,177,6,0,0.034072027,0,0.008579534
0,4627,178,179,0,0.03275441,0,0.0068185343
0,4628,180,181,0,0.032748528,0,0.006820172
0,4629,182,183,0,0.08283204,0,0.12323458
0,4630,184,185,0,0.03273778,0,0.0068246564
0,4631,186,20,0,0.41202265,0,0.045232993
0,4632,186,187,0,0.03711373,0,0.0062734126
0,4633,188,189,0,0.03297061,0,0.0062300605
0,4634,190,191,0,0.032066472,0,0.0066882214
0,4635,190,666,0,0.039783407,0,0.010326603
0,4636,192,667,0,0.03287777,0,0.009643151
0,4637,192,193,0,0.037078593,0,0.0062793065
0,4638,194,195,0,0.032042257,0,0.006693653
