evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0038051954,0,0.0045264266
0,4501,42,40,0,0.0040272186,0,0.0028350116
0,4502,43,37,0,0.0037337684,0,0.0042684106
0,4503,44,37,0,0.003702286,0,0.005015726
0,4504,45,37,0,0.003683059,0,0.0055091437
0,4505,46,35,0,0.003867414,0,0.0035622383
0,4506,47,22,0,0.0036528928,0,0.0046530073
0,4507,48,35,0,0.0038299446,0,0.0042020883
0,4508,49,36,0,0.0037737456,0,0.0040776073
0,4509,50,36,0,0.003743062,0,0.004798666
0,4510,51,37,0,0.003665331,0,0.0058617527
0,4511,52,39,0,0.0039872434,0,0.0028114682
0,4512,53,37,0,0.003663933,0,0.0061651836
0,4513,54,37,0,0.003664741,0,0.0064272867
0,4514,55,22,0,0.0035985128,0,0.0050364193
0,4515,56,36,0,0.00370751,0,0.005254605
0,4516,57,36,0,0.0037024145,0,0.005615628
0,4517,58,23,0,0.0036576078,0,0.0042561023
0,4518,59,25,1,0.5323038,0,0.5903723
0,4519,59,27,1,0.51304615,0,0.5767428
0,4520,59,26,1,0.5052755,0,0.5814429
0,4521,59,60,0,0.009063868,0,0.011197443
0,4522,59,61,0,0.035290554,0,0.004560194
0,4523,62,4,0,0.0036614204,0,0.004194499
0,4524,63,25,1,0.5828031,0,0.64179426
0,4525,63,27,1,0.5641976,0,0.6278778
0,4526,63,26,1,0.5563737,0,0.6323652
0,4527,63,64,0,0.008746525,0,0.008884904
0,4528,63,65,0,0.008732228,0,0.008973454
0,4529,63,67,0,0.026147865,0,0.0012686695
0,4530,63,5,0,0.4514278,0,0.21485703
0,4531,63,6,0,0.4486608,0,0.21580674
0,4532,63,72,0,0.03577949,0,0.003703
0,4533,63,73,0,0.008663113,0,0.00923228
0,4534,63,75,0,0.03605438,0,0.0037318922
0,4535,63,183,0,0.036166504,0,0.0037438998
0,4536,66,25,1,0.63474965,1,0.7152105
0,4537,68,129,0,0.002148108,0,0.0066150166
0,4538,68,138,0,0.0021676116,0,0.0068309647
0,4539,68,139,0,0.0021791044,0,0.0069607324
0,4540,68,144,0,0.0021860683,0,0.007051004
0,4541,68,150,0,0.0021914553,0,0.0071218605
0,4542,68,151,0,0.0021956249,0,0.007179679
0,4543,68,159,0,0.0021979075,0,0.0072254506
0,4544,68,161,0,0.0022003069,0,0.0072666123
0,4545,68,166,0,0.0022015215,0,0.0073005757
0,4546,68,168,0,0.0022030533,0,0.0073324214
0,4547,68,170,0,0.0022040086,0,0.0073601487
0,4548,68,182,0,0.0022038377,0,0.0073825764
0,4549,70,25,1,0.6489687,1,0.72797287
0,4550,70,27,1,0.6059269,0,0.68969625
0,4551,70,26,1,0.5984713,0,0.6938008
0,4552,71,140,0,0.060220666,0,0.07302509
0,4553,71,31,0,0.4072862,0,0.24390543
0,4554,71,30,0,0.3989645,0,0.247464
0,4555,71,34,0,0.39326406,0,0.24994667
0,4556,74,128,0,0.026422525,0,0.0016430198
0,4557,74,172,0,0.008923289,0,0.012286896
0,4558,76,25,1,0.65772134,1,0.72921985
0,4559,76,27,1,0.62065274,1,0.6970255
0,4560,76,26,1,0.61329144,0,0.70106876
0,4561,76,78,0,0.025821267,0,0.0013947496
0,4562,76,11,0,0.45534447,0,0.22563449
0,4563,76,16,0,0.45154792,0,0.2269705
0,4564,76,83,0,0.03420093,0,0.0041105384
0,4565,77,80,0,0.0019197362,0,0.0057018697
0,4566,77,108,0,0.0019381617,0,0.005890753
0,4567,77,126,0,0.0019475364,0,0.0060003046
0,4568,77,133,0,0.0019537152,0,0.0060780263
0,4569,77,136,0,0.0019578263,0,0.0061371992
0,4570,77,137,0,0.0019614983,0,0.0061868774
0,4571,77,143,0,0.001963908,0,0.0062273364
0,4572,77,148,0,0.0019658876,0,0.0062623457
0,4573,77,149,0,0.0019676539,0,0.0062934766
0,4574,77,154,0,0.0019686953,0,0.006319998
0,4575,77,155,0,0.0019697505,0,0.0063444353
0,4576,77,165,0,0.0019701857,0,0.006365377
0,4577,77,171,0,0.0019701303,0,0.006383459
0,4578,77,173,0,0.0019701733,0,0.0064005395
0,4579,77,174,0,0.0019703712,0,0.006416948
0,4580,79,77,0,0.0029690347,0,0.0036604446
0,4581,81,25,1,0.64764774,1,0.74673444
0,4582,81,178,0,0.012125676,0,0.06917004
0,4583,82,24,0,0.0034775434,0,0.0039272066
0,4584,84,85,0,0.0018872791,0,0.0054489826
0,4585,84,86,0,0.0019049675,0,0.0056284126
0,4586,84,87,0,0.0019149547,0,0.005735095
0,4587,84,19,0,0.29585496,0,0.21702322
0,4588,84,89,0,0.0019260362,0,0.0058684535
0,4589,84,91,0,0.0019289294,0,0.0059140287
0,4590,84,92,0,0.0019316983,0,0.0059537496
0,4591,84,94,0,0.0019334392,0,0.0059866374
0,4592,84,98,0,0.0019348209,0,0.006015422
0,4593,84,104,0,0.0019351313,0,0.0060388097
0,4594,84,105,0,0.0019360587,0,0.006061836
0,4595,84,110,0,0.0019362709,0,0.0060812305
0,4596,84,124,0,0.0019365611,0,0.006099415
0,4597,84,125,0,0.0019369114,0,0.0061165486
0,4598,84,134,0,0.04863609,0,0.069597274
0,4599,84,179,0,0.001935052,0,0.006140749
0,4600,84,180,0,0.0019350814,0,0.006154208
0,4601,88,84,0,0.0029233345,0,0.0035376172
0,4602,90,84,0,0.0029098764,0,0.004147047
0,4603,93,84,0,0.0029136615,0,0.0045493348
0,4604,95,84,0,0.002915578,0,0.0048569543
0,4605,96,84,0,0.00291683,0,0.0047399644
0,4606,97,84,0,0.0029172974,0,0.0049245874
0,4607,99,84,0,0.002917023,0,0.0050640283
0,4608,100,69,0,0.024697918,0,0.0016564045
0,4609,101,84,0,0.0029141866,0,0.0051841424
0,4610,102,84,0,0.0029136282,0,0.0052952324
