evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.55115205,1,0.44438997
0,4501,531,574,0,0.6163026,1,0.47309136
0,4502,531,584,0,0.5595346,1,0.46582255
0,4503,531,588,0,0.5603574,1,0.47056484
0,4504,531,532,0,0.5603937,1,0.4740506
0,4505,531,533,0,0.5604442,1,0.47690836
0,4506,531,534,0,0.56034935,1,0.47956118
0,4507,531,535,0,0.5589523,1,0.48170292
0,4508,531,536,0,0.5580172,1,0.48368886
0,4509,531,537,0,0.58423233,1,0.49134493
0,4510,538,539,0,0.5387475,1,0.48367077
0,4511,540,542,0,0.61884284,1,0.46135187
0,4512,540,543,0,0.547702,1,0.4555567
0,4513,540,545,0,0.54911476,1,0.4620559
0,4514,540,546,0,0.55136687,1,0.46712375
0,4515,540,548,0,0.55190873,1,0.47064552
0,4516,540,550,0,0.55087674,1,0.4734015
0,4517,540,560,0,0.54577637,1,0.47474277
0,4518,540,561,0,0.57779914,1,0.4875616
0,4519,540,568,0,0.53992814,1,0.4777328
0,4520,540,569,0,0.5392973,1,0.4795765
0,4521,540,570,0,0.5372485,1,0.48076507
0,4522,540,571,0,0.53662956,1,0.48225534
0,4523,553,554,0,0.5843001,1,0.476298
0,4524,562,563,0,0.5236186,1,0.47399917
0,4525,562,564,0,0.51984787,1,0.48281193
0,4526,562,565,0,0.51388496,1,0.4861053
0,4527,566,586,0,0.6064014,1,0.45580456
0,4528,573,541,0,0.51370156,1,0.43290478
0,4529,573,544,0,0.51883924,1,0.44491395
0,4530,573,547,0,0.5185194,1,0.45129216
0,4531,573,549,0,0.5185897,1,0.45592055
0,4532,573,551,0,0.51668817,1,0.4593444
0,4533,573,552,0,0.5153654,1,0.46232364
0,4534,573,555,0,0.5580715,1,0.4772271
0,4535,573,556,0,0.55591387,1,0.4783805
0,4536,573,557,0,0.55408114,1,0.47943997
0,4537,573,585,0,0.51138145,1,0.4705981
0,4538,573,558,0,0.5508411,1,0.48132545
0,4539,573,567,0,0.5105015,1,0.4737119
0,4540,573,559,0,0.5933438,1,0.49519503
0,4541,573,587,0,0.5044758,1,0.4748096
0,4542,576,575,0,0.5849117,1,0.4513527
0,4543,576,577,0,0.49902624,1,0.43903476
0,4544,576,578,0,0.50076014,1,0.4462151
0,4545,576,579,0,0.50128305,1,0.45115602
