evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5053541,1,1,1,3.5557592
0,streamspot:g180:n1103,0,0.5219007,1,7,1,4.659214
0,streamspot:g180:n1116,0,0.51582223,1,4,0,3.3617008
0,streamspot:g180:n1190,0,0.515822,1,4,0,3.3615324
0,streamspot:g180:n1305,0,0.5219,1,7,1,4.6590204
0,streamspot:g180:n1481,0,0.51582164,1,4,0,3.3611963
0,streamspot:g180:n1606,0,0.5218996,1,7,1,4.6588917
0,streamspot:g180:n1625,0,0.5158212,1,4,0,3.3608599
0,streamspot:g180:n1646,0,0.5218991,1,7,1,4.658763
0,streamspot:g180:n2118,0,0.51582086,1,4,0,3.3605235
0,streamspot:g180:n2133,0,0.5115744,1,1,1,4.7700653
0,streamspot:g180:n2134,0,0.50136226,1,1,1,4.501436
0,streamspot:g180:n2189,0,0.5158207,1,4,0,3.3603559
0,streamspot:g180:n2229,0,0.5158205,1,4,0,3.360188
0,streamspot:g180:n2268,0,0.5219186,1,7,1,4.7686343
0,streamspot:g180:n2283,0,0.50516516,1,1,1,3.551092
0,streamspot:g180:n2467,0,0.5154257,1,4,0,2.9026268
0,streamspot:g180:n2544,0,0.5154255,1,4,0,2.9024796
0,streamspot:g180:n2827,0,0.5154253,1,4,0,2.9023318
0,streamspot:g180:n2840,0,0.51542515,1,4,0,2.9021847
0,streamspot:g180:n3123,0,0.51542497,1,4,0,2.9020376
0,streamspot:g180:n3225,0,0.5152466,1,4,0,3.9261827
0,streamspot:g180:n3306,0,0.51571023,1,1,1,4.2855043
0,streamspot:g180:n3310,0,0.51571,1,1,1,4.2851954
0,streamspot:g180:n3639,0,0.50311136,1,1,1,4.2862506
0,streamspot:g180:n3653,0,0.5154247,1,4,0,2.901891
0,streamspot:g180:n3694,0,0.5152468,1,4,0,3.9263167
0,streamspot:g180:n3749,0,0.5219191,1,7,1,4.7687798
0,streamspot:g180:n3849,0,0.52018297,1,4,0,5.430455
0,streamspot:g180:n402,0,0.5158237,1,4,0,3.3630443
0,streamspot:g180:n4175,0,0.5154242,1,4,0,2.9014482
0,streamspot:g180:n424,0,0.521902,1,7,1,4.6596017
0,streamspot:g180:n4460,0,0.5219184,1,7,1,4.768561
0,streamspot:g180:n4469,0,0.5219182,1,7,1,4.7684875
0,streamspot:g180:n4529,0,0.5201815,1,4,0,5.429835
0,streamspot:g180:n4535,0,0.5015734,1,1,1,4.5417542
