evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5214652,1,6,0,4.2294035
0,streamspot:g180:n1103,0,0.5208845,1,5,1,4.365977
0,streamspot:g180:n1116,0,0.52721304,1,6,0,4.4205565
0,streamspot:g180:n1190,0,0.5272125,1,6,0,4.4202113
0,streamspot:g180:n1305,0,0.52088296,1,5,1,4.3653717
0,streamspot:g180:n1481,0,0.52721155,1,6,0,4.4195223
0,streamspot:g180:n1606,0,0.520882,1,5,1,4.3649697
0,streamspot:g180:n1625,0,0.52721053,1,6,0,4.418833
0,streamspot:g180:n1646,0,0.520881,1,5,1,4.364565
0,streamspot:g180:n2118,0,0.5272095,1,6,0,4.4181433
0,streamspot:g180:n2133,0,0.5220098,1,6,0,4.297684
0,streamspot:g180:n2134,0,0.50303954,1,5,1,5.1788893
0,streamspot:g180:n2189,0,0.527209,1,6,0,4.4177985
0,streamspot:g180:n2229,0,0.5272085,1,6,0,4.4174533
0,streamspot:g180:n2268,0,0.5205503,1,5,1,4.3658957
0,streamspot:g180:n2283,0,0.5178193,1,6,0,3.927764
0,streamspot:g180:n2467,0,0.5264134,1,6,0,4.46996
0,streamspot:g180:n2544,0,0.52641284,1,6,0,4.469611
0,streamspot:g180:n2827,0,0.5264124,1,6,0,4.469261
0,streamspot:g180:n2840,0,0.5264119,1,6,0,4.4689116
0,streamspot:g180:n3123,0,0.52641135,1,6,0,4.468562
0,streamspot:g180:n3225,0,0.5266249,1,6,0,3.798498
0,streamspot:g180:n3306,0,0.5248173,1,6,0,4.158211
0,streamspot:g180:n3310,0,0.5248168,1,6,0,4.157903
0,streamspot:g180:n3639,0,0.506972,1,6,0,4.320065
0,streamspot:g180:n3653,0,0.5264109,1,6,0,4.468214
0,streamspot:g180:n3694,0,0.52662534,1,6,0,3.798819
0,streamspot:g180:n3749,0,0.5205513,1,5,1,4.3662906
0,streamspot:g180:n3849,0,0.5224472,1,6,0,6.5550275
0,streamspot:g180:n402,0,0.52721703,1,6,0,4.423315
0,streamspot:g180:n4175,0,0.5264094,1,6,0,4.4671645
