evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99879396,1,0.9998388
0,4501,55,68,1,0.99887747,1,0.99987173
0,4502,55,69,1,0.9989236,1,0.9998878
0,4503,55,70,1,0.99895525,1,0.99989796
0,4504,55,71,1,0.9989792,1,0.9999052
0,4505,55,72,1,0.99899834,1,0.9999107
0,4506,55,73,1,0.99901426,1,0.99991524
0,4507,55,11,1,0.99902785,1,0.9999188
0,4508,55,74,1,0.9990397,1,0.9999219
0,4509,55,75,1,0.9990502,1,0.99992466
0,4510,55,76,1,0.9990596,1,0.99992704
0,4511,55,77,1,0.9990682,1,0.9999291
0,4512,55,668,1,0.9990759,1,0.999931
0,4513,55,78,1,0.99908304,1,0.99993265
0,4514,55,79,1,0.9990897,1,0.9999342
0,4515,55,80,1,0.9990958,1,0.9999356
0,4516,55,14,1,0.99910164,1,0.9999368
0,4517,55,81,1,0.99910694,1,0.999938
0,4518,55,23,1,0.99911207,1,0.9999392
0,4519,55,82,1,0.99911684,1,0.99994016
0,4520,55,83,1,0.99912137,1,0.99994123
0,4521,55,57,1,0.99912566,1,0.99994206
0,4522,55,653,1,0.99912983,1,0.9999429
0,4523,55,655,1,0.99913377,1,0.99994373
0,4524,55,84,1,0.9991374,1,0.99994457
0,4525,55,85,1,0.999141,1,0.9999453
0,4526,55,54,1,0.99914443,1,0.999946
0,4527,55,86,1,0.9991478,1,0.9999466
0,4528,55,87,1,0.9991509,1,0.9999472
0,4529,55,88,1,0.999154,1,0.9999478
0,4530,55,47,1,0.99915695,1,0.9999484
0,4531,55,89,1,0.9991598,1,0.999949
0,4532,55,53,1,0.99916255,1,0.99994946
0,4533,55,90,1,0.9991653,1,0.99995005
0,4534,55,45,1,0.9991679,1,0.9999505
0,4535,55,91,1,0.9991704,1,0.999951
0,4536,55,92,1,0.99917275,1,0.9999515
0,4537,55,93,1,0.99917513,1,0.99995184
0,4538,55,13,1,0.9991774,1,0.9999523
0,4539,55,94,1,0.99917966,1,0.9999527
0,4540,55,95,1,0.9991819,1,0.99995303
0,4541,55,96,1,0.99918395,1,0.9999534
0,4542,55,97,1,0.9991861,1,0.99995375
0,4543,55,98,1,0.99918824,1,0.9999542
0,4544,55,99,1,0.99919015,1,0.99995446
0,4545,55,100,1,0.9991922,1,0.9999548
0,4546,55,101,1,0.99919397,1,0.9999552
0,4547,55,660,1,0.9991959,1,0.99995553
0,4548,55,102,1,0.99919766,1,0.9999558
0,4549,55,656,1,0.99919933,1,0.99995613
0,4550,55,103,1,0.9992011,1,0.99995637
0,4551,55,104,1,0.9992028,1,0.9999566
0,4552,55,105,1,0.99920446,1,0.99995697
0,4553,55,106,1,0.999206,1,0.9999572
0,4554,55,107,1,0.9992077,1,0.99995744
0,4555,55,108,1,0.9992092,1,0.9999577
0,4556,55,109,1,0.9992107,1,0.99995804
0,4557,55,110,1,0.99921215,1,0.9999583
0,4558,55,111,1,0.9992136,1,0.9999585
0,4559,55,112,1,0.9992151,1,0.99995875
0,4560,55,113,1,0.99921656,1,0.999959
0,4561,55,114,1,0.99921787,1,0.9999591
0,4562,55,115,1,0.9992193,1,0.99995935
0,4563,55,116,1,0.9992206,1,0.9999596
0,4564,55,117,1,0.9992219,1,0.9999598
0,4565,55,10,1,0.99922323,1,0.99996006
0,4566,55,118,1,0.99922454,1,0.9999602
0,4567,55,119,1,0.99922585,1,0.9999604
0,4568,55,12,1,0.99922705,1,0.99996066
0,4569,55,120,1,0.99922824,1,0.9999608
0,4570,55,121,1,0.99922955,1,0.999961
0,4571,55,122,1,0.99923074,1,0.99996114
0,4572,55,662,1,0.9992318,1,0.9999614
0,4573,55,9,1,0.999233,1,0.9999616
0,4574,55,123,1,0.9992342,1,0.99996173
0,4575,55,21,1,0.9992353,1,0.99996185
0,4576,55,124,1,0.99923646,1,0.9999621
0,4577,55,125,1,0.99923754,1,0.9999622
0,4578,55,126,1,0.9992386,1,0.99996245
0,4579,55,127,1,0.9992397,1,0.99996257
0,4580,55,128,1,0.99924076,1,0.9999627
0,4581,55,129,1,0.9992417,1,0.9999629
0,4582,55,32,1,0.9992428,1,0.99996305
0,4583,55,130,1,0.99924374,1,0.99996316
0,4584,55,131,1,0.9992448,1,0.9999634
0,4585,55,132,1,0.99924576,1,0.9999635
0,4586,55,133,1,0.99924684,1,0.99996364
0,4587,55,134,1,0.9992478,1,0.99996376
0,4588,55,135,1,0.9992487,1,0.9999639
0,4589,55,136,1,0.99924964,1,0.9999641
0,4590,55,137,1,0.9992505,1,0.99996424
0,4591,55,657,1,0.9992514,1,0.99996436
0,4592,55,138,1,0.9992524,1,0.9999645
0,4593,55,139,1,0.99925333,1,0.9999646
0,4594,55,140,1,0.99925417,1,0.9999647
