evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.5215127,0,6,0,3.938837
0,darpa_theia:n10020,0,0.52491987,0,6,0,4.6721864
0,darpa_theia:n10053,0,0.5248254,0,6,0,4.6946273
0,darpa_theia:n10055,0,0.52482694,0,6,0,4.6942782
0,darpa_theia:n10056,0,0.5248638,0,6,0,4.6855288
0,darpa_theia:n10057,0,0.5213774,0,4,0,5.4971805
0,darpa_theia:n10060,0,0.52475613,0,6,0,4.7110147
0,darpa_theia:n10061,0,0.5252709,0,6,0,4.5876
0,darpa_theia:n10080,0,0.52477676,0,6,0,4.7061424
0,darpa_theia:n101438,1,0.9930421,1,3,1,10.871303
0,darpa_theia:n101629,1,0.993042,1,3,1,10.87128
0,darpa_theia:n108196,1,0.9930413,1,3,1,10.871125
0,darpa_theia:n108344,1,0.9930421,1,3,1,10.871289
0,darpa_theia:n108385,1,0.99304175,1,3,1,10.871211
0,darpa_theia:n108491,1,0.9930414,1,3,1,10.871152
0,darpa_theia:n1097,0,0.50692064,0,4,0,5.760208
0,darpa_theia:n11159,0,0.5210477,0,6,0,4.03451
0,darpa_theia:n11187,0,0.52118057,0,6,0,4.0074453
0,darpa_theia:n1121,0,0.50725996,0,4,0,5.721988
0,darpa_theia:n11241,0,0.517228,0,6,0,5.838767
0,darpa_theia:n11295,0,0.50752074,0,4,0,6.035704
0,darpa_theia:n113530,1,0.9930421,1,3,1,10.871309
0,darpa_theia:n11355,0,0.51359475,0,6,0,6.6008487
0,darpa_theia:n113578,1,0.9930415,1,3,1,10.871156
0,darpa_theia:n11683,0,0.51614296,0,6,0,6.408799
0,darpa_theia:n11690,0,0.51614445,0,6,0,6.408362
0,darpa_theia:n11759,0,0.51091844,0,6,0,6.8920174
0,darpa_theia:n11760,0,0.51614594,0,6,0,6.407926
0,darpa_theia:n11802,0,0.52501124,0,6,0,4.6503153
0,darpa_theia:n11825,0,0.5109199,0,6,0,6.89158
0,darpa_theia:n11830,0,0.5249656,0,6,0,4.6612673
0,darpa_theia:n11851,0,0.51486355,0,6,0,6.579067
0,darpa_theia:n119115,1,0.99304223,1,3,1,10.871328
0,darpa_theia:n12284,0,0.52124554,0,6,0,3.994131
0,darpa_theia:n1239,0,0.51359326,0,6,0,6.601309
0,darpa_theia:n1261,0,0.5203089,0,4,0,5.615168
0,darpa_theia:n147586,0,0.5162109,0,6,0,6.3886566
0,darpa_theia:n147609,0,0.51621234,0,6,0,6.388218
0,darpa_theia:n147674,0,0.5162552,0,6,0,6.375464
0,darpa_theia:n147752,0,0.5162567,0,6,0,6.3750243
0,darpa_theia:n147784,0,0.5162139,0,6,0,6.387779
0,darpa_theia:n147833,0,0.5162582,0,6,0,6.3745837
0,darpa_theia:n1516,0,0.51951176,0,6,0,6.2029963
0,darpa_theia:n1634,0,0.5143594,0,4,0,5.969675
0,darpa_theia:n1707,0,0.5195147,0,6,0,6.202187
0,darpa_theia:n179305,1,0.99304163,1,3,1,10.871201
0,darpa_theia:n1822,0,0.51101154,0,6,0,6.86435
0,darpa_theia:n182570,1,0.99304163,1,3,1,10.871189
0,darpa_theia:n185836,0,0.3703212,0,0,0,7.110658
0,darpa_theia:n191,0,0.52471924,0,6,0,4.719697
0,darpa_theia:n191297,0,0.51294917,0,6,0,4.984886
0,darpa_theia:n195,0,0.524734,0,6,0,4.7162275
0,darpa_theia:n197,0,0.52473545,0,6,0,4.7158804
0,darpa_theia:n202841,1,0.99304163,1,3,1,10.871193
0,darpa_theia:n202886,1,0.9930415,1,3,1,10.871178
0,darpa_theia:n207781,1,0.4721887,0,4,0,6.552775
0,darpa_theia:n207811,0,0.4986229,0,6,0,8.682974
0,darpa_theia:n207885,1,0.9930415,1,3,1,10.871165
0,darpa_theia:n207890,0,0.51681095,0,6,0,4.0520864
