evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.44633514,0,0,0,9.671973
0,darpa_theia:n10020,0,0.4477074,0,0,0,9.323637
0,darpa_theia:n10053,0,0.44767073,0,0,0,9.3404255
0,darpa_theia:n10055,0,0.4476713,0,0,0,9.340164
0,darpa_theia:n10056,0,0.44768563,0,0,0,9.333623
0,darpa_theia:n10057,0,0.44874033,0,0,0,9.180352
0,darpa_theia:n10060,0,0.44764373,0,0,0,9.352659
0,darpa_theia:n10061,0,0.44784406,0,0,0,9.259903
0,darpa_theia:n10080,0,0.44765174,0,0,0,9.349024
0,darpa_theia:n101438,1,0.9837213,1,3,1,11.670626
0,darpa_theia:n101629,1,0.98372114,1,3,1,11.670619
0,darpa_theia:n108196,1,0.98371905,1,3,1,11.670584
0,darpa_theia:n108344,1,0.98372126,1,3,1,11.670623
0,darpa_theia:n108385,1,0.9837202,1,3,1,11.670602
0,darpa_theia:n108491,1,0.9837194,1,3,1,11.6705885
0,darpa_theia:n1097,0,0.45780247,0,0,0,9.004523
0,darpa_theia:n11159,0,0.44615448,0,0,0,9.757218
0,darpa_theia:n11187,0,0.44620606,0,0,0,9.733246
0,darpa_theia:n1121,0,0.46019715,0,0,0,9.0355015
0,darpa_theia:n11241,0,0.45310318,0,0,0,9.577328
0,darpa_theia:n11295,0,0.45049456,0,0,0,9.295396
0,darpa_theia:n113530,1,0.98372144,1,3,1,11.670626
0,darpa_theia:n11355,0,0.44744855,0,0,0,8.898883
0,darpa_theia:n113578,1,0.98371947,1,3,1,11.670591
0,darpa_theia:n11683,0,0.4494244,0,0,0,9.038367
0,darpa_theia:n11690,0,0.44942492,0,0,0,9.0381365
0,darpa_theia:n11759,0,0.44902515,0,0,0,9.310573
0,darpa_theia:n11760,0,0.44942552,0,0,0,9.037905
0,darpa_theia:n11802,0,0.44774297,0,0,0,9.307229
0,darpa_theia:n11825,0,0.44902572,0,0,0,9.310325
0,darpa_theia:n11830,0,0.4477252,0,0,0,9.31545
0,darpa_theia:n11851,0,0.44728145,0,0,0,9.649617
0,darpa_theia:n119115,1,0.9837217,1,3,1,11.670631
0,darpa_theia:n12284,0,0.44623134,0,0,0,9.721414
0,darpa_theia:n1239,0,0.447448,0,0,0,8.899116
0,darpa_theia:n1261,0,0.44865623,0,0,0,9.198697
0,darpa_theia:n147586,0,0.44945085,0,0,0,9.027714
0,darpa_theia:n147609,0,0.44945136,0,0,0,9.027481
0,darpa_theia:n147674,0,0.44946805,0,0,0,9.020729
0,darpa_theia:n147752,0,0.4494686,0,0,0,9.020497
0,darpa_theia:n147784,0,0.44945195,0,0,0,9.027248
0,darpa_theia:n147833,0,0.44946918,0,0,0,9.020263
0,darpa_theia:n1516,0,0.43565306,0,2,0,7.977775
0,darpa_theia:n1634,0,0.4538178,0,0,0,8.851895
0,darpa_theia:n1707,0,0.4356542,0,2,0,7.9777694
0,darpa_theia:n179305,1,0.98371994,1,3,1,11.670601
0,darpa_theia:n1822,0,0.4490613,0,0,0,9.2948885
0,darpa_theia:n182570,1,0.9837198,1,3,1,11.670599
0,darpa_theia:n185836,0,0.43678734,0,0,0,9.592376
0,darpa_theia:n191,0,0.44762936,0,0,0,9.359135
0,darpa_theia:n191297,0,0.4524025,0,4,0,6.7446475
0,darpa_theia:n195,0,0.4476351,0,0,0,9.356547
0,darpa_theia:n197,0,0.4476357,0,0,0,9.356288
0,darpa_theia:n202841,1,0.98371994,1,3,1,11.6706
0,darpa_theia:n202886,1,0.9837197,1,3,1,11.670596
0,darpa_theia:n207781,1,0.27858496,0,6,0,8.767142
0,darpa_theia:n207811,0,0.42344782,0,0,0,10.175598
0,darpa_theia:n207885,1,0.9837196,1,3,1,11.670592
0,darpa_theia:n207890,0,0.455797,0,4,0,7.9785566
0,darpa_theia:n207910,0,0.45579752,0,4,0,7.9786515
0,darpa_theia:n208473,1,0.44125435,0,2,0,7.1532464
0,darpa_theia:n2155,0,0.4356548,0,2,0,7.977765
0,darpa_theia:n221440,1,0.44125435,0,2,0,7.1532464
0,darpa_theia:n222711,0,0.43044975,0,0,0,9.599464
0,darpa_theia:n223279,1,0.44125435,0,2,0,7.1532464
0,darpa_theia:n224393,0,0.43044975,0,0,0,9.599464
0,darpa_theia:n224411,0,0.43521315,0,0,0,8.783707
0,darpa_theia:n225889,1,0.9837188,1,3,1,11.670578
0,darpa_theia:n225918,1,0.9837188,1,3,1,11.670579
0,darpa_theia:n225922,1,0.98371893,1,3,1,11.67058
0,darpa_theia:n225948,1,0.98371893,1,3,1,11.67058
0,darpa_theia:n225951,1,0.98371893,1,3,1,11.670582
0,darpa_theia:n225994,1,0.98371905,1,3,1,11.670582
0,darpa_theia:n226032,1,0.98371905,1,3,1,11.670582
0,darpa_theia:n226045,1,0.98371917,1,3,1,11.670585
0,darpa_theia:n226062,1,0.98371917,1,3,1,11.670585
0,darpa_theia:n226065,1,0.98371917,1,3,1,11.670585
0,darpa_theia:n226129,1,0.98371917,1,3,1,11.670586
0,darpa_theia:n226149,1,0.9837193,1,3,1,11.670587
0,darpa_theia:n226222,1,0.9837193,1,3,1,11.670588
0,darpa_theia:n226266,1,0.9837194,1,3,1,11.6705885
0,darpa_theia:n226300,1,0.9837194,1,3,1,11.670589
0,darpa_theia:n226502,1,0.98371947,1,3,1,11.670591
0,darpa_theia:n226538,1,0.98371947,1,3,1,11.670593
0,darpa_theia:n226615,1,0.9837196,1,3,1,11.670594
0,darpa_theia:n226678,1,0.9837197,1,3,1,11.670595
0,darpa_theia:n226699,1,0.9837197,1,3,1,11.670597
0,darpa_theia:n226740,1,0.9837198,1,3,1,11.670598
0,darpa_theia:n226757,1,0.9837198,1,3,1,11.670599
0,darpa_theia:n226871,1,0.9837198,1,3,1,11.6706
0,darpa_theia:n226998,1,0.98371994,1,3,1,11.670601
0,darpa_theia:n227090,1,0.98372006,1,3,1,11.670601
0,darpa_theia:n227095,1,0.98372006,1,3,1,11.670601
0,darpa_theia:n227159,1,0.98372006,1,3,1,11.670602
0,darpa_theia:n227225,1,0.9837202,1,3,1,11.670604
0,darpa_theia:n227275,1,0.9837202,1,3,1,11.670603
0,darpa_theia:n227342,1,0.9837203,1,3,1,11.670605
0,darpa_theia:n227443,1,0.9837203,1,3,1,11.670606
0,darpa_theia:n227657,1,0.9837203,1,3,1,11.670608
0,darpa_theia:n227679,1,0.9837203,1,3,1,11.670606
0,darpa_theia:n227785,1,0.9837204,1,3,1,11.670608
0,darpa_theia:n227792,1,0.9837204,1,3,1,11.6706085
0,darpa_theia:n227817,1,0.98372054,1,3,1,11.6706085
0,darpa_theia:n227881,1,0.98372054,1,3,1,11.670609
0,darpa_theia:n227884,1,0.98372066,1,3,1,11.67061
0,darpa_theia:n227894,1,0.98372066,1,3,1,11.670612
0,darpa_theia:n227912,1,0.98372066,1,3,1,11.670612
0,darpa_theia:n227964,1,0.98372066,1,3,1,11.670613
0,darpa_theia:n227969,1,0.9837208,1,3,1,11.670611
0,darpa_theia:n227995,1,0.9837208,1,3,1,11.670613
0,darpa_theia:n227997,1,0.9837208,1,3,1,11.670614
0,darpa_theia:n228006,1,0.9837209,1,3,1,11.670616
0,darpa_theia:n228031,1,0.9837209,1,3,1,11.670617
0,darpa_theia:n228069,1,0.9837209,1,3,1,11.670616
0,darpa_theia:n228074,1,0.983721,1,3,1,11.670617
0,darpa_theia:n228124,1,0.983721,1,3,1,11.670618
0,darpa_theia:n228132,1,0.983721,1,3,1,11.670618
0,darpa_theia:n228154,1,0.983721,1,3,1,11.67062
0,darpa_theia:n228177,1,0.98372114,1,3,1,11.67062
0,darpa_theia:n228189,1,0.98372114,1,3,1,11.670621
0,darpa_theia:n228232,1,0.98372126,1,3,1,11.670625
0,darpa_theia:n228245,1,0.98372126,1,3,1,11.670622
0,darpa_theia:n228265,1,0.9837213,1,3,1,11.670625
0,darpa_theia:n228314,1,0.9837213,1,3,1,11.670625
0,darpa_theia:n228397,1,0.98372144,1,3,1,11.670627
0,darpa_theia:n228424,1,0.98372144,1,3,1,11.6706295
0,darpa_theia:n228448,1,0.98372155,1,3,1,11.67063
0,darpa_theia:n228457,1,0.98372155,1,3,1,11.670628
0,darpa_theia:n228491,1,0.98372155,1,3,1,11.6706295
0,darpa_theia:n228495,1,0.9837217,1,3,1,11.670631
0,darpa_theia:n228533,1,0.9837217,1,3,1,11.670632
0,darpa_theia:n228538,1,0.9837217,1,3,1,11.670632
0,darpa_theia:n228616,1,0.9837218,1,3,1,11.670632
0,darpa_theia:n228646,1,0.9837218,1,3,1,11.670632
0,darpa_theia:n228653,1,0.9837218,1,3,1,11.670634
0,darpa_theia:n228690,1,0.9837219,1,3,1,11.670635
0,darpa_theia:n228710,1,0.9837219,1,3,1,11.670636
0,darpa_theia:n228762,1,0.9837219,1,3,1,11.670636
0,darpa_theia:n228821,1,0.98372203,1,3,1,11.670638
0,darpa_theia:n228907,1,0.98372203,1,3,1,11.670639
0,darpa_theia:n228926,1,0.98372203,1,3,1,11.670638
0,darpa_theia:n228984,1,0.98372215,1,3,1,11.670639
0,darpa_theia:n229076,1,0.98372215,1,3,1,11.67064
0,darpa_theia:n229091,0,0.43044975,0,0,0,9.599464
0,darpa_theia:n229353,0,0.43044975,0,0,0,9.599464
0,darpa_theia:n229392,0,0.43044975,0,0,0,9.599464
0,darpa_theia:n229395,0,0.43044975,0,0,0,9.599464
0,darpa_theia:n229401,0,0.43953007,0,0,0,9.778586
0,darpa_theia:n229402,0,0.43044975,0,0,0,9.599464
