node_id,label,probability,prediction
darpa_theia:n10003,0,0.019758608,0
darpa_theia:n10020,0,0.02165732,0
darpa_theia:n10053,0,0.022152185,0
darpa_theia:n10055,0,0.022144217,0
darpa_theia:n10056,0,0.021935502,0
darpa_theia:n10057,0,0.009912677,0
darpa_theia:n10060,0,0.022519808,0
darpa_theia:n10061,0,0.01965429,0
darpa_theia:n10080,0,0.02241684,0
darpa_theia:n101438,1,0.98637706,1
darpa_theia:n101629,1,0.9857954,1
darpa_theia:n108196,1,0.968813,1
darpa_theia:n108344,1,0.9860238,1
darpa_theia:n108385,1,0.9827748,1
darpa_theia:n108491,1,0.97657835,1
darpa_theia:n1097,0,0.0070596193,0
darpa_theia:n11159,0,0.022359189,0
darpa_theia:n11187,0,0.021648917,0
darpa_theia:n1121,0,0.007519963,0
darpa_theia:n11241,0,0.021069631,0
darpa_theia:n11295,0,0.008512362,0
darpa_theia:n113530,1,0.9865118,1
darpa_theia:n11355,0,0.032976396,0
darpa_theia:n113578,1,0.9775325,1
darpa_theia:n11683,0,0.03286289,0
darpa_theia:n11690,0,0.045074258,0
darpa_theia:n11759,0,0.02700776,0
darpa_theia:n11760,0,0.056111984,0
darpa_theia:n11802,0,0.021127509,0
darpa_theia:n11825,0,0.03522425,0
darpa_theia:n11830,0,0.02139755,0
darpa_theia:n11851,0,0.034912694,0
darpa_theia:n119115,1,0.9869421,1
darpa_theia:n12284,0,0.021269917,0
darpa_theia:n1239,0,0.025742818,0
darpa_theia:n1261,0,0.011144907,0
darpa_theia:n147586,0,0.031870395,0
darpa_theia:n147609,0,0.043281134,0
darpa_theia:n147674,0,0.031182598,0
darpa_theia:n147752,0,0.042064328,0
darpa_theia:n147784,0,0.053502798,0
darpa_theia:n147833,0,0.051740557,0
darpa_theia:n1516,0,0.15721437,0
darpa_theia:n1634,0,0.007411751,0
darpa_theia:n1707,0,0.20157078,0
darpa_theia:n179305,1,0.9820774,1
darpa_theia:n1822,0,0.03366177,0
darpa_theia:n182570,1,0.98125434,1
darpa_theia:n185836,0,0.011939771,0
darpa_theia:n191,0,0.022722183,0
darpa_theia:n191297,0,0.35904527,0
darpa_theia:n195,0,0.022637354,0
darpa_theia:n197,0,0.022629227,0
darpa_theia:n202841,1,0.9816813,1
darpa_theia:n202886,1,0.9802783,1
darpa_theia:n207781,1,0.023308666,0
darpa_theia:n207811,0,0.016495151,0
darpa_theia:n207885,1,0.9787283,1
darpa_theia:n207890,0,0.46985075,0
darpa_theia:n207910,0,0.6191195,0
darpa_theia:n208473,1,0.1804678,0
darpa_theia:n2155,0,0.22359905,0
darpa_theia:n221440,1,0.1804678,0
darpa_theia:n222711,0,0.018595824,0
darpa_theia:n223279,1,0.1804678,0
darpa_theia:n224393,0,0.018595824,0
darpa_theia:n224411,0,0.02304621,0
darpa_theia:n225889,1,0.92624414,0
darpa_theia:n225918,1,0.94536656,0
darpa_theia:n225922,1,0.953882,1
darpa_theia:n225948,1,0.9589881,1
darpa_theia:n225951,1,0.96249545,1
darpa_theia:n225994,1,0.9651079,1
darpa_theia:n226032,1,0.9671536,1
darpa_theia:n226045,1,0.9701966,1
darpa_theia:n226062,1,0.97137624,1
darpa_theia:n226065,1,0.97239697,1
darpa_theia:n226129,1,0.97329706,1
darpa_theia:n226149,1,0.9748061,1
darpa_theia:n226222,1,0.97545433,1
darpa_theia:n226266,1,0.9760424,1
