evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.97159404,0,0.9926219
0,4501,55,68,1,0.9728407,0,0.9939744
0,4502,55,69,1,0.9735449,1,0.9945879
0,4503,55,70,1,0.97403413,1,0.9949846
0,4504,55,71,1,0.9744072,1,0.99527246
0,4505,55,72,1,0.97470427,1,0.99549365
0,4506,55,73,1,0.974916,1,0.99566853
0,4507,55,11,1,0.9750979,1,0.9958146
0,4508,55,74,1,0.97525716,1,0.9959395
0,4509,55,75,1,0.975399,1,0.99604636
0,4510,55,76,1,0.9755265,1,0.99614006
0,4511,55,77,1,0.9756427,1,0.99622357
0,4512,55,668,1,0.9757488,1,0.99629897
0,4513,55,78,1,0.97584665,1,0.99636734
0,4514,55,79,1,0.9759378,1,0.99643
0,4515,55,80,1,0.9760226,1,0.9964876
0,4516,55,14,1,0.97610176,1,0.99654084
0,4517,55,81,1,0.9761763,1,0.9965904
0,4518,55,23,1,0.97624683,1,0.9966365
0,4519,55,82,1,0.9763141,1,0.9966799
0,4520,55,83,1,0.9763773,1,0.9967205
0,4521,55,57,1,0.9764372,1,0.9967589
0,4522,55,653,1,0.97649425,1,0.9967951
0,4523,55,655,1,0.9765489,1,0.99682933
0,4524,55,84,1,0.97660136,1,0.99686193
0,4525,55,85,1,0.9766517,1,0.9968929
0,4526,55,54,1,0.9766998,1,0.99692243
0,4527,55,86,1,0.97674596,1,0.99694914
0,4528,55,87,1,0.97679067,1,0.99697316
0,4529,55,88,1,0.9768337,1,0.9969946
0,4530,55,47,1,0.9768752,1,0.99701524
0,4531,55,89,1,0.9769157,1,0.997035
0,4532,55,53,1,0.97695446,1,0.9970515
0,4533,55,90,1,0.9769927,1,0.99706584
0,4534,55,45,1,0.9770295,1,0.9970798
0,4535,55,91,1,0.97706485,1,0.9970932
0,4536,55,92,1,0.9770991,1,0.99710625
0,4537,55,93,1,0.9771328,1,0.99711895
0,4538,55,13,1,0.97716546,1,0.9971311
0,4539,55,94,1,0.977197,1,0.9971431
0,4540,55,95,1,0.977228,1,0.9971546
0,4541,55,96,1,0.97725827,1,0.997163
0,4542,55,97,1,0.97728807,1,0.9971706
0,4543,55,98,1,0.9773178,1,0.99717784
0,4544,55,99,1,0.9773457,1,0.9971852
0,4545,55,100,1,0.97737336,1,0.9971922
0,4546,55,101,1,0.9773999,1,0.99719906
0,4547,55,660,1,0.9774259,1,0.9972058
0,4548,55,102,1,0.97745126,1,0.99721247
0,4549,55,656,1,0.9774763,1,0.99721897
0,4550,55,103,1,0.9775007,1,0.9972253
0,4551,55,104,1,0.9775245,1,0.9972314
0,4552,55,105,1,0.9775479,1,0.99723744
0,4553,55,106,1,0.9775709,1,0.9972434
0,4554,55,107,1,0.9775934,1,0.9972492
0,4555,55,108,1,0.97761554,1,0.9972549
0,4556,55,109,1,0.9776372,1,0.99726045
0,4557,55,110,1,0.9776584,1,0.99726593
0,4558,55,111,1,0.97767913,1,0.99727136
0,4559,55,112,1,0.97769976,1,0.9972766
0,4560,55,113,1,0.97772,1,0.9972818
0,4561,55,114,1,0.97773975,1,0.9972869
0,4562,55,115,1,0.97775936,1,0.99729186
0,4563,55,116,1,0.9777785,1,0.99729675
0,4564,55,117,1,0.97779727,1,0.9973016
0,4565,55,10,1,0.97781587,1,0.99730635
0,4566,55,118,1,0.977834,1,0.997311
0,4567,55,119,1,0.97785187,1,0.9973156
0,4568,55,12,1,0.97786945,1,0.9973201
0,4569,55,120,1,0.977887,1,0.9973246
0,4570,55,121,1,0.9779041,1,0.997329
0,4571,55,122,1,0.97792095,1,0.9973333
0,4572,55,662,1,0.9779375,1,0.9973375
0,4573,55,9,1,0.9779538,1,0.9973417
0,4574,55,123,1,0.9779701,1,0.99734586
0,4575,55,21,1,0.9779863,1,0.99734986
0,4576,55,124,1,0.978002,1,0.9973539
0,4577,55,125,1,0.9780175,1,0.9973578
0,4578,55,126,1,0.9780328,1,0.9973617
0,4579,55,127,1,0.97804785,1,0.99736553
0,4580,55,128,1,0.9780628,1,0.9973693
0,4581,55,129,1,0.9780774,1,0.9973731
0,4582,55,32,1,0.978092,1,0.9973768
0,4583,55,130,1,0.97810626,1,0.9973803
0,4584,55,131,1,0.97812027,1,0.997384
0,4585,55,132,1,0.9781345,1,0.99738747
0,4586,55,133,1,0.97814846,1,0.997391
0,4587,55,134,1,0.97816205,1,0.99739444
0,4588,55,135,1,0.9781756,1,0.9973979
0,4589,55,136,1,0.9781888,1,0.99740124
0,4590,55,137,1,0.97820216,1,0.9974045
0,4591,55,657,1,0.97821516,1,0.99740785
0,4592,55,138,1,0.9782281,1,0.9974111
0,4593,55,139,1,0.9782412,1,0.99741423
0,4594,55,140,1,0.9782537,1,0.99741733
0,4595,55,141,1,0.9782664,1,0.99742055
0,4596,55,142,1,0.97827905,1,0.99742365
0,4597,56,58,0,0.87671524,0,0.8473432
