evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.37125885,0,0,0,8.737972
0,darpa_theia:n10020,0,0.34617212,0,0,0,8.3445015
0,darpa_theia:n10053,0,0.34620783,0,0,0,8.341798
0,darpa_theia:n10055,0,0.3462073,0,0,0,8.341841
0,darpa_theia:n10056,0,0.34619334,0,0,0,8.342896
0,darpa_theia:n10057,0,0.3459121,0,0,0,8.351743
0,darpa_theia:n10060,0,0.34623408,0,0,0,8.3398075
0,darpa_theia:n10061,0,0.3460395,0,0,0,8.354479
0,darpa_theia:n10080,0,0.34622625,0,0,0,8.340402
0,darpa_theia:n101438,1,0.92629755,1,5,1,9.8912
0,darpa_theia:n101629,1,0.92629325,1,5,1,9.891094
0,darpa_theia:n108196,1,0.9262627,1,5,1,9.890327
0,darpa_theia:n108344,1,0.92629486,1,5,1,9.891134
0,darpa_theia:n108385,1,0.926279,1,5,1,9.8907385
0,darpa_theia:n108491,1,0.9262674,1,5,1,9.890447
0,darpa_theia:n1097,0,0.34512278,0,0,0,8.440471
0,darpa_theia:n11159,0,0.37145624,0,0,0,8.719876
0,darpa_theia:n11187,0,0.37139976,0,0,0,8.725082
0,darpa_theia:n1121,0,0.34421688,0,0,0,8.358109
0,darpa_theia:n11241,0,0.36852098,0,0,0,8.55599
0,darpa_theia:n11295,0,0.37200522,0,0,0,8.72185
0,darpa_theia:n113530,1,0.92629856,1,5,1,9.891226
0,darpa_theia:n11355,0,0.35691902,0,0,0,9.139536
0,darpa_theia:n113578,1,0.9262685,1,5,1,9.890474
0,darpa_theia:n11683,0,0.3626187,0,0,0,9.108253
0,darpa_theia:n11690,0,0.36261812,0,0,0,9.1083
0,darpa_theia:n11759,0,0.35925868,0,0,0,8.830212
0,darpa_theia:n11760,0,0.36261752,0,0,0,9.108348
0,darpa_theia:n11802,0,0.34613755,0,0,0,8.347112
0,darpa_theia:n11825,0,0.35925812,0,0,0,8.83026
0,darpa_theia:n11830,0,0.3461548,0,0,0,8.345806
0,darpa_theia:n11851,0,0.35355222,0,0,0,8.7842045
0,darpa_theia:n119115,1,0.92630225,1,5,1,9.891318
0,darpa_theia:n12284,0,0.3713722,0,0,0,8.727616
0,darpa_theia:n1239,0,0.3569196,0,0,0,9.139493
0,darpa_theia:n1261,0,0.3459941,0,0,0,8.345499
0,darpa_theia:n147586,0,0.36259207,0,0,0,9.110399
0,darpa_theia:n147609,0,0.36259148,0,0,0,9.110446
0,darpa_theia:n147674,0,0.3625747,0,0,0,9.111795
0,darpa_theia:n147752,0,0.36257413,0,0,0,9.111841
0,darpa_theia:n147784,0,0.36259088,0,0,0,9.110493
0,darpa_theia:n147833,0,0.36257353,0,0,0,9.111887
0,darpa_theia:n1516,0,0.35539728,0,0,0,9.717056
0,darpa_theia:n1634,0,0.34580094,0,0,0,8.347025
0,darpa_theia:n1707,0,0.35539618,0,0,0,9.717129
0,darpa_theia:n179305,1,0.92627686,1,5,1,9.890685
0,darpa_theia:n1822,0,0.35922235,0,0,0,8.833242
0,darpa_theia:n182570,1,0.92627484,1,5,1,9.890634
0,darpa_theia:n185836,0,0.25113037,0,0,0,11.276469
0,darpa_theia:n191,0,0.34624803,0,0,0,8.338748
