evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.39454907,0,6,0,8.42071
0,darpa_theia:n10020,0,0.3773457,0,6,0,7.9919276
0,darpa_theia:n10053,0,0.3773217,0,6,0,7.990747
0,darpa_theia:n10055,0,0.37732202,0,6,0,7.9907646
0,darpa_theia:n10056,0,0.37733147,0,6,0,7.991227
0,darpa_theia:n10057,0,0.3772357,0,6,0,7.9865108
0,darpa_theia:n10060,0,0.377304,0,6,0,7.989879
0,darpa_theia:n10061,0,0.37743518,0,6,0,7.996299
0,darpa_theia:n10080,0,0.37730926,0,6,0,7.990137
0,darpa_theia:n101438,1,0.94602966,1,5,1,7.3017974
0,darpa_theia:n101629,1,0.9460264,1,5,1,7.3020415
0,darpa_theia:n108196,1,0.94600195,1,5,1,7.303812
0,darpa_theia:n108344,1,0.9460276,1,5,1,7.301948
0,darpa_theia:n108385,1,0.94601494,1,5,1,7.302865
0,darpa_theia:n108491,1,0.9460057,1,5,1,7.303538
0,darpa_theia:n1097,0,0.37706408,0,6,0,8.439364
0,darpa_theia:n11159,0,0.3943823,0,6,0,8.406344
0,darpa_theia:n11187,0,0.39442992,0,6,0,8.410491
0,darpa_theia:n1121,0,0.37220165,0,6,0,8.769912
0,darpa_theia:n11241,0,0.38528413,0,6,0,10.611944
0,darpa_theia:n11295,0,0.39644828,0,6,0,8.124379
0,darpa_theia:n113530,1,0.94603056,1,5,1,7.301735
0,darpa_theia:n11355,0,0.38338923,0,6,0,8.9972
0,darpa_theia:n113578,1,0.94600654,1,5,1,7.3034763
0,darpa_theia:n11683,0,0.37848315,0,6,0,9.43863
0,darpa_theia:n11690,0,0.37848356,0,6,0,9.438652
0,darpa_theia:n11759,0,0.3781852,0,6,0,8.802529
0,darpa_theia:n11760,0,0.37848395,0,6,0,9.438674
0,darpa_theia:n11802,0,0.37736902,0,6,0,7.9930687
0,darpa_theia:n11825,0,0.37818563,0,6,0,8.802552
0,darpa_theia:n11830,0,0.3773574,0,6,0,7.9924974
0,darpa_theia:n11851,0,0.38232026,0,6,0,8.450208
0,darpa_theia:n119115,1,0.94603354,1,5,1,7.3015203
0,darpa_theia:n12284,0,0.39445323,0,6,0,8.412506
0,darpa_theia:n1239,0,0.38338885,0,6,0,8.99718
0,darpa_theia:n1261,0,0.3771807,0,6,0,7.983781
0,darpa_theia:n147586,0,0.3785018,0,6,0,9.439659
0,darpa_theia:n147609,0,0.3785022,0,6,0,9.439683
0,darpa_theia:n147674,0,0.37851396,0,6,0,9.440329
0,darpa_theia:n147752,0,0.37851435,0,6,0,9.440351
0,darpa_theia:n147784,0,0.3785026,0,6,0,9.439704
0,darpa_theia:n147833,0,0.37851477,0,6,0,9.440373
0,darpa_theia:n1516,0,0.3890493,0,6,0,9.51238
0,darpa_theia:n1634,0,0.37710544,0,6,0,7.980029
0,darpa_theia:n1707,0,0.3890502,0,6,0,9.51243
