evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.44422105,0,0.4899363
0,4501,76,7,0,0.44289282,0,0.48583153
0,4502,77,73,0,0.48033923,1,0.4713735
0,4503,78,49,0,0.44400182,0,0.48784876
0,4504,79,75,0,0.4830047,1,0.47120753
0,4505,80,62,0,0.44519678,0,0.48909646
0,4506,81,81,0,0.51189893,1,0.45941383
0,4507,82,61,0,0.44561857,0,0.48928034
0,4508,83,85,0,0.44270116,0,0.48874038
0,4509,83,87,0,0.44354746,0,0.48562706
0,4510,86,83,0,0.41579288,0,0.47459468
0,4511,88,84,0,0.44992256,0,0.48597303
0,4512,89,46,0,0.44545957,0,0.4890793
0,4513,90,3,0,0.44343242,0,0.48684794
0,4514,91,612,0,0.44351822,0,0.48642796
0,4515,92,47,0,0.44616553,0,0.4895542
0,4516,93,49,0,0.45166934,0,0.48950306
0,4517,94,11,0,0.40816092,0,0.4744652
0,4518,95,15,1,0.44768065,0,0.49076232
0,4519,96,28,0,0.44337082,0,0.48645133
0,4520,97,620,0,0.44341657,0,0.48716968
0,4521,98,99,0,0.48206976,1,0.48292172
0,4522,100,61,0,0.45294914,0,0.49082112
0,4523,101,614,1,0.44415364,0,0.48804078
0,4524,102,615,0,0.47765338,1,0.48628506
0,4525,103,2,1,0.4465763,0,0.4897519
0,4526,104,105,0,0.48091853,1,0.48336816
0,4527,104,14,0,0.44532725,0,0.4869724
0,4528,106,107,0,0.42126712,0,0.48699564
0,4529,108,109,0,0.48203525,1,0.47073254
0,4530,110,2,1,0.4528459,0,0.4910291
0,4531,111,622,1,0.4550487,0,0.48314306
0,4532,112,113,0,0.44828397,0,0.45894417
0,4533,115,114,0,0.4523352,0,0.5018313
0,4534,116,66,0,0.44347113,0,0.48655227
0,4535,117,117,0,0.4029233,0,0.47669083
0,4536,118,614,1,0.4519382,0,0.48963678
0,4537,119,119,0,0.5121503,1,0.45885643
0,4538,120,47,0,0.45289612,0,0.49074864
0,4539,121,605,0,0.4415039,0,0.48795262
0,4540,121,122,0,0.46437344,1,0.49780962
0,4541,121,608,0,0.44179913,0,0.4834605
0,4542,123,61,0,0.45572266,0,0.4916934
0,4543,124,21,0,0.4479793,0,0.48072615
0,4544,124,1,1,0.44612324,0,0.48754966
0,4545,126,50,0,0.4463611,0,0.48965907
0,4546,127,125,0,0.4829702,1,0.46716136
0,4547,128,626,1,0.44625753,0,0.48923174
0,4548,129,1,1,0.4528765,0,0.4908183
0,4549,130,131,0,0.49445015,1,0.4836478
0,4550,132,1,1,0.45633048,0,0.49231294
0,4551,133,626,1,0.45288217,0,0.49057603
0,4552,134,135,0,0.44888833,0,0.45439628
0,4553,136,55,0,0.44287804,0,0.48503542
0,4554,137,615,0,0.48492303,1,0.48617357
0,4555,138,37,0,0.443817,0,0.48713586
0,4556,139,15,1,0.45277643,0,0.49144295
0,4557,140,1,1,0.45817947,0,0.49328992
0,4558,141,622,1,0.45747733,0,0.48367715
0,4559,142,67,0,0.44434395,0,0.48780245
0,4560,143,450,0,0.44341508,0,0.486226
0,4561,144,52,0,0.45188418,0,0.4806261
0,4562,145,71,0,0.45219436,0,0.48167706
0,4563,146,624,0,0.44283545,0,0.48490408
0,4564,147,617,0,0.45266956,0,0.4897433
0,4565,148,36,0,0.43230674,0,0.49221313
0,4566,149,23,0,0.44340223,0,0.4857905
0,4567,150,61,0,0.4574902,0,0.49240202
0,4568,151,33,0,0.40788355,0,0.4739588
0,4569,153,57,0,0.44330242,0,0.48702228
0,4570,153,152,0,0.4907559,1,0.48228684
0,4571,154,154,0,0.5124191,1,0.4582254
0,4572,155,2,1,0.45635757,0,0.49193123
0,4573,156,5,0,0.45188808,0,0.48050708
0,4574,157,20,0,0.44406655,0,0.48726714
0,4575,159,158,0,0.41532844,0,0.47043443
0,4576,160,161,0,0.44896007,0,0.454055
0,4577,162,61,0,0.45880383,0,0.49309078
0,4578,163,613,0,0.44470325,0,0.48776513
0,4579,164,607,0,0.4437321,0,0.48751986
0,4580,165,15,1,0.45627716,0,0.4922833
0,4581,167,166,0,0.4566672,0,0.49841917
0,4582,169,168,0,0.41526955,0,0.47039044
0,4583,170,622,1,0.45830032,0,0.48394668
0,4584,171,182,0,0.45449525,0,0.48243174
0,4585,173,610,0,0.4409128,0,0.48549682
0,4586,173,172,0,0.44125542,0,0.48266426
0,4587,174,2,1,0.45813507,0,0.49278754
0,4588,175,20,0,0.45180085,0,0.48873383
0,4589,176,67,0,0.45213085,0,0.4890331
0,4590,177,605,0,0.45041054,0,0.48736703
0,4591,178,18,0,0.4427562,0,0.48453405
0,4592,180,179,0,0.48898706,1,0.4906149
0,4593,181,60,0,0.44274676,0,0.48450774
0,4594,183,626,1,0.45619804,0,0.49145472
0,4595,184,61,0,0.4597024,1,0.4935028
0,4596,185,613,0,0.4524721,0,0.48906717
0,4597,186,41,0,0.45326793,0,0.48167107
0,4598,187,65,0,0.45341033,0,0.48134935
0,4599,188,190,0,0.4657597,1,0.49625298
0,4600,189,12,0,0.45191002,0,0.4802059
0,4601,191,191,0,0.512659,1,0.45767176
0,4602,192,62,0,0.45273724,0,0.48912424
0,4603,193,617,0,0.4556045,0,0.49067563
0,4604,194,182,0,0.4572191,0,0.48305058
0,4605,195,615,0,0.48960042,1,0.48607543
0,4606,196,197,0,0.48310632,1,0.4825252
0,4607,198,62,0,0.45561603,0,0.4905698
0,4608,199,14,0,0.4519134,0,0.49024788
0,4609,199,62,0,0.45627823,0,0.48926005
0,4610,200,200,0,0.5127255,1,0.4574945
0,4611,201,621,0,0.44213516,0,0.48713145
0,4612,201,607,0,0.44989187,0,0.48632455
0,4613,202,202,0,0.51274747,1,0.45743522
0,4614,203,621,0,0.4511363,0,0.48793456
0,4615,204,15,1,0.45882383,0,0.4928326
0,4616,205,7,0,0.45025083,0,0.4887786
0,4617,205,30,0,0.4422478,0,0.48344004
0,4618,206,50,0,0.4534374,0,0.49005896
0,4619,207,15,1,0.46035445,1,0.4936099
0,4620,208,2,1,0.45897907,0,0.49386227
0,4621,208,1,1,0.45854834,0,0.49080113
0,4622,209,615,0,0.4925393,1,0.48609897
0,4623,210,608,0,0.45034853,0,0.48684436
0,4624,211,212,0,0.49547794,1,0.4828611
0,4625,213,1,1,0.460465,1,0.49378517
0,4626,214,619,0,0.45269048,0,0.48118022
0,4627,215,46,0,0.4528124,0,0.48908117
0,4628,216,216,0,0.5128618,1,0.45714724
0,4629,217,14,0,0.45579618,0,0.49035358
0,4630,218,219,0,0.46631742,1,0.4956653
0,4631,221,14,0,0.45697063,0,0.49214086
0,4632,221,220,0,0.44103038,0,0.48205492
0,4633,222,223,0,0.4426592,0,0.48397717
0,4634,224,47,0,0.45568335,0,0.4915649
0,4635,224,15,1,0.4604706,1,0.49169046
0,4636,225,226,0,0.44265473,0,0.4839373
0,4637,227,39,0,0.43197584,0,0.49116677
0,4638,228,63,0,0.40109083,0,0.47209612
0,4639,230,615,0,0.49487692,1,0.4860786
0,4640,231,626,1,0.45807284,0,0.49183005
0,4641,232,15,1,0.4615423,1,0.49453533
0,4642,233,58,0,0.44441572,0,0.4857901
