evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44120494,1,1,1,2.2369869
0,darpa_cadets:n10,1,0.47154394,1,1,1,3.4225235
0,darpa_cadets:n103053,1,0.4704038,1,1,1,3.3577113
0,darpa_cadets:n105328,0,0.44022307,1,1,1,2.2338974
0,darpa_cadets:n1056,0,0.41997895,1,6,0,2.6038015
0,darpa_cadets:n1057,0,0.42162168,1,6,0,2.5147042
0,darpa_cadets:n1058,0,0.43984276,1,6,0,2.1675038
0,darpa_cadets:n1059,0,0.45007193,1,1,1,2.5669842
0,darpa_cadets:n1060,0,0.4244386,1,6,0,2.4350643
0,darpa_cadets:n1064,0,0.4253216,1,6,0,2.5137565
0,darpa_cadets:n1065,0,0.42527866,1,6,0,2.5227919
0,darpa_cadets:n1066,0,0.42022496,1,7,1,2.069544
0,darpa_cadets:n1077,0,0.42159808,1,6,0,2.519786
0,darpa_cadets:n1078,0,0.4209627,1,6,0,2.758151
0,darpa_cadets:n108,0,0.46275285,1,1,1,3.0276895
0,darpa_cadets:n11,1,0.4809909,1,1,1,3.739201
0,darpa_cadets:n11282,0,0.42521468,1,6,0,2.5362182
0,darpa_cadets:n11290,0,0.42504296,1,6,0,2.5720656
0,darpa_cadets:n113,0,0.42537683,1,6,0,2.5021133
0,darpa_cadets:n114,0,0.42442113,1,6,0,2.4387903
0,darpa_cadets:n12,0,0.45402935,1,1,1,2.7187822
0,darpa_cadets:n1227,0,0.42082793,1,6,0,2.3198123
0,darpa_cadets:n1228,0,0.42527956,1,6,0,2.5226078
0,darpa_cadets:n1231,0,0.4341373,1,6,0,2.3490298
0,darpa_cadets:n1232,0,0.42504033,1,6,0,2.572612
0,darpa_cadets:n1233,0,0.42529884,1,6,0,2.5185533
0,darpa_cadets:n1236,0,0.43412232,1,6,0,2.35213
0,darpa_cadets:n1237,0,0.41911986,1,6,0,2.6412125
0,darpa_cadets:n1238,0,0.4340066,1,6,0,2.295136
0,darpa_cadets:n1240,0,0.425262,1,6,0,2.5262902
0,darpa_cadets:n1242,0,0.4402643,1,1,1,2.2376049
0,darpa_cadets:n1243,0,0.4252822,1,6,0,2.522055
0,darpa_cadets:n1244,0,0.44020227,1,1,1,2.236701
0,darpa_cadets:n1246,0,0.4202309,1,7,1,2.063152
0,darpa_cadets:n1250,0,0.4288827,1,6,0,2.5789683
0,darpa_cadets:n1269,0,0.3859569,0,6,0,2.5870879
0,darpa_cadets:n1297,0,0.4144734,1,1,1,2.259338
0,darpa_cadets:n13,0,0.4500727,1,1,1,2.599398
0,darpa_cadets:n1327,0,0.42153427,1,6,0,2.533498
