evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.38484094,0,6,0,6.75276
0,darpa_theia:n10020,0,0.4027276,0,2,0,4.4131694
0,darpa_theia:n10053,0,0.40289193,0,2,0,4.4076204
0,darpa_theia:n10055,0,0.40288934,0,2,0,4.4077077
0,darpa_theia:n10056,0,0.40282518,0,2,0,4.409885
0,darpa_theia:n10057,0,0.4022452,0,2,0,5.2672644
0,darpa_theia:n10060,0,0.4030126,0,2,0,4.4034896
0,darpa_theia:n10061,0,0.40211678,0,6,0,4.454493
0,darpa_theia:n10080,0,0.40297666,0,2,0,4.4047246
0,darpa_theia:n101438,1,0.98322177,1,3,1,8.253366
0,darpa_theia:n101629,1,0.983223,1,3,1,8.253426
0,darpa_theia:n108196,1,0.9832322,1,3,1,8.253852
0,darpa_theia:n108344,1,0.98322254,1,3,1,8.253403
0,darpa_theia:n108385,1,0.98322725,1,3,1,8.253625
0,darpa_theia:n108491,1,0.9832308,1,3,1,8.253785
0,darpa_theia:n1097,0,0.40308973,0,6,0,6.1639524
0,darpa_theia:n11159,0,0.3856371,0,6,0,6.7296844
0,darpa_theia:n11187,0,0.38540956,0,6,0,6.7364564
0,darpa_theia:n1121,0,0.40757316,0,6,0,6.3792067
0,darpa_theia:n11241,0,0.4017647,0,2,0,7.382598
0,darpa_theia:n11295,0,0.38455412,0,6,0,7.7344527
0,darpa_theia:n113530,1,0.98322153,1,3,1,8.253352
0,darpa_theia:n11355,0,0.40426522,0,6,0,2.7996159
0,darpa_theia:n113578,1,0.9832305,1,3,1,8.253771
0,darpa_theia:n11683,0,0.40588787,0,6,0,3.6135662
0,darpa_theia:n11690,0,0.40588528,0,6,0,3.6138902
0,darpa_theia:n11759,0,0.4052408,0,6,0,3.9212618
0,darpa_theia:n11760,0,0.40588272,0,6,0,3.614215
0,darpa_theia:n11802,0,0.40256846,0,6,0,4.421306
0,darpa_theia:n11825,0,0.40523824,0,6,0,3.9215195
0,darpa_theia:n11830,0,0.40264803,0,2,0,4.415826
0,darpa_theia:n11851,0,0.40235335,0,6,0,3.13519
0,darpa_theia:n119115,1,0.98322034,1,3,1,8.253301
