evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99938667,1,0.9997758
0,4501,55,68,1,0.9995291,1,0.99979514
0,4502,55,69,1,0.9995963,1,0.99980575
0,4503,55,70,1,0.9996362,1,0.9998129
0,4504,55,71,1,0.9996637,1,0.999818
0,4505,55,72,1,0.9996847,1,0.9998221
0,4506,55,73,1,0.9997013,1,0.99982554
0,4507,55,11,1,0.99971503,1,0.99982834
0,4508,55,74,1,0.9997267,1,0.99983084
0,4509,55,75,1,0.9997366,1,0.9998331
0,4510,55,76,1,0.9997454,1,0.99983513
0,4511,55,77,1,0.99975306,1,0.9998369
0,4512,55,668,1,0.99976,1,0.9998386
0,4513,55,78,1,0.9997662,1,0.99984
0,4514,55,79,1,0.9997719,1,0.99984145
0,4515,55,80,1,0.999777,1,0.99984276
0,4516,55,14,1,0.9997818,1,0.99984396
0,4517,55,81,1,0.9997862,1,0.999845
0,4518,55,23,1,0.9997898,1,0.9998461
0,4519,55,82,1,0.9997931,1,0.99984705
0,4520,55,83,1,0.9997961,1,0.999848
0,4521,55,57,1,0.99979895,1,0.99984896
0,4522,55,653,1,0.9998017,1,0.9998498
0,4523,55,655,1,0.9998042,1,0.99985063
0,4524,55,84,1,0.9998066,1,0.99985135
0,4525,55,85,1,0.99980897,1,0.9998522
0,4526,55,54,1,0.9998111,1,0.9998529
0,4527,55,86,1,0.99981326,1,0.9998535
0,4528,55,87,1,0.99981517,1,0.9998542
0,4529,55,88,1,0.9998171,1,0.9998548
0,4530,55,47,1,0.999819,1,0.9998554
0,4531,55,89,1,0.99982065,1,0.999856
0,4532,55,53,1,0.9998223,1,0.9998566
0,4533,55,90,1,0.999824,1,0.99985707
0,4534,55,45,1,0.99982554,1,0.99985766
0,4535,55,91,1,0.9998271,1,0.99985814
0,4536,55,92,1,0.99982846,1,0.9998586
0,4537,55,93,1,0.99982977,1,0.9998591
0,4538,55,13,1,0.9998312,1,0.9998596
0,4539,55,94,1,0.9998325,1,0.99986005
0,4540,55,95,1,0.9998337,1,0.9998605
0,4541,55,96,1,0.999835,1,0.999861
0,4542,55,97,1,0.9998362,1,0.99986136
0,4543,55,98,1,0.9998373,1,0.99986184
0,4544,55,99,1,0.9998385,1,0.9998622
0,4545,55,100,1,0.99983954,1,0.99986255
0,4546,55,101,1,0.9998404,1,0.999863
0,4547,55,660,1,0.9998412,1,0.9998634
0,4548,55,102,1,0.99984205,1,0.99986374
0,4549,55,656,1,0.99984276,1,0.9998641
0,4550,55,103,1,0.9998435,1,0.99986446
0,4551,55,104,1,0.9998441,1,0.9998648
0,4552,55,105,1,0.9998448,1,0.99986506
0,4553,55,106,1,0.9998455,1,0.9998654
0,4554,55,107,1,0.9998461,1,0.9998658
0,4555,55,108,1,0.9998467,1,0.999866
0,4556,55,109,1,0.9998474,1,0.99986637
0,4557,55,110,1,0.999848,1,0.9998666
0,4558,55,111,1,0.9998486,1,0.99986696
0,4559,55,112,1,0.9998492,1,0.9998672
0,4560,55,113,1,0.9998498,1,0.99986756
0,4561,55,114,1,0.9998503,1,0.9998678
0,4562,55,115,1,0.99985087,1,0.99986804
0,4563,55,116,1,0.99985135,1,0.9998684
0,4564,55,117,1,0.99985194,1,0.99986863
0,4565,55,10,1,0.9998524,1,0.99986887
0,4566,55,118,1,0.999853,1,0.9998691
0,4567,55,119,1,0.9998535,1,0.99986935
