evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44561103,0,5,1,5.1567225
0,darpa_cadets:n10,1,0.44130525,0,6,0,4.6355696
0,darpa_cadets:n103053,1,0.44131452,0,6,0,4.654474
0,darpa_cadets:n105328,0,0.44580606,0,5,1,5.025224
0,darpa_cadets:n1056,0,0.4518061,0,5,1,5.4920535
0,darpa_cadets:n1057,0,0.44818512,0,5,1,5.448573
0,darpa_cadets:n1058,0,0.44571653,0,5,1,4.9893456
0,darpa_cadets:n1059,0,0.44376618,0,6,0,4.7434072
0,darpa_cadets:n1060,0,0.44913316,0,5,1,5.675888
0,darpa_cadets:n1064,0,0.44915912,0,5,1,5.7732463
0,darpa_cadets:n1065,0,0.4491178,0,5,1,5.769697
0,darpa_cadets:n1066,0,0.45187256,0,6,0,6.177546
0,darpa_cadets:n1077,0,0.44816265,0,5,1,5.446986
0,darpa_cadets:n1078,0,0.448474,0,5,1,5.5733433
0,darpa_cadets:n108,0,0.44182613,0,6,0,4.6782384
0,darpa_cadets:n11,1,0.4407724,0,0,0,4.9103518
0,darpa_cadets:n11282,0,0.44905606,0,5,1,5.764372
0,darpa_cadets:n11290,0,0.44889015,0,5,1,5.7498527
0,darpa_cadets:n113,0,0.44921228,0,5,1,5.777778
0,darpa_cadets:n114,0,0.44911635,0,5,1,5.674469
0,darpa_cadets:n12,0,0.44301707,0,6,0,4.690331
0,darpa_cadets:n1227,0,0.44844458,0,5,1,5.3840714
0,darpa_cadets:n1228,0,0.4491186,0,5,1,5.7697697
0,darpa_cadets:n1231,0,0.44700927,0,5,1,5.359675
0,darpa_cadets:n1232,0,0.44888762,0,5,1,5.749628
0,darpa_cadets:n1233,0,0.44913718,0,5,1,5.771365
0,darpa_cadets:n1236,0,0.44699487,0,5,1,5.358671
0,darpa_cadets:n1237,0,0.44748065,0,5,1,5.690751
0,darpa_cadets:n1238,0,0.4470389,0,5,1,5.31382
0,darpa_cadets:n1240,0,0.44910175,0,5,1,5.7683153
0,darpa_cadets:n1242,0,0.44582227,0,5,1,5.027576
0,darpa_cadets:n1243,0,0.44912118,0,5,1,5.769987
0,darpa_cadets:n1244,0,0.44572836,0,5,1,5.029216
0,darpa_cadets:n1246,0,0.4518725,0,6,0,6.175048
0,darpa_cadets:n1250,0,0.44603232,0,5,1,5.164741
0,darpa_cadets:n1269,0,0.4443385,0,6,0,5.2868657
0,darpa_cadets:n1297,0,0.44055876,0,6,0,4.9710317
0,darpa_cadets:n13,0,0.44372284,0,6,0,4.7158165
0,darpa_cadets:n1327,0,0.44810173,0,5,1,5.442665
0,darpa_cadets:n1334,0,0.440535,0,6,0,4.9625607
0,darpa_cadets:n14,0,0.4501461,0,5,1,5.465692
0,darpa_cadets:n16,0,0.44261315,0,6,0,5.114
0,darpa_cadets:n1644,0,0.44802153,0,6,0,5.3462296
0,darpa_cadets:n1646,0,0.44839424,0,5,1,5.581222
0,darpa_cadets:n1647,0,0.4469403,0,5,1,5.354842
0,darpa_cadets:n1653,0,0.4411734,0,6,0,5.0635977
0,darpa_cadets:n17,0,0.44184992,0,6,0,4.6504526
0,darpa_cadets:n18,0,0.44148204,0,6,0,4.6652293
0,darpa_cadets:n181,1,0.4490527,0,5,1,5.7640786
0,darpa_cadets:n185,0,0.44375736,0,6,0,4.7195635
0,darpa_cadets:n19,0,0.4409467,0,6,0,4.460841
0,darpa_cadets:n194089,0,0.4488993,0,5,1,5.5749564
0,darpa_cadets:n1950,0,0.4481951,0,5,1,5.4492764
0,darpa_cadets:n20,0,0.44877502,0,5,1,5.5965433
0,darpa_cadets:n200,0,0.4490882,0,5,1,5.767149
0,darpa_cadets:n208,0,0.44924426,0,5,1,5.780495
0,darpa_cadets:n21,0,0.4468066,0,5,1,5.2742367
0,darpa_cadets:n211,0,0.44577706,0,5,1,5.0300045
0,darpa_cadets:n213,0,0.44763723,0,5,1,5.740252
0,darpa_cadets:n215,0,0.44904232,0,5,1,5.668183
0,darpa_cadets:n218,0,0.44921055,0,5,1,5.7776356
0,darpa_cadets:n22,0,0.44188073,0,6,0,4.6489787
0,darpa_cadets:n23,0,0.44205043,0,6,0,4.661469
0,darpa_cadets:n2621,0,0.4485953,0,5,1,5.5829787
0,darpa_cadets:n269,0,0.4489571,0,5,1,5.7557435
0,darpa_cadets:n270,0,0.44198173,0,6,0,5.1178727
0,darpa_cadets:n271,0,0.4458114,0,5,1,5.057392
0,darpa_cadets:n272,0,0.44246456,0,6,0,4.685925
0,darpa_cadets:n277,0,0.4489063,0,5,1,5.7512746
0,darpa_cadets:n284,0,0.44480813,0,6,0,5.1625543
0,darpa_cadets:n285,0,0.44580123,0,5,1,5.057248
0,darpa_cadets:n286,0,0.44586134,0,6,0,5.142269
0,darpa_cadets:n287,0,0.44895542,0,5,1,5.7555947
0,darpa_cadets:n288869,0,0.44431487,0,7,1,5.0915093
0,darpa_cadets:n293,0,0.44579253,0,5,1,4.968215
0,darpa_cadets:n300931,0,0.4440467,0,7,1,5.0098658
0,darpa_cadets:n301210,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n301524,0,0.45213577,0,6,0,5.0747795
0,darpa_cadets:n301652,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n301892,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n302226,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n302372,0,0.44608203,0,5,1,4.6195335
0,darpa_cadets:n302380,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n302385,0,0.44695067,0,7,1,4.4594607
0,darpa_cadets:n302389,0,0.45236364,0,6,0,5.774212
0,darpa_cadets:n302393,0,0.4482457,0,5,1,5.7525096
0,darpa_cadets:n302408,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n302424,0,0.44824484,0,5,1,5.752438
0,darpa_cadets:n302431,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n302617,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n302637,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n302808,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n302984,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303157,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303181,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303196,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303373,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303398,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303423,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303425,0,0.45209333,0,5,1,5.5123467
0,darpa_cadets:n303444,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303746,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303752,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303759,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303926,0,0.4501502,0,6,0,5.0961227
0,darpa_cadets:n303930,0,0.45250064,0,5,1,5.471043
0,darpa_cadets:n303965,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n303977,0,0.44871444,0,6,0,4.821683
0,darpa_cadets:n304053,0,0.45346797,0,6,0,5.4023094
0,darpa_cadets:n304055,0,0.44277856,0,7,1,5.1071987
0,darpa_cadets:n304100,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n304101,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n304123,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n304126,0,0.44307005,0,6,0,5.0230684
0,darpa_cadets:n304268,0,0.44959325,0,6,0,5.113599
0,darpa_cadets:n304269,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n304490,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n304620,0,0.44502386,0,6,0,4.806003
0,darpa_cadets:n304724,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305000,0,0.44605687,0,5,1,4.618323
0,darpa_cadets:n305005,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305075,0,0.451168,0,6,0,5.0524306
0,darpa_cadets:n305089,0,0.44379196,0,6,0,4.949992
0,darpa_cadets:n305147,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305178,0,0.4501502,0,6,0,5.0961227
0,darpa_cadets:n305253,0,0.4456696,0,7,1,5.0487914
0,darpa_cadets:n305273,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305287,0,0.45807603,1,5,1,4.9249268
0,darpa_cadets:n305420,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305439,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305493,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305495,0,0.44443262,0,6,0,5.0745087
0,darpa_cadets:n305621,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305627,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305928,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n305929,0,0.44698283,0,6,0,5.280386
0,darpa_cadets:n306063,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n306368,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n306633,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n306769,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n306932,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307069,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307202,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307491,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307524,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307671,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307813,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307879,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307962,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307968,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n307991,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308007,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308055,0,0.45003697,0,6,0,5.4759564
0,darpa_cadets:n308058,0,0.4501502,0,6,0,5.0961227
0,darpa_cadets:n308147,0,0.44602922,0,5,1,4.6169934
0,darpa_cadets:n308156,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308263,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308332,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308338,0,0.44461772,0,7,1,4.940456
0,darpa_cadets:n308341,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n308446,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308453,0,0.4469737,0,6,0,5.278801
0,darpa_cadets:n308573,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308603,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308656,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308802,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308806,0,0.44803685,0,6,0,5.315654
0,darpa_cadets:n308807,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308813,0,0.44461545,0,7,1,4.94042
0,darpa_cadets:n308816,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n308836,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308960,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n308983,0,0.44919783,0,5,1,5.6813216
0,darpa_cadets:n309016,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n309079,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n309315,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n309406,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n309535,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n309580,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n309857,0,0.4456202,0,6,0,5.085406
0,darpa_cadets:n309859,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n309966,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n31,0,0.44075686,0,6,0,5.0216694
0,darpa_cadets:n310096,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n310380,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n310830,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n310841,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n310966,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311030,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311036,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311264,0,0.44855085,0,6,0,4.9215765
0,darpa_cadets:n311435,0,0.44600478,0,5,1,4.615815
0,darpa_cadets:n311490,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311541,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311653,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311657,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311792,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311798,0,0.4520216,0,5,1,5.5073676
0,darpa_cadets:n311836,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n311954,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n311979,0,0.44599748,0,5,1,4.615463
0,darpa_cadets:n312050,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n312165,0,0.44599506,0,5,1,4.615345
0,darpa_cadets:n312258,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n312476,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n312496,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n312648,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n312794,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n312930,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n313071,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n313231,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313255,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313260,0,0.44440827,0,6,0,5.0671225
0,darpa_cadets:n313512,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313525,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313526,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313530,0,0.44598287,0,5,1,4.614755
0,darpa_cadets:n313757,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313778,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313780,0,0.4485281,0,6,0,4.9201493
0,darpa_cadets:n313881,0,0.44915918,0,5,1,5.678082
0,darpa_cadets:n313891,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n313968,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n313970,0,0.44917688,0,5,1,5.7747607
0,darpa_cadets:n314002,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n314110,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n314114,0,0.4491743,0,5,1,5.7745442
0,darpa_cadets:n314191,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n314483,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n314755,0,0.44921294,0,5,1,5.392628
0,darpa_cadets:n314918,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n314922,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315065,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315259,0,0.44605175,0,7,1,4.6167827
0,darpa_cadets:n315261,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n315415,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315428,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315460,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315516,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315721,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315724,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315788,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n315918,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n316098,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n316510,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n316878,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n317233,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n317337,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n317439,0,0.45185897,0,6,0,5.0154395
0,darpa_cadets:n317445,0,0.44769943,0,6,0,5.447012
0,darpa_cadets:n317613,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n317950,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n318079,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n318279,0,0.4442633,0,7,1,5.0905995
0,darpa_cadets:n318311,0,0.45213577,0,6,0,5.0747795
0,darpa_cadets:n318553,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n318687,0,0.44489092,0,6,0,4.818374
0,darpa_cadets:n318831,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n318983,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319172,0,0.44273335,0,7,1,5.1057963
0,darpa_cadets:n319179,0,0.45346797,0,6,0,5.4023094
0,darpa_cadets:n319187,0,0.44488692,0,6,0,4.818745
0,darpa_cadets:n319211,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319382,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319404,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319415,0,0.44693664,0,6,0,5.272287
0,darpa_cadets:n319566,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319573,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319805,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319807,0,0.44849363,0,6,0,4.917973
0,darpa_cadets:n319889,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319926,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319936,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319957,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n319982,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n320283,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n320450,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n320455,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n320478,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n320501,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n320774,0,0.4501502,0,6,0,5.0961227
0,darpa_cadets:n320835,0,0.44593158,0,5,1,4.61227
0,darpa_cadets:n321320,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n321442,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n321448,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n321874,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n321880,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n321910,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n321920,0,0.44485965,0,6,0,4.821244
0,darpa_cadets:n322028,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322067,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322078,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322097,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322182,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322270,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322549,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322694,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322714,0,0.4452312,0,7,1,4.635737
0,darpa_cadets:n322844,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n322845,0,0.4484702,0,6,0,4.916484
0,darpa_cadets:n322968,0,0.44591603,0,5,1,4.611518
0,darpa_cadets:n323040,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n323125,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n323266,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n323413,0,0.4459128,0,5,1,4.6113605
0,darpa_cadets:n323553,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n323678,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n323883,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324025,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324028,0,0.44691992,0,6,0,5.269342
0,darpa_cadets:n324036,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324048,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324061,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324074,0,0.44857138,0,6,0,4.813057
0,darpa_cadets:n324087,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324389,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324675,0,0.451168,0,6,0,5.0524306
0,darpa_cadets:n324734,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324818,0,0.44798252,0,6,0,5.3062453
0,darpa_cadets:n324821,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324882,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n324884,0,0.44845548,0,6,0,4.9155493
0,darpa_cadets:n325072,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325092,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325094,0,0.45191607,0,5,1,5.4999313
0,darpa_cadets:n325119,0,0.44564474,0,7,1,4.7568417
0,darpa_cadets:n325126,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325146,0,0.45213577,0,6,0,5.0747795
0,darpa_cadets:n325159,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325175,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325258,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325266,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325349,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325376,0,0.4474137,0,5,1,5.7076435
0,darpa_cadets:n325603,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325829,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n325830,0,0.4443844,0,6,0,5.0571604
0,darpa_cadets:n326006,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n326007,0,0.4430158,0,6,0,4.850452
