evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5401293,1,0.49096447
0,4501,76,7,0,0.5413875,1,0.4915021
0,4502,77,73,0,0.4339219,0,0.5096536
0,4503,78,49,0,0.54022676,1,0.4902691
0,4504,79,75,0,0.4316853,0,0.50921214
0,4505,80,62,0,0.5397272,1,0.4909644
0,4506,81,81,0,0.5170687,1,0.4727971
0,4507,82,61,0,0.53965783,1,0.49094924
0,4508,83,85,0,0.54451156,1,0.48665553
0,4509,83,87,0,0.54530317,1,0.4884819
0,4510,86,83,0,0.4709477,0,0.5121105
0,4511,88,84,0,0.54109055,1,0.48637596
0,4512,89,46,0,0.5397075,1,0.49087915
0,4513,90,3,0,0.5406802,1,0.48969635
0,4514,91,612,0,0.541023,1,0.48924747
0,4515,92,47,0,0.53956443,1,0.4908373
0,4516,93,49,0,0.5413047,1,0.48583516
0,4517,94,11,0,0.50979334,1,0.46369705
0,4518,95,15,1,0.5390518,1,0.49049452
0,4519,96,28,0,0.5409737,1,0.48925102
0,4520,97,620,0,0.5404563,1,0.4899767
0,4521,98,99,0,0.49522534,0,0.47682756
0,4522,100,61,0,0.5407753,1,0.48643687
0,4523,101,614,1,0.54012674,1,0.4904334
0,4524,102,615,0,0.49455103,0,0.48844504
0,4525,103,2,1,0.53945374,1,0.49073023
0,4526,104,105,0,0.49574944,0,0.47599283
0,4527,104,14,0,0.5414441,1,0.49189118
0,4528,106,107,0,0.4833595,0,0.48442647
0,4529,108,109,0,0.4327488,0,0.50974524
0,4530,110,2,1,0.54056233,1,0.48620388
0,4531,111,622,1,0.4746522,0,0.49623632
0,4532,112,113,0,0.4849808,0,0.49453342
0,4533,115,114,0,0.50859386,1,0.48317066
0,4534,116,66,0,0.5407964,1,0.48961163
0,4535,117,117,0,0.5137055,1,0.46373054
0,4536,118,614,1,0.5411905,1,0.48583344
0,4537,119,119,0,0.51743835,1,0.4730751
0,4538,120,47,0,0.5407136,1,0.48620957
0,4539,121,605,0,0.54229915,1,0.4889509
0,4540,121,122,0,0.49122098,0,0.4694631
0,4541,121,608,0,0.5435616,1,0.49106672
0,4542,123,61,0,0.5403755,1,0.48319784
0,4543,124,21,0,0.4766453,0,0.48704082
0,4544,124,1,1,0.54119694,1,0.49164534
0,4545,126,50,0,0.540176,1,0.49131176
0,4546,127,125,0,0.43398649,0,0.5086601
0,4547,128,626,1,0.5396276,1,0.49068072
0,4548,129,1,1,0.54057145,1,0.4860075
0,4549,130,131,0,0.4951733,0,0.49799296
0,4550,132,1,1,0.5402704,1,0.48352775
0,4551,133,626,1,0.5406965,1,0.4860538
0,4552,134,135,0,0.48493436,0,0.4941798
0,4553,136,55,0,0.54156125,1,0.48698613
0,4554,137,615,0,0.48875389,0,0.48034462
0,4555,138,37,0,0.54044485,1,0.49005497
0,4556,139,15,1,0.54028326,1,0.4856717
0,4557,140,1,1,0.5396111,1,0.48241788
0,4558,141,622,1,0.4703436,0,0.4948527
0,4559,142,67,0,0.5401483,1,0.49042225
