node_id,label,probability,prediction
darpa_theia:n10003,0,0.03216229,0
darpa_theia:n10020,0,0.021620093,0
darpa_theia:n10053,0,0.019658366,0
darpa_theia:n10055,0,0.019684644,0
darpa_theia:n10056,0,0.020342443,0
darpa_theia:n10057,0,0.026333617,0
darpa_theia:n10060,0,0.01851361,0
darpa_theia:n10061,0,0.03288729,0
darpa_theia:n10080,0,0.018850919,0
darpa_theia:n101438,1,0.93715477,1
darpa_theia:n101629,1,0.9337055,1
darpa_theia:n108196,1,0.83790624,1
darpa_theia:n108344,1,0.93506134,1
darpa_theia:n108385,1,0.9158153,1
darpa_theia:n108491,1,0.87985027,1
darpa_theia:n1097,0,0.02177468,0
darpa_theia:n11159,0,0.01905614,0
darpa_theia:n11187,0,0.021652013,0
darpa_theia:n1121,0,0.027063955,0
darpa_theia:n11241,0,0.024060393,0
darpa_theia:n11295,0,0.020195805,0
darpa_theia:n113530,1,0.93794715,1
darpa_theia:n11355,0,0.059099328,0
darpa_theia:n113578,1,0.88528925,1
darpa_theia:n11683,0,0.02675022,0
darpa_theia:n11690,0,0.034803323,0
darpa_theia:n11759,0,0.024737686,0
darpa_theia:n11760,0,0.041292496,0
darpa_theia:n11802,0,0.023777915,0
darpa_theia:n11825,0,0.0321638,0
darpa_theia:n11830,0,0.022666987,0
darpa_theia:n11851,0,0.024157133,0
darpa_theia:n119115,1,0.9404886,1
darpa_theia:n12284,0,0.023128022,0
darpa_theia:n1239,0,0.040680435,0
darpa_theia:n1261,0,0.021916712,0
darpa_theia:n147586,0,0.029404256,0
darpa_theia:n147609,0,0.039141245,0
darpa_theia:n147674,0,0.031218546,0
darpa_theia:n147752,0,0.042176645,0
darpa_theia:n147784,0,0.04720345,0
darpa_theia:n147833,0,0.05134452,0
darpa_theia:n1516,0,0.1394724,0
darpa_theia:n1634,0,0.025803484,0
darpa_theia:n1707,0,0.17140992,0
darpa_theia:n179305,1,0.911702,1
darpa_theia:n1822,0,0.037035085,0
