node_id,label,probability,prediction
darpa_theia:n10003,0,0.005002833,0
darpa_theia:n10020,0,0.015379082,0
darpa_theia:n10053,0,0.015434295,0
darpa_theia:n10055,0,0.015433424,0
darpa_theia:n10056,0,0.015411833,0
darpa_theia:n10057,0,0.01347983,0
darpa_theia:n10060,0,0.015474955,0
darpa_theia:n10061,0,0.015175495,0
darpa_theia:n10080,0,0.015462834,0
darpa_theia:n101438,1,0.99453014,0
darpa_theia:n101629,1,0.9945299,0
darpa_theia:n108196,1,0.99452835,0
darpa_theia:n108344,1,0.99453,0
darpa_theia:n108385,1,0.9945292,0
darpa_theia:n108491,1,0.9945286,0
darpa_theia:n1097,0,0.009749925,0
darpa_theia:n11159,0,0.0050334265,0
darpa_theia:n11187,0,0.005024665,0
darpa_theia:n1121,0,0.00751414,0
darpa_theia:n11241,0,0.1361914,0
darpa_theia:n11295,0,0.0029966217,0
darpa_theia:n113530,1,0.99453014,0
darpa_theia:n11355,0,0.004754311,0
darpa_theia:n113578,1,0.9945286,0
darpa_theia:n11683,0,0.005602373,0
darpa_theia:n11690,0,0.0056020827,0
darpa_theia:n11759,0,0.008651892,0
darpa_theia:n11760,0,0.0056017907,0
darpa_theia:n11802,0,0.015325792,0
darpa_theia:n11825,0,0.00865145,0
darpa_theia:n11830,0,0.015352412,0
darpa_theia:n11851,0,0.007468101,0
darpa_theia:n119115,1,0.9945304,0
darpa_theia:n12284,0,0.00502039,0
darpa_theia:n1239,0,0.0047545545,0
darpa_theia:n1261,0,0.013591065,0
darpa_theia:n147586,0,0.0055889734,0
darpa_theia:n147609,0,0.0055886824,0
darpa_theia:n147674,0,0.0055802506,0
darpa_theia:n147752,0,0.0055799596,0
darpa_theia:n147784,0,0.0055883904,0
darpa_theia:n147833,0,0.005579669,0
darpa_theia:n1516,0,0.0009974788,0
darpa_theia:n1634,0,0.012370861,0
darpa_theia:n1707,0,0.0009973714,0
darpa_theia:n179305,1,0.99452907,0
darpa_theia:n1822,0,0.008623652,0
darpa_theia:n182570,1,0.99452895,0
darpa_theia:n185836,0,0.002785716,0
darpa_theia:n191,0,0.0154966265,0
darpa_theia:n191297,0,0.60184205,0
darpa_theia:n195,0,0.015487956,0
darpa_theia:n197,0,0.015487093,0
darpa_theia:n202841,1,0.99452907,0
darpa_theia:n202886,1,0.99452883,0
darpa_theia:n207781,1,0.008545333,0
darpa_theia:n207811,0,0.070584506,0
darpa_theia:n207885,1,0.9945287,0
darpa_theia:n207890,0,0.760306,0
darpa_theia:n207910,0,0.7602995,0
darpa_theia:n208473,1,0.16286123,0
darpa_theia:n2155,0,0.0009973177,0
darpa_theia:n221440,1,0.16286123,0
darpa_theia:n222711,0,0.08351555,0
darpa_theia:n223279,1,0.16286123,0
darpa_theia:n224393,0,0.08351555,0
darpa_theia:n224411,0,0.0024475849,0
darpa_theia:n225889,1,0.9945281,0
darpa_theia:n225918,1,0.99452823,0
darpa_theia:n225922,1,0.99452823,0
darpa_theia:n225948,1,0.99452823,0
darpa_theia:n225951,1,0.99452823,0
darpa_theia:n225994,1,0.99452835,0
darpa_theia:n226032,1,0.99452835,0
darpa_theia:n226045,1,0.99452835,0
darpa_theia:n226062,1,0.99452835,0
darpa_theia:n226065,1,0.9945285,0
darpa_theia:n226129,1,0.9945285,0
darpa_theia:n226149,1,0.9945285,0
darpa_theia:n226222,1,0.9945286,0
darpa_theia:n226266,1,0.9945286,0
darpa_theia:n226300,1,0.9945286,0
darpa_theia:n226502,1,0.9945287,0
darpa_theia:n226538,1,0.9945287,0
darpa_theia:n226615,1,0.99452883,0
darpa_theia:n226678,1,0.99452883,0
darpa_theia:n226699,1,0.99452883,0
darpa_theia:n226740,1,0.99452895,0
darpa_theia:n226757,1,0.99452895,0
darpa_theia:n226871,1,0.99452895,0
darpa_theia:n226998,1,0.99452907,0
darpa_theia:n227090,1,0.99452907,0
darpa_theia:n227095,1,0.99452907,0
darpa_theia:n227159,1,0.9945292,0
darpa_theia:n227225,1,0.9945292,0
darpa_theia:n227275,1,0.9945292,0
darpa_theia:n227342,1,0.9945293,0
darpa_theia:n227443,1,0.9945293,0
darpa_theia:n227657,1,0.9945293,0
darpa_theia:n227679,1,0.9945293,0
darpa_theia:n227785,1,0.9945293,0
darpa_theia:n227792,1,0.9945294,0
darpa_theia:n227817,1,0.9945294,0
darpa_theia:n227881,1,0.99452955,0
darpa_theia:n227884,1,0.99452955,0
darpa_theia:n227894,1,0.99452955,0
darpa_theia:n227912,1,0.99452955,0
darpa_theia:n227964,1,0.99452955,0
darpa_theia:n227969,1,0.99452966,0
darpa_theia:n227995,1,0.99452966,0
darpa_theia:n227997,1,0.99452966,0
darpa_theia:n228006,1,0.99452966,0
darpa_theia:n228031,1,0.9945298,0
darpa_theia:n228069,1,0.9945298,0
darpa_theia:n228074,1,0.9945298,0
darpa_theia:n228124,1,0.9945298,0
darpa_theia:n228132,1,0.9945298,0
darpa_theia:n228154,1,0.9945299,0
darpa_theia:n228177,1,0.9945299,0
darpa_theia:n228189,1,0.9945299,0
darpa_theia:n228232,1,0.99453,0
darpa_theia:n228245,1,0.99453,0
darpa_theia:n228265,1,0.99453,0
darpa_theia:n228314,1,0.99453014,0
darpa_theia:n228397,1,0.99453014,0
darpa_theia:n228424,1,0.99453026,0
darpa_theia:n228448,1,0.99453026,0
darpa_theia:n228457,1,0.99453026,0
darpa_theia:n228491,1,0.99453026,0
darpa_theia:n228495,1,0.99453026,0
darpa_theia:n228533,1,0.9945304,0
darpa_theia:n228538,1,0.9945304,0
darpa_theia:n228616,1,0.9945304,0
darpa_theia:n228646,1,0.9945304,0
darpa_theia:n228653,1,0.9945305,0
darpa_theia:n228690,1,0.9945305,0
darpa_theia:n228710,1,0.9945305,0
darpa_theia:n228762,1,0.9945305,0
darpa_theia:n228821,1,0.9945306,0
darpa_theia:n228907,1,0.9945306,0
darpa_theia:n228926,1,0.9945306,0
darpa_theia:n228984,1,0.99453074,0
darpa_theia:n229076,1,0.99453074,0
darpa_theia:n229091,0,0.08351555,0
darpa_theia:n229353,0,0.08351555,0
darpa_theia:n229392,0,0.08351555,0
darpa_theia:n229395,0,0.08351555,0
darpa_theia:n229401,0,0.0031512955,0
darpa_theia:n229402,0,0.08351555,0
darpa_theia:n229409,0,0.60527045,0
darpa_theia:n229426,0,0.16286123,0
darpa_theia:n229450,0,0.16286123,0
darpa_theia:n229466,0,0.08351555,0
darpa_theia:n229487,0,0.6052807,0
darpa_theia:n229558,0,0.08351555,0
darpa_theia:n229573,0,0.08351555,0
darpa_theia:n229652,0,0.60521936,0
darpa_theia:n229658,0,0.070584506,0
darpa_theia:n229710,0,0.001259813,0
darpa_theia:n229788,0,0.0012597559,0
darpa_theia:n229863,0,0.08351555,0
darpa_theia:n229914,0,0.08351555,0
darpa_theia:n230141,0,0.08351555,0
darpa_theia:n230150,0,0.0027554897,0
darpa_theia:n230239,0,0.08351555,0
darpa_theia:n230252,0,0.0024459974,0
darpa_theia:n230267,0,0.08351555,0
darpa_theia:n230275,0,0.0024458766,0
darpa_theia:n230295,0,0.08351555,0
darpa_theia:n230308,0,0.0024457602,0
darpa_theia:n230449,0,0.08351555,0
darpa_theia:n230450,0,0.0024456414,0
darpa_theia:n230672,0,0.070584506,0
darpa_theia:n230674,0,0.0012593013,0
darpa_theia:n230676,0,0.0012592437,0
darpa_theia:n230772,0,0.08351555,0
darpa_theia:n230784,0,0.0027545071,0
darpa_theia:n230867,0,0.08351555,0
darpa_theia:n230953,0,0.08351555,0
darpa_theia:n230975,0,0.0024450459,0
darpa_theia:n231074,0,0.08351555,0
darpa_theia:n231084,0,0.0024449285,0
darpa_theia:n231230,0,0.08351555,0
darpa_theia:n231232,0,0.006260963,0
darpa_theia:n231452,0,0.08351555,0
darpa_theia:n231466,0,0.0024446913,0
darpa_theia:n231690,0,0.056105092,0
darpa_theia:n231699,0,0.0009228222,0
darpa_theia:n231810,0,0.08351555,0
darpa_theia:n231819,0,0.0027533863,0
darpa_theia:n231830,0,0.056105092,0
darpa_theia:n231840,0,0.0008336905,0
darpa_theia:n231996,0,0.056105092,0
darpa_theia:n232034,0,0.0009225884,0
darpa_theia:n232133,0,0.056105092,0
darpa_theia:n232138,0,0.00083351345,0
darpa_theia:n232151,0,0.0009224944,0
darpa_theia:n232367,0,0.08351555,0
darpa_theia:n232549,0,0.08351555,0
darpa_theia:n232559,0,0.0024433846,0
darpa_theia:n232661,0,0.08351555,0
darpa_theia:n232857,0,0.08351555,0
darpa_theia:n232865,0,0.0024431474,0
darpa_theia:n232955,0,0.08351555,0
darpa_theia:n233163,0,0.08351555,0
darpa_theia:n233277,0,0.08351555,0
darpa_theia:n233289,0,0.0027515667,0
darpa_theia:n233363,0,0.08351555,0
darpa_theia:n233368,0,0.0024426733,0
darpa_theia:n233401,0,0.08351555,0
darpa_theia:n233469,0,0.056105092,0
darpa_theia:n233607,0,0.0023620932,0
darpa_theia:n233629,0,0.056105092,0
darpa_theia:n233634,0,0.00083293696,0
darpa_theia:n233729,0,0.08351555,0
darpa_theia:n233730,0,0.002441961,0
darpa_theia:n233769,0,0.08351555,0
darpa_theia:n233778,0,0.002750447,0
darpa_theia:n233810,0,0.08351555,0
darpa_theia:n233860,0,0.08351555,0
darpa_theia:n233927,0,0.08351555,0
darpa_theia:n233932,0,0.0024414873,0
darpa_theia:n234065,0,0.08351555,0
darpa_theia:n234069,0,0.0024413676,0
darpa_theia:n234145,0,0.08351555,0
darpa_theia:n234150,0,0.0024412503,0
darpa_theia:n234165,0,0.08351555,0
darpa_theia:n234175,0,0.0024411306,0
darpa_theia:n234315,0,0.08351555,0
darpa_theia:n234400,0,0.0024410123,0
darpa_theia:n234452,0,0.08351555,0
darpa_theia:n234464,0,0.002440895,0
darpa_theia:n234548,0,0.08351555,0
darpa_theia:n234615,0,0.08351555,0
darpa_theia:n234686,0,0.08351555,0
darpa_theia:n234694,0,0.0024405373,0
darpa_theia:n234715,0,0.08351555,0
darpa_theia:n234716,0,0.002440419,0
darpa_theia:n234785,0,0.08351555,0
darpa_theia:n234911,0,0.070584506,0
darpa_theia:n234918,0,0.0012567431,0
darpa_theia:n234921,0,0.0012566862,0
darpa_theia:n235303,0,0.08351555,0
darpa_theia:n235312,0,0.0027482111,0
darpa_theia:n235388,0,0.08351555,0
darpa_theia:n235403,0,0.0027480717,0
darpa_theia:n235464,0,0.08351555,0
darpa_theia:n235465,0,0.0024397087,0
darpa_theia:n235526,0,0.08351555,0
darpa_theia:n235612,0,0.08351555,0
darpa_theia:n235789,0,0.056105092,0
darpa_theia:n235808,0,0.0008318729,0
darpa_theia:n235809,0,0.00092076923,0
darpa_theia:n235850,0,0.08351555,0
darpa_theia:n235864,0,0.002439116,0
darpa_theia:n236109,0,0.08351555,0
darpa_theia:n236126,0,0.0024389962,0
darpa_theia:n236130,0,0.08351555,0
darpa_theia:n236131,0,0.08351555,0
darpa_theia:n236149,0,0.002746952,0
darpa_theia:n236347,0,0.070584506,0
darpa_theia:n236352,0,0.0012560053,0
darpa_theia:n236360,0,0.0012559479,0
darpa_theia:n236578,0,0.08351555,0
darpa_theia:n236584,0,0.002746393,0
darpa_theia:n236636,0,0.04469448,0
darpa_theia:n236640,0,0.00032386478,0
darpa_theia:n236708,0,0.18180321,0
darpa_theia:n236715,0,0.00032384746,0
darpa_theia:n236841,0,0.08351555,0
darpa_theia:n236910,0,0.0036934374,0
darpa_theia:n236922,0,0.08351555,0
darpa_theia:n236926,0,0.0024375767,0
darpa_theia:n236936,0,0.08351555,0
darpa_theia:n236964,0,0.08351555,0
darpa_theia:n237036,0,0.056105092,0
darpa_theia:n237046,0,0.0008310316,0
darpa_theia:n237120,0,0.08351555,0
darpa_theia:n237123,0,0.0027447164,0
darpa_theia:n237176,0,0.0029379518,0
darpa_theia:n237188,0,0.002098692,0
darpa_theia:n237568,0,0.08351555,0
darpa_theia:n237582,0,0.08351555,0
darpa_theia:n237591,0,0.002744299,0
darpa_theia:n237804,0,0.08351555,0
darpa_theia:n237933,0,0.08351555,0
darpa_theia:n238068,0,0.08351555,0
darpa_theia:n238070,0,0.0024362737,0
darpa_theia:n238108,0,0.08351555,0
darpa_theia:n238110,0,0.061404318,0
darpa_theia:n238289,0,0.08351555,0
darpa_theia:n238303,0,0.0024356828,0
darpa_theia:n238389,0,0.08351555,0
darpa_theia:n238400,0,0.0027430437,0
darpa_theia:n238568,0,0.08351555,0
darpa_theia:n238588,0,0.0024354463,0
darpa_theia:n238596,0,0.08351555,0
darpa_theia:n238597,0,0.0024353282,0
darpa_theia:n238746,0,0.08351555,0
darpa_theia:n238783,0,0.08351555,0
darpa_theia:n238784,0,0.006239766,0
darpa_theia:n238919,0,0.0031361205,0
darpa_theia:n238991,0,0.16286123,0
darpa_theia:n239057,0,0.08351555,0
darpa_theia:n239072,0,0.0024348556,0
darpa_theia:n239363,0,0.08351555,0
darpa_theia:n239657,0,0.0031669561,0
darpa_theia:n239923,0,0.056105092,0
darpa_theia:n239927,0,0.00083005894,0
darpa_theia:n240190,0,0.08351555,0
darpa_theia:n240219,0,0.08351555,0
darpa_theia:n240224,0,0.0027413694,0
darpa_theia:n240371,0,0.08351555,0
darpa_theia:n240373,0,0.0024340267,0
darpa_theia:n240554,0,0.08351555,0
darpa_theia:n240563,0,0.070584506,0
darpa_theia:n241062,0,0.08351555,0
darpa_theia:n241066,0,0.0024335554,0
