evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.49883518,1,0,0,2.5132377
0,darpa_cadets:n10,1,0.50285256,1,6,0,2.8982897
0,darpa_cadets:n103053,1,0.50262433,1,6,0,2.8583655
0,darpa_cadets:n105328,0,0.5005815,1,6,0,2.3178217
0,darpa_cadets:n1056,0,0.49805224,1,0,0,2.749026
0,darpa_cadets:n1057,0,0.4976786,1,0,0,2.6071012
0,darpa_cadets:n1058,0,0.5001531,1,6,0,2.2755373
0,darpa_cadets:n1059,0,0.50177944,1,6,0,2.509579
0,darpa_cadets:n1060,0,0.49639717,1,0,0,2.5937984
0,darpa_cadets:n1064,0,0.49734414,1,0,0,2.5269377
0,darpa_cadets:n1065,0,0.4972689,1,0,0,2.530655
0,darpa_cadets:n1066,0,0.50211763,1,6,0,2.6448004
0,darpa_cadets:n1077,0,0.49763715,1,0,0,2.6091058
0,darpa_cadets:n1078,0,0.49905568,1,0,0,2.7337873
0,darpa_cadets:n108,0,0.50254524,1,6,0,2.69333
0,darpa_cadets:n11,1,0.5025606,1,6,0,3.0474405
0,darpa_cadets:n11282,0,0.49715692,1,0,0,2.536141
0,darpa_cadets:n11290,0,0.49685642,1,0,0,2.5505702
0,darpa_cadets:n113,0,0.49744087,1,0,0,2.522117
0,darpa_cadets:n114,0,0.4963664,1,0,0,2.5952857
0,darpa_cadets:n12,0,0.50242245,1,6,0,2.5538676
0,darpa_cadets:n1227,0,0.4966142,1,0,0,2.7776525
0,darpa_cadets:n1228,0,0.49727044,1,0,0,2.530579
0,darpa_cadets:n1231,0,0.49963757,1,0,0,2.3112636
0,darpa_cadets:n1232,0,0.49685183,1,0,0,2.5507884
0,darpa_cadets:n1233,0,0.4973042,1,0,0,2.528913
0,darpa_cadets:n1236,0,0.4996168,1,0,0,2.314685
0,darpa_cadets:n1237,0,0.4950391,1,0,0,2.8415046
0,darpa_cadets:n1238,0,0.49923715,1,0,0,2.338305
0,darpa_cadets:n1240,0,0.49723977,1,0,0,2.532089
0,darpa_cadets:n1242,0,0.5006268,1,6,0,2.3252919
0,darpa_cadets:n1243,0,0.49727502,1,0,0,2.530352
0,darpa_cadets:n1244,0,0.500528,1,6,0,2.2873874
0,darpa_cadets:n1246,0,0.5020443,1,6,0,2.632781
0,darpa_cadets:n1250,0,0.501139,1,0,0,2.604617
0,darpa_cadets:n1269,0,0.5046396,1,6,0,2.787369
0,darpa_cadets:n1297,0,0.502651,1,0,0,3.853792
0,darpa_cadets:n13,0,0.50205743,1,6,0,2.5046608
0,darpa_cadets:n1327,0,0.49752524,1,0,0,2.6144843
0,darpa_cadets:n1334,0,0.50254107,1,0,0,3.8569937
0,darpa_cadets:n14,0,0.49787498,1,0,0,2.7801287
0,darpa_cadets:n16,0,0.5021999,1,1,1,2.3760333
0,darpa_cadets:n1644,0,0.49516943,1,0,0,2.9364166
0,darpa_cadets:n1646,0,0.49517313,1,0,0,2.8411777
0,darpa_cadets:n1647,0,0.4995379,1,0,0,2.32763
0,darpa_cadets:n1653,0,0.5027321,1,1,1,2.5641172
0,darpa_cadets:n17,0,0.50280666,1,6,0,2.7028675
0,darpa_cadets:n18,0,0.502628,1,6,0,2.7791893
0,darpa_cadets:n181,1,0.49715078,1,0,0,2.5364401
0,darpa_cadets:n185,0,0.50209904,1,6,0,2.5157084
0,darpa_cadets:n19,0,0.5017111,1,6,0,2.628169
0,darpa_cadets:n194089,0,0.4951857,1,0,0,2.681773
0,darpa_cadets:n1950,0,0.49769706,1,0,0,2.6062067
0,darpa_cadets:n20,0,0.49552265,1,0,0,2.7555377
0,darpa_cadets:n200,0,0.49721518,1,0,0,2.5332928
0,darpa_cadets:n208,0,0.4974993,1,0,0,2.519188
0,darpa_cadets:n21,0,0.49871218,1,0,0,2.4411745
0,darpa_cadets:n211,0,0.5006711,1,6,0,2.3183692
0,darpa_cadets:n213,0,0.495671,1,0,0,2.7548654
0,darpa_cadets:n215,0,0.49623105,1,0,0,2.601779
0,darpa_cadets:n218,0,0.4974378,1,0,0,2.5222712
0,darpa_cadets:n22,0,0.5030039,1,6,0,2.7321253
0,darpa_cadets:n23,0,0.5028928,1,6,0,2.6816628
0,darpa_cadets:n2621,0,0.4992765,1,0,0,2.7237084
0,darpa_cadets:n269,0,0.49697748,1,0,0,2.5448072
0,darpa_cadets:n270,0,0.50217605,1,1,1,2.452321
0,darpa_cadets:n271,0,0.50087,1,6,0,2.3227737
0,darpa_cadets:n272,0,0.5025916,1,6,0,2.578263
0,darpa_cadets:n277,0,0.4968855,1,0,0,2.549191
0,darpa_cadets:n284,0,0.5005764,1,0,0,2.1954942
0,darpa_cadets:n285,0,0.5008391,1,6,0,2.3163
0,darpa_cadets:n286,0,0.49969274,1,0,0,2.4179096
0,darpa_cadets:n287,0,0.4969744,1,0,0,2.544954
0,darpa_cadets:n288869,0,0.5045387,1,0,0,2.6601682
0,darpa_cadets:n293,0,0.500024,1,6,0,2.2896392
0,darpa_cadets:n300931,0,0.5056302,1,0,0,2.269213
0,darpa_cadets:n301210,0,0.5316552,1,1,1,4.6944
0,darpa_cadets:n301524,0,0.5248952,1,0,0,5.0682216
0,darpa_cadets:n301652,0,0.52958643,1,1,1,4.706585
0,darpa_cadets:n301892,0,0.52633804,1,1,1,4.732144
0,darpa_cadets:n302226,0,0.52958643,1,1,1,4.706585
0,darpa_cadets:n302372,0,0.52081466,1,1,1,3.188366
0,darpa_cadets:n302380,0,0.52958643,1,1,1,4.706585
0,darpa_cadets:n302385,0,0.5283817,1,1,1,3.900296
0,darpa_cadets:n302389,0,0.5002555,1,6,0,2.817501
0,darpa_cadets:n302393,0,0.49539086,1,0,0,2.7677479
0,darpa_cadets:n302408,0,0.52633804,1,1,1,4.732144
0,darpa_cadets:n302424,0,0.49538934,1,0,0,2.7678192
0,darpa_cadets:n302431,0,0.52958643,1,1,1,4.706585
0,darpa_cadets:n302617,0,0.52958643,1,1,1,4.706585
